status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11409258299681824,0.200320582997;0.127371875002;0.114092582997;0.159409749991;0.11462441599;0.11694820899;0.114864957999,0.0027340410015312955,0.00653225000133;0.00283866700192;0.0029760000034;0.00342120899586;0.00284404100967;0.00273404100153;0.00277395801095,267.578125,0.09835195541381836,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.25308679199952167,0.271191916007;0.460598541002;0.293239582999;0.269367333007;0.330012958002;0.404166541994;0.253086792,0.0054952909995336086,0.0106855420017;0.00586587499129;0.00642683300248;0.00646549998783;0.00605645800533;0.00591566700314;0.00549529099953,271.328125,0.2224891185760498,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.18077391599945258,0.445457209004;0.196651457998;0.369860749997;0.269489792001;0.199838208006;0.180773915999;0.196598333001,0.004722166995634325,0.0101190419955;0.00513512500038;0.00749250000808;0.00472216699563;0.00511483299488;0.0048103750014;0.00475312500203,267.234375,0.15341997146606445,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.15903949999483302,0.221675167006;0.313120040999;0.175519665994;0.167602292;0.188813041997;0.159039499995;0.163958624995,0.004226417004247196,0.00783016599598;0.00452120800037;0.0042412920011;0.00422641700425;0.00437475000217;0.00433020900527;0.0042272080027,265.90625,0.13460206985473633,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.16961087500385474,0.421253583001;0.215701458001;0.182624333;0.175454790995;0.169953958;0.169610875004;0.200552625,0.00429075000283774,0.00760949999676;0.00468520799768;0.00476383299974;0.00468491700303;0.00453425000887;0.00429075000284;0.0043024589977,271.421875,0.14382410049438477,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.15475641698867548,0.238573958995;0.154756416989;0.180714834001;0.166281707992;0.17005458301;0.172387083003;0.233779709,0.004514749991358258,0.00917362500331;0.00711716599471;0.00476629201148;0.00730091599689;0.00567145799869;0.00692374999926;0.00451474999136,264.3125,0.13264918327331543,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1971152080077445,0.299922125007;0.197115208008;0.251657957997;0.340347290999;0.330538208;0.262784915991;0.242680999989,0.004927874993882142,0.00831387500511;0.00548083300237;0.00567841599695;0.00492787499388;0.00505741700181;0.00503174999903;0.00495795800816,273.890625,0.1728513240814209,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.15179808301036246,0.212636458004;0.15179808301;0.178296541009;0.188574708998;0.224736832999;0.289175750004;0.442083666989,0.004873707992373966,0.00987616600469;0.0124422499939;0.00825770800293;0.00487370799237;0.00616537500173;0.00625204200333;0.00644287499017,269.3125,0.1341402530670166,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1771758749964647,0.289151791003;0.177175874996;0.184399584003;0.210420749994;0.195571958;0.324906790993;0.306826500004,0.00477058399701491,0.0104879580031;0.00477058399701;0.00583641699632;0.00752458399802;0.00594737500069;0.00522458300111;0.0060095420049,273.140625,0.15498113632202148,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.20993604100658558,0.443174749991;0.238947042002;0.251193916993;0.225868917012;0.443746917008;0.255168916992;0.209936041007,0.004947165987687185,0.00859662498988;0.00517416698858;0.0054908329912;0.00520712499565;0.0051701659977;0.00494716598769;0.0052553750138,270.4375,0.18253588676452637,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.270724958012579,0.446886499994;0.278659333009;0.530394040994;0.362487833001;0.282748208992;0.273091249997;0.270724958013,0.004501667004660703,0.00853320800525;0.0053475839959;0.00451145799889;0.00450166700466;0.00452966699959;0.0046695839992;0.00453537500289,271.078125,0.24355077743530273,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.22517733300628606,0.295157165994;0.225177333006;0.227962457997;0.231379875011;0.418790749987;0.424213749997;0.337709250001,0.005317417002515867,0.00800662499387;0.00594408399775;0.00559337499726;0.00568029099668;0.00531741700252;0.00539070800005;0.00591504100885,270.046875,0.20175695419311523,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.21269379199657124,0.292953583004;0.427018916991;0.275271833001;0.30541500001;0.229939083001;0.235050750009;0.212693791997,0.004833583006984554,0.00812100000621;0.00491470799898;0.00526687499951;0.00483358300698;0.00488137500361;0.00510391700664;0.00539512500109,274.21875,0.18331599235534668,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.16753983301168773,0.272792750009;0.167539833012;0.186787083003;0.18813083299;0.193961375;0.185423375005;0.181768291004,0.004167582999798469,0.00757854200492;0.00445004200446;0.004426917003;0.00420412499807;0.0041675829998;0.00458712500404;0.00481162501092,266.515625,0.14284396171569824,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
