status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,1.4382251250026457,0.0335104580008192,1.3351399898529053,237,log_loss,0.16785592069388977,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0663517499997397,0.17672991799554438,1.0495467069958977,0.030896670035872376,0.01353003897020244,0.06248333397888928
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,0.25356120899959933,0.026651000000128988,0.1801462173461914,73,log_loss,0.2122834529163718,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,0.06360504199983552,0.0034975409835169557,0.1502666360247531,0.016725171975849662,0.0033159640115627553,0.006139374992926605
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,2.1074298749990703,0.02875862500150106,2.013357162475586,237,log_loss,0.16785592069388977,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.05495616700136452,0.03137091301687178,1.7934135689793038,0.03481961899524322,0.011747796001145616,0.1405886609936715
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,0.9814696249995905,0.03382287500062375,0.8957281112670898,73,log_loss,0.21215978672088132,,,,0.9276,0.9275915542788911,0.21215978672088132,0.11695854710155709,,,,0.9276,0.9275915542788911,0.21215978672088132,0.11695854710155709,0.07073933299761848,0.012660582993703429,0.771517874993151,0.054527164978935616,0.010562871990259737,0.045650956002646126
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,1.237952082999982,0.03986804200030747,1.128791093826294,237,weighted_log_loss,0.16785452697053807,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.06872687499708263,0.2774822130159009,0.7763870479684556,0.028027075037243776,0.015005002056568628,0.031033134990138933
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,1.0534534580001491,0.03655437500128755,0.9421131610870361,99,weighted_log_loss,0.20597832091474186,,,,0.9292,0.929196726056613,0.20598248360590501,0.11141233096670566,,,,0.9292030173449656,0.9291993758545569,0.20597832091474186,0.11140834219473421,0.09509791700111236,0.04093291400567978,0.7437304640043294,0.08762237400151207,0.013878492958610877,0.05411221000395017
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,2.2473094999986643,0.043875665996893076,2.05273175239563,237,weighted_log_loss,0.1678545746062711,,,,0.95,0.949998647963441,0.16785806282408844,0.08285109606110062,,,,0.9500023840007629,0.9500008272055231,0.1678545746062711,0.0828482506925125,0.16316887499851873,0.03776029200889752,1.7704772000433877,0.03711988696886692,0.013274283937789733,0.19181087895049131
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,0.928645999996661,0.031506291998084635,0.8168909549713135,99,weighted_log_loss,0.20596125049165648,,,,0.9292,0.929196726056613,0.20596535132134391,0.11139763508307082,,,,0.9292030173449656,0.9291993758545569,0.20596125049165648,0.11139368862356032,0.09874624999793014,0.0251342520241451,0.6735830830002669,0.06444046097021783,0.008517461981682573,0.04392091698900913
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,2.271366125001805,0.031818417002796195,2.1875720024108887,256,log_loss,0.2454222293877065,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.06650679099766421,0.061334414003795246,1.9488063280150527,0.04924267400201643,0.01449982994745369,0.11083099699317245
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,0.3816052500005753,0.030331833000673214,0.31227588653564453,69,log_loss,0.29046017454689715,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,0.0555291250020673,0.007667502999538556,0.24841996099348762,0.035574545992858475,0.006139215005532606,0.013914003986428725
