status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,1,6000,1500,2500,20,,,,0.12915779100148939,0.0030734159954590723,262.84375,0.11277627944946289,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,1,6000,1500,2500,20,,,,0.3364507079968462,0.006546624994371086,259.890625,0.3138129711151123,300,rmse,1.1316232656888934,1.1316232656888934,0.8995774630592265,0.949552183741644,,,,,,,1.1316232656888934,0.8995774630592265,0.949552183741644,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,1,6000,1500,2500,20,,,,0.12851133399817627,0.0037137080071261153,260.875,0.11199617385864258,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,0,row,none,1,6000,1500,2500,20,,,,0.12058566600899212,0.005493707998539321,261.0625,0.10229992866516113,123,rmse,1.2288474252625714,1.2288474252625714,0.9783162736179056,0.9405112883115921,,,,,,,1.2288474252625714,0.9783162736179056,0.9405112883115921,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,1,6000,1500,2500,20,,,,0.18072183399635833,0.006274667000980116,260.59375,0.16313600540161133,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,1,6000,1500,2500,20,,,,0.2214659580058651,0.004954042000463232,260.5625,0.2017679214477539,300,weighted_rmse,1.1449069246973327,1.1513711697997555,0.9129797790035871,0.9477760956649323,,,,,,,1.1449069246973327,0.9084512188292129,0.9359831102461018,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,1,6000,1500,2500,20,,,,0.263056209005299,0.005181458007427864,261.4375,0.24229693412780762,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,0,row,stress,1,6000,1500,2500,20,,,,0.18949595799495,0.011923749989364296,264.078125,0.16895604133605957,172,weighted_rmse,1.2438524173979395,1.2303681672567814,0.9771203385043502,0.9403639584507417,,,,,,,1.2438524173979395,0.9863337394454195,0.9244400059425948,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,1,6000,1500,2500,20,,,,0.14801679100492038,0.0040349170012632385,260.40625,0.12851834297180176,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,1,6000,1500,2500,20,,,,0.3885364580055466,0.006783415999962017,257.625,0.36893582344055176,300,rmse,1.0853294937576097,1.0853294937576097,0.8576555924082888,0.9525671027819728,,,,,,,1.0853294937576097,0.8576555924082888,0.9525671027819728,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,1,6000,1500,2500,20,,,,0.1917096249962924,0.0036151670065009966,259.5,0.17262887954711914,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,1,row,none,1,6000,1500,2500,20,,,,0.09012974999495782,0.0052889169892296195,259.296875,0.07162904739379883,102,rmse,1.2051601360070485,1.2051601360070485,0.959617141596647,0.941514802929366,,,,,,,1.2051601360070485,0.959617141596647,0.941514802929366,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,1,6000,1500,2500,20,,,,0.19417358298960607,0.0035053750034421682,261.796875,0.1751389503479004,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,1,6000,1500,2500,20,,,,0.29606008299742825,0.005237083998508751,257.703125,0.2755551338195801,300,weighted_rmse,1.0945934277108151,1.1019366747064314,0.8662971764422475,0.9511044070459005,,,,,,,1.0945934277108151,0.860489278249046,0.9417358515605947,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,1,6000,1500,2500,20,,,,0.4015311660041334,0.004113292001420632,260.59375,0.3837599754333496,168,weighted_rmse,1.05814326818708,1.0714398428902845,0.842811416190331,0.9537733920718534,,,,,,,1.05814326818708,0.8314671040425072,0.9455516557310766,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,1,row,stress,1,6000,1500,2500,20,,,,0.13013295899145305,0.005767750000813976,260.96875,0.11057400703430176,123,weighted_rmse,1.2187425560259468,1.2222944594040805,0.9618125503331523,0.9398399583303445,,,,,,,1.2187425560259468,0.9574402116104278,0.9277696559986023,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,1,6000,1500,2500,20,,,,0.14382991600723471,0.0031427089998032898,257.046875,0.12557482719421387,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,1,6000,1500,2500,20,,,,0.23269233299652115,0.004946375003783032,258.875,0.21318888664245605,300,rmse,1.10752697451544,1.10752697451544,0.8774570243288629,0.9497082335924649,,,,,,,1.10752697451544,0.8774570243288629,0.9497082335924649,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,1,6000,1500,2500,20,,,,0.19373912501032464,0.003920874994946644,260.71875,0.17320609092712402,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,2,row,none,1,6000,1500,2500,20,,,,0.10666612500790507,0.005900000003748573,260.046875,0.08838915824890137,121,rmse,1.1950380701174994,1.1950380701174994,0.9515036088026609,0.9414466501616083,,,,,,,1.1950380701174994,0.9515036088026609,0.9414466501616083,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,1,6000,1500,2500,20,,,,0.32887741600279696,0.005862833000719547,261.828125,0.3067960739135742,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,1,6000,1500,2500,20,,,,0.21432716700655874,0.005297833005897701,260.125,0.19446802139282227,300,weighted_rmse,1.1045549032761663,1.11137204163401,0.8826475672530709,0.9493584256005798,,,,,,,1.1045549032761663,0.8800182330121123,0.9394203513597317,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,1,6000,1500,2500,20,,,,0.1168227919988567,0.0032351660047424957,258.578125,0.09749293327331543,132,weighted_rmse,1.0702176208695289,1.08737487131052,0.8609701157023399,0.9515217594282661,,,,,,,1.0702176208695289,0.8497087901870873,0.943128284479962,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,2,row,stress,1,6000,1500,2500,20,,,,0.13289345800876617,0.007195166006567888,262.28125,0.11390805244445801,168,weighted_rmse,1.2184755460301204,1.2134639984409048,0.9683811650370743,0.939627097348265,,,,,,,1.2184755460301204,0.9747444613134613,0.9262799248001371,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,1,6000,1500,2500,80,,,,0.9414893749926705,0.01314495800761506,279.296875,0.8638350963592529,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,1,6000,1500,2500,80,,,,0.8744657920033205,0.013956249997136183,278.78125,0.8119289875030518,300,rmse,42.803540387111326,42.803540387111326,33.47585327531862,0.9702368012258218,,,,,,,42.803540387111326,33.47585327531862,0.9702368012258218,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,1,6000,1500,2500,80,,,,1.111844209008268,0.014246542006731033,278.5625,1.0188207626342773,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,0,row,none,1,6000,1500,2500,80,,,,0.709659375002957,0.021342915992136113,282.640625,0.6299629211425781,300,rmse,76.54791474993642,76.54791474993642,59.99265405887989,0.9048109593803694,,,,,,,76.54791474993642,59.99265405887989,0.9048109593803694,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,80,,,,0.83554179201019,0.01449491699167993,279.84375,0.7548120021820068,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,80,,,,0.6852050830057124,0.015077875010319985,289.03125,0.6218571662902832,300,weighted_rmse,43.87432055206696,46.14628820023827,36.25752428202854,0.9654065585625864,,,,,,,43.87432055206696,34.610630191445686,0.9625742835529295,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,80,,,,1.0234030410065316,0.013517459010472521,281.578125,0.9449777603149414,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,0,row,stress,1,6000,1500,2500,80,,,,0.7832190000044648,0.021331666997866705,284.609375,0.7019109725952148,300,weighted_rmse,75.27154787976788,74.61524714750828,58.862767562356204,0.9095569115253272,,,,,,,75.27154787976788,59.10197116364658,0.8898432767377934,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,1,6000,1500,2500,80,,,,1.0521324580040528,0.015613541996572167,279.640625,0.9602928161621094,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,1,6000,1500,2500,80,,,,0.4709032499958994,0.013688833001651801,276.390625,0.39478302001953125,300,rmse,37.225205752223374,37.225205752223374,28.687191878086857,0.9731773116699145,,,,,,,37.225205752223374,28.687191878086857,0.9731773116699145,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,1,6000,1500,2500,80,,,,0.8760544579999987,0.01652183300757315,277.90625,0.7969212532043457,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,wide_numeric_reg,regression,,,medium,1,row,none,1,6000,1500,2500,80,,,,0.8516025409917347,0.023439666998456232,283.625,0.766887903213501,300,rmse,65.44498633184604,65.44498633184604,51.77923773525628,0.9170949754552763,,,,,,,65.44498633184604,51.77923773525628,0.9170949754552763,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,1,6000,1500,2500,80,,,,1.1389451669965638,0.015218542001093738,281.578125,1.0397567749023438,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
