status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3859799159981776,1.01743029201;1.58817199999;0.385979915998;0.998428833002;0.840933291009,0.005076333007309586,0.0118665419868;0.00635045900708;0.00695899999118;0.00537129101576;0.00507633300731,267.59375,0.3547530174255371,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6471137500193436,3.11631908402;1.29409858299;1.184563708;0.647113750019;1.251969,0.0065525420068297535,1.16145424999;0.00655254200683;0.00782266701572;0.00678687501932;0.0145470419957,299.4375,0.6043260097503662,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5832564590091351,1.077436541;1.525875041;0.821351582999;0.583256459009;1.74966195799,0.005700707988580689,0.0150009159988;0.0063858749927;0.00761058399803;0.00654662499437;0.00570070798858,265.234375,0.5515971183776855,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.41799175000051036,2.54091404201;0.673543500016;0.569182041014;1.024128708;0.417991750001,0.00514308299170807,0.014175209013;0.0058165829978;0.00670204201015;0.00520220899489;0.00514308299171,283.578125,0.3862619400024414,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3750423339952249,0.588284792;0.512538167008;0.375042333995;0.71399733302;1.29395316701,0.005179500003578141,0.0150927089853;0.0054368750134;0.00517950000358;0.00830516600399;0.0054627500067,262.765625,0.34325599670410156,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3115743329981342,0.696232167014;0.537532832997;0.932871583005;0.390503167;0.311574332998,0.004883790999883786,0.012845624995;0.00488379099988;0.00513345800573;0.00547058301163;0.00496612500865,266.703125,0.2798190116882324,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4334357499901671,0.962443750002;1.06642795898;0.530233625002;1.13719099999;0.43343574999,0.005236709024757147,0.0141412499943;0.00722404199769;0.00591150001856;0.00523670902476;0.00579529200331,265.09375,0.40241098403930664,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3871437500056345,0.754367957998;0.799063207989;0.828378957987;0.677743583015;0.387143750006,0.005162375018699095,0.0154644160066;0.00520637500449;0.00597083300818;0.0051623750187;0.00546833398403,271.8125,0.359112024307251,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3310959170048591,0.534151542;0.429990707984;0.418080375006;0.331095917005;0.411849040975,0.005202249973081052,0.0145120420202;0.0066896660137;0.00520224997308;0.00539370899787;0.00830195800518,268.546875,0.30065274238586426,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4036888749978971,0.492813416;0.875949500012;0.574279207998;0.403688874998;0.95945629201,0.0050098749925382435,0.0133357080049;0.00585541699547;0.00500987499254;0.0050497080083;0.00506558301277,266.234375,0.36754298210144043,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
