candidate_arm,dataset,task_id,repeat,fold,registered_fold,baseline_test_rmse,candidate_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,baseline_val_rmse,candidate_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,baseline_train_time_s,candidate_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,baseline_infer_time_s,candidate_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,baseline_peak_memory_bytes,candidate_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
auto,airfoil_self_noise,363612,0,0,0,1.6611429554983284,1.5576317991932591,0.9376867860996245,-0.06433930247666027,-6.2313213900375475,1.9873619645579175,1.8709676944699178,0.9414327776400354,-0.06035233264795773,-5.856722235996459,13.679160833358765,82.85028409957886,6.056678849592552,1.8011616052281867,505.66788495925516,0.022526025772094727,0.14246106147766113,6.32428742286809,1.8443973678508103,532.428742286809,417300480.0,416710656.0,0.9985865724381625,-0.0014144273928105913,-0.1413427561837488
auto,airfoil_self_noise,363612,1,1,4,1.759692106051022,1.7493092082392316,0.9940995940277922,-0.0059178821457805415,-0.5900405972207756,1.8859839146292041,1.864511370352918,0.9886146726333518,-0.01145063638920075,-1.1385327366648212,14.309462785720825,53.6482629776001,3.749145847119768,1.321528039936464,274.91458471197683,0.023717880249023438,0.034295082092285156,1.4459589867310012,0.36877276007775917,44.59589867310012,417333248.0,417562624.0,1.000549623115578,0.0005494721281149465,0.05496231155779352
auto,airfoil_self_noise,363612,2,2,8,1.6911996398927416,1.5503296710267362,0.9167041160942184,-0.08697052390316291,-8.329588390578158,1.9450688897736725,1.863296028441839,0.9579588868231044,-0.042950417565681395,-4.204111317689563,12.53437089920044,58.92096209526062,4.700751443298934,1.5477223774892843,370.0751443298934,0.024104833602905273,0.06614089012145996,2.743884949012393,1.0093747807821465,174.3884949012393,425099264.0,419938304.0,0.9878594002929161,-0.012214898756761364,-1.2140599707083921
auto,Another-Dataset-on-used-Fiat-500,363615,0,0,0,705.27308071806,704.6586948259422,0.999128868081152,-0.0008715115747609767,-0.08711319188480227,752.9797368835374,738.346269583409,0.9805659215204198,-0.01962540305049594,-1.943407847958023,4.042286157608032,14.421890020370483,3.567755833719709,1.2719367801227246,256.77558337197087,0.010416030883789062,0.017680883407592773,1.6974684123786852,0.5291379719586878,69.74684123786852,426917888.0,427261952.0,1.0008059254710826,0.0008056008875318594,0.08059254710826025
auto,Another-Dataset-on-used-Fiat-500,363615,1,1,4,760.5941895386884,756.426325221047,0.9945202522252119,-0.005494816666989773,-0.5479747774788102,744.9165710372415,735.3417376690965,0.9871464352648072,-0.012936886556739656,-1.2853564735192835,3.5119340419769287,12.591315746307373,3.5852939137830453,1.2768404550098942,258.5293913783045,0.009215831756591797,0.012531042098999023,1.3597299115227401,0.3072860855568945,35.97299115227401,427524096.0,427376640.0,0.9996550931248563,-0.0003449663692002513,-0.03449068751436579
auto,Another-Dataset-on-used-Fiat-500,363615,2,2,8,740.2833641384983,732.6930620863234,0.9897467612810561,-0.010306165260855758,-1.0253238718943902,756.5258539035771,746.3352105402173,0.9865296826132546,-0.013561865159906705,-1.3470317386745423,3.880115032196045,13.104246139526367,3.3772828977469005,1.2170715098067826,237.72828977469004,0.009456872940063477,0.014066934585571289,1.4874826673389638,0.39708520616066034,48.748266733896386,427753472.0,428195840.0,1.0010341657729431,0.0010336313919141458,0.10341657729431297
auto,concrete_compressive_strength,363625,0,0,0,4.555396536497663,4.4492713021134955,0.9767034036370058,-0.02357225170114835,-2.3296596362994193,4.554851501863046,4.488192504695238,0.9853652754342171,-0.014742868549184922,-1.4634724565782853,9.197253942489624,48.54927110671997,5.2786702868376025,1.663674226387159,427.8670286837603,0.01293802261352539,0.0336918830871582,2.60409833044632,0.9570864849414932,160.40983304463202,440614912.0,435159040.0,0.9876175956568624,-0.012459705087340862,-1.2382404343137643
auto,concrete_compressive_strength,363625,1,1,4,4.168372648932864,4.292278915656102,1.0297253333995844,0.029292100077338495,2.9725333399584386,4.490314541989793,4.466025212178203,0.9945907286484152,-0.005423954433649847,-0.5409271351584755,12.580674171447754,38.29795789718628,3.0441896336608676,1.1132347355823105,204.41896336608676,0.017344951629638672,0.024744272232055664,1.42659793814433,0.3552925455672822,42.65979381443299,440664064.0,440762368.0,1.0002230814991078,0.00022305662013010453,0.022308149910776898
auto,concrete_compressive_strength,363625,2,2,8,4.895378533566722,4.871546185546588,0.9951316639036757,-0.004880225046462787,-0.48683360963243105,4.14960010894573,4.098108952870556,0.9875912968181754,-0.01248633400622507,-1.2408703181824632,19.79620599746704,53.17249417304993,2.6859941839286496,0.9880509327705741,168.59941839286498,0.027547836303710938,0.028622150421142578,1.038998130582289,0.03825691286839669,3.899813058228907,430669824.0,429064192.0,0.9962717796545689,-0.0037351874809715235,-0.3728220345431077
auto,diamonds,363631,0,0,0,732.4028231518009,540.3098306271075,0.7377222118040916,-0.30418793200999794,-26.227778819590842,759.2790923025724,552.3328538308183,0.7274437811211505,-0.3182185597319111,-27.25562188788495,10.632488012313843,38.83564114570618,3.6525450205755523,1.2954241905285748,265.2545020575552,0.07044100761413574,0.44182395935058594,6.272254959367205,1.8361359326312132,527.2254959367204,471236608.0,508985344.0,1.080105695014255,0.07705890210152758,8.01056950142549
auto,diamonds,363631,1,1,4,665.6749381799859,530.9332098240286,0.7975862983149807,-0.22616523912426373,-20.241370168501927,731.0314962729307,550.7471798547032,0.7533836540048087,-0.283180680263243,-24.661634599519132,12.823988199234009,39.50403809547424,3.0804799163675045,1.1250854018497114,208.04799163675045,0.07590889930725098,0.3994729518890381,5.262531212211631,1.6606121300525036,426.25312122116304,521912320.0,495091712.0,0.9486108931094019,-0.05275658225080235,-5.138910689059806
auto,diamonds,363631,2,2,8,697.5006450761417,547.8794894107591,0.7854895809464816,-0.24144808560551836,-21.451041905351843,695.1933757500032,538.5665916009606,0.7747004076670506,-0.2552788951187176,-22.52995923329494,15.427855968475342,48.94404196739197,3.172446130389229,1.154502940285481,217.24461303892292,0.08014225959777832,0.5192148685455322,6.478665202995171,1.8685145019538045,547.8665202995171,497958912.0,524500992.0,1.053301747112822,0.05192975156288756,5.3301747112822095
auto,Food_Delivery_Time,363672,0,0,0,7.4593186378479,7.4545207023620605,0.9993567863609558,-0.0006434205896839829,-0.06432136390441823,7.427999496459961,7.4188408851623535,0.9987670150890596,-0.001233745662229876,-0.12329849109403712,11.107219934463501,36.06418824195862,3.246914030220883,1.177705016090455,224.6914030220883,0.07081913948059082,0.19466304779052734,2.748735006076684,1.0111408080567437,174.8735006076684,530792448.0,536281088.0,1.010340463623175,0.0102873667464029,1.0340463623174978
auto,Food_Delivery_Time,363672,1,1,4,7.4038848876953125,7.4038848876953125,1.0,0.0,0.0,7.440113067626953,7.440113067626953,1.0,0.0,0.0,11.25792384147644,37.017861127853394,3.2881605568757,1.1903283071683064,228.81605568757,0.07185220718383789,0.07504606246948242,1.044450343431662,0.043490759890274115,4.44503434316621,530825216.0,531841024.0,1.0019136393098553,0.0019118106347293,0.19136393098553306
auto,Food_Delivery_Time,363672,2,2,8,7.441651821136475,7.440816402435303,0.9998877374645776,-0.00011226883733248247,-0.011226253542240272,7.417126178741455,7.413968086242676,0.9995742161556007,-0.00042587451607896566,-0.04257838443992856,10.67618727684021,36.279837131500244,3.398201641722966,1.2232463627848675,239.82016417229661,0.07183599472045898,0.1733250617980957,2.4127884979190313,0.8807831317109823,141.27884979190313,536428544.0,531939328.0,0.9916312879875385,-0.008403926285872231,-0.8368712012461477
auto,healthcare_insurance_expenses,363675,0,0,0,4184.179686328203,4134.939120763468,0.9882317277803272,-0.01183806644723108,-1.1768272219672804,4787.642946493722,4756.768645823492,0.9935512524607039,-0.006469630539587146,-0.644874753929614,2.4837281703948975,10.06817102432251,4.053652547139139,1.3996183381750622,305.3652547139139,0.007230043411254883,0.011685848236083984,1.616290189612531,0.48013351675767346,61.6290189612531,536707072.0,536936448.0,1.000427376518713,0.00042728521938054586,0.04273765187130518
