status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,1,6000,1500,2500,20,,,,0.40776766699855216,0.005636125002638437,261.78125,0.38338494300842285,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,1,6000,1500,2500,20,,,,0.7166579580079997,0.006565500007127412,260.65625,0.691349983215332,206,pinball,0.28201529212397175,,,,0.28201529212397175,0.1536,,,,,,,,0.28201529212397175,0.1536,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,1,6000,1500,2500,20,,,,0.48559095899690874,0.00575958400440868,259.65625,0.4569740295410156,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,1,6000,1500,2500,20,,,,0.6774140420020558,0.01333449999219738,263.375,0.6451499462127686,193,pinball,0.33012218670951987,,,,0.33012218670951987,0.1828,,,,,,,,0.33012218670951987,0.1828,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,1,6000,1500,2500,20,,,,0.36734995800361503,0.005367749996366911,260.5,0.3451080322265625,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,1,6000,1500,2500,20,,,,0.44895983301103115,0.00699791700753849,260.203125,0.42398500442504883,263,weighted_pinball,0.2633047609665535,,,,0.3095172528426039,0.1968,,,,,,,,0.2633047609665535,0.13407120897392613,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,1,6000,1500,2500,20,,,,0.7305818750028266,0.007911749999038875,263.5,0.7029950618743896,207,weighted_pinball,0.2590563865787227,,,,0.3024815124380449,0.2072,,,,,,,,0.2590563865787227,0.1449945757099933,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,1,6000,1500,2500,20,,,,0.7389234580041375,0.01567037499626167,265.171875,0.7036080360412598,197,weighted_pinball,0.29515302454447084,,,,0.36645945795610396,0.2424,,,,,,,,0.29515302454447084,0.16256663226677653,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,1,6000,1500,2500,20,,,,0.6228646670060698,0.005452166995382868,260.359375,0.5974798202514648,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,1,6000,1500,2500,20,,,,0.4452379169961205,0.006138209006167017,261.8125,0.4192228317260742,180,pinball,0.27583059642589025,,,,0.27583059642589025,0.1288,,,,,,,,0.27583059642589025,0.1288,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,1,6000,1500,2500,20,,,,0.5820345829997677,0.005053542001405731,259.734375,0.5511758327484131,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,1,6000,1500,2500,20,,,,0.5015917499986244,0.007573666996904649,261.171875,0.46894288063049316,77,pinball,0.3184721550890903,,,,0.3184721550890903,0.1484,,,,,,,,0.3184721550890903,0.1484,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,1,6000,1500,2500,20,,,,0.5215344580064993,0.004743665995192714,262.234375,0.49651527404785156,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,1,6000,1500,2500,20,,,,0.5248041659942828,0.006233874999452382,260.8125,0.49924182891845703,300,weighted_pinball,0.27208577446217624,,,,0.3054410285518802,0.1984,,,,,,,,0.27208577446217624,0.13847099370933716,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,1,6000,1500,2500,20,,,,0.518444458997692,0.0057552920043235645,261.171875,0.4908459186553955,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,1,6000,1500,2500,20,,,,0.334811291002552,0.009826958004850894,262.84375,0.30193090438842773,104,weighted_pinball,0.3094824047551301,,,,0.35839635245475326,0.22,,,,,,,,0.3094824047551301,0.1406066271090411,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,1,6000,1500,2500,20,,,,0.7365541250037495,0.004433417008840479,257.4375,0.7045769691467285,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,1,6000,1500,2500,20,,,,0.6140879169979598,0.007466124996426515,260.453125,0.5884337425231934,300,pinball,0.6042974077293681,,,,0.6042974077293681,0.5132,,,,,,,,0.6042974077293681,0.5132,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,1,6000,1500,2500,20,,,,0.9387290000013309,0.005526665991055779,261.078125,0.9132981300354004,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
