status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5318485829920974,11.814747292;2.816956625;1.61036975001;1.548696458;1.586499417;1.53184858299;1.73144308401,0.030665500002214685,0.0321471669886;0.0306655000022;0.0348530419869;0.0312139590096;0.0324210420076;0.0320912919997;0.0336230829998,384.4375,1.437309980392456,302,log_loss,0.16532060448491342,,,,,,0.95,0.9499993519916018,0.16532060448491342,0.08108954506315151,,,,,,0.95,0.9499993519916018,0.16532060448491342,0.08108954506315151,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5837193750048755,3.128693084;2.039722791;2.99599166699;2.061510292;1.74692587501;1.756436625;1.583719375,0.032925541992881335,0.0330211669934;0.0329831249983;0.0331896660064;0.0330293330044;0.0352431669889;0.0329255419929;0.0385623750044,305.25,1.5039660930633545,302,log_loss,0.16532060448491342,,,,,,0.95,0.9499993519916018,0.16532060448491342,0.08108954506315151,,,,,,0.95,0.9499993519916018,0.16532060448491342,0.08108954506315151,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4861428329895716,1.552810333;1.48614283299;1.630621167;1.657320667;1.928787125;1.60658120801;1.7000115,0.029588542005512863,0.0332568329904;0.0330925419985;0.0316732500069;0.0295885420055;0.0320904999971;0.0297539589956;0.0351162089937,307.0,1.4107029438018799,302,weighted_log_loss,0.16531909001483175,,,,,,0.95,0.9499993519916018,0.16532261695228231,0.08109136939488781,,,,,,0.950001744000558,0.9500009519951316,0.16531909001483175,0.08108829619072436,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,2.0096323339967057,3.422609834;3.589008125;3.28608866601;2.019365042;2.009632334;2.82902733401;2.04339025001,0.03396945900749415,0.034025749992;0.0339694590075;0.0609380409878;0.139396041995;0.0880941669893;0.0474062919966;0.0628545000072,300.875,1.9323267936706543,302,weighted_log_loss,0.16531909001483175,,,,,,0.95,0.9499993519916018,0.16532261695228231,0.08109136939488781,,,,,,0.950001744000558,0.9500009519951316,0.16531909001483175,0.08108829619072436,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5493712089955807,1.942479166;1.610719833;1.549371209;1.690409833;2.47866145799;2.723163584;1.746603666,0.030417457994190045,0.0352622499922;0.0346259170037;0.0326442079968;0.0304174579942;0.0307902499917;0.0332528750005;0.0314412500011,307.34375,1.471902847290039,309,log_loss,0.24311934353807552,,,,,,0.9196,0.9195996783987136,0.24311934353807552,0.12990668215932535,,,,,,0.9196,0.9195996783987136,0.24311934353807552,0.12990668215932535,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.6355621670081746,2.46371712499;2.53125649999;2.27770291701;2.61914712501;2.35232416699;1.63556216701;1.709116667,0.034616832999745384,0.0368967919931;0.0355763749976;0.0351586670004;0.0476113750046;0.0481465829944;0.048513583999;0.0346168329997,303.34375,1.5584490299224854,309,log_loss,0.24311934353807552,,,,,,0.9196,0.9195996783987136,0.24311934353807552,0.12990668215932535,,,,,,0.9196,0.9195996783987136,0.24311934353807552,0.12990668215932535,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5827887500054203,1.96106287499;2.09021475;1.91387495901;1.7380965;1.58278875001;2.06569775;1.734299708,0.031928334006806836,0.032907707995;0.0343005409959;0.0324336670019;0.035059916001;0.0347457090102;0.0319283340068;0.0340567920066,300.84375,1.5030381679534912,309,weighted_log_loss,0.24311681594711634,,,,,,0.9196,0.9195996783987136,0.24312547200637682,0.12991190069767694,,,,,,0.9196055541902187,0.919604585393155,0.24311681594711634,0.12990502406343377,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.6605218750046333,3.365979875;1.85850100001;2.330070333;2.84007891601;1.90646916701;1.987001917;1.660521875,0.030160416004946455,0.030658083997;0.0301604160049;0.030952000001;0.030293792006;0.0316981249925;0.032840083004;0.0406505830033,302.671875,1.5868396759033203,309,weighted_log_loss,0.24311681594711634,,,,,,0.9196,0.9195996783987136,0.24312547200637682,0.12991190069767694,,,,,,0.9196055541902187,0.919604585393155,0.24311681594711634,0.12990502406343377,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2865066250087693,1.52807825;1.28650662501;1.64783491701;1.786784125;1.60044425;1.41447975;1.462446166,0.02810229200986214,0.0281022920099;0.0286154999922;0.0281195410062;0.0312989579979;0.0297159170004;0.0300549170061;0.0299439170049,293.03125,1.2117588520050049,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5580585839925334,1.961431166;2.49076391599;1.99032775;2.231758125;2.09585304101;1.739392541;1.55805858399,0.02825400000438094,0.0323149169999;0.0338847089879;0.0351469169982;0.0339369580033;0.0939226249902;0.0798064580013;0.0282540000044,299.515625,1.466756820678711,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
