status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5235438750096364,0.530085749997;0.52354387501;0.955805707999;0.709061041998;0.687480958004;0.948766750007;0.601161250001;0.734008457992;0.74987116699;0.650788666011;0.656743041007;0.601367708005;0.589427165993;0.610063417;0.572448749997;0.625253125007;0.579382833996;0.574024792004;0.610134917006;0.577376750007,0.01999891699233558,0.0210272920085;0.0213474159973;0.0202882919984;0.0213105000003;0.0203312920057;0.0211326660065;0.0200918329938;0.0208580409962;0.0202410829952;0.0211916250119;0.0227297079982;0.0225492080062;0.0226240420016;0.0220990420057;0.0210867090063;0.0215402910108;0.0202739590022;0.0209969590069;0.0199989169923;0.0213066669967,303.84375,0.4699728488922119,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48530862500774674,0.48744079101;0.485308625008;0.54879312501;0.557458625;0.578378207996;0.556821874998;0.593298125008;0.598600041994;0.569899250011;0.578444500003;0.547934000002;0.563635667;0.541600209006;0.592542833998;0.64041295799;0.550178707999;0.567773083007;0.552261083998;0.566351999994;0.539294541988,0.020045084005687386,0.0216052079923;0.0202114999993;0.02144820799;0.0240654579975;0.0236041250027;0.0221222910041;0.0242027500062;0.0205561249895;0.0206174999912;0.0208756659995;0.020690749996;0.0200450840057;0.0202507919894;0.0208271250012;0.0203468339896;0.0208512079989;0.0204758750042;0.0202568750101;0.020203750013;0.0201846249984,306.28125,0.43688392639160156,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5244172499951674,0.524417249995;0.577369750012;0.587749500002;0.661751000007;0.655989042003;0.702872333;0.754859458;0.732391999991;0.68991541701;0.641378500004;0.672689500003;0.650651042;0.673346875003;0.684475624992;0.633309459008;0.608283333;0.642365000007;0.608022666012;0.646631749987;0.669798125004,0.0208871659997385,0.0220932499942;0.0220370409952;0.0221967079997;0.0223590420064;0.0233774169901;0.0224925000075;0.0233888750081;0.0219619169948;0.0218804580072;0.0229546670016;0.0218663749984;0.0235181250027;0.0226716250036;0.022395500011;0.0208871659997;0.0220733330061;0.021658083002;0.0214017090038;0.0214344999986;0.0219224999892,299.3125,0.47721004486083984,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47396254100021906,0.473962541;0.520191207994;0.595596458996;0.620020125003;0.64961254099;0.603867458995;0.633360666994;0.616308958997;0.612043000001;0.631997707998;0.666187583003;0.609645499993;0.617246042006;0.669168291992;0.683550333008;0.653048791006;0.614710916998;0.626155125006;0.616507833998;0.578266166005,0.02008941701205913,0.0215370420046;0.0222700829909;0.0202082920005;0.0202649580024;0.0205639170017;0.0206928749976;0.0204056249931;0.0203311250079;0.0204985419987;0.0203079170024;0.0200894170121;0.020232416995;0.021848000004;0.0235012080084;0.0244926250016;0.0237379589962;0.0239850830112;0.0223592090042;0.0213779579935;0.020177583996,309.578125,0.4289841651916504,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.49607854199712165,0.496078541997;0.533162624997;0.574208874998;0.610413041999;0.606213207997;0.639030958002;0.619618207988;0.605615833003;0.737956333003;0.761034042007;0.603379749999;0.752547666998;0.645166125003;0.611998791996;0.931165957998;0.675953500002;0.622587250007;0.642862624998;0.633340540997;0.593910333002,0.020343541997135617,0.0223391659965;0.0220013749931;0.0219967080047;0.0206554999895;0.0216111249902;0.020681916998;0.0206451250124;0.021353832999;0.0235381250095;0.0250375000032;0.0232151670061;0.0228331249964;0.0223340410012;0.0221258340025;0.0205341660039;0.0210547500028;0.0205264579999;0.0207087919989;0.0206784579932;0.0203435419971,299.546875,0.4506680965423584,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5351498750096653,0.568465208999;0.53514987501;0.606234250008;0.603818000003;0.633323540998;0.615300374993;0.601995249992;0.626997999992;0.636872167001;0.583412874999;0.603594208005;0.664221083003;0.616525124991;0.634675875001;0.654794083996;0.635687417001;0.619315208009;0.618044834002;0.633972084004;0.614810833998,0.020508792003965937,0.0253715829895;0.0240153339982;0.0248718329967;0.0234663750016;0.0207727500092;0.0212348749919;0.0212099170021;0.0218136250041;0.0221738750115;0.0212230830075;0.0214442089928;0.0213335839944;0.0205521250027;0.022233124997;0.0206700419949;0.0217556659918;0.0212988329877;0.022356292;0.020508792004;0.0213298340095,302.28125,0.48272204399108887,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4323323749995325,0.432332375;0.465223916006;0.534006542002;0.563156333999;0.556687499993;0.578826459008;0.552243791011;0.563979291997;0.52921475;0.559486958999;0.571703708003;0.551692791996;0.575783624998;0.541285583997;0.590486333007;0.529751374997;0.565517041992;0.545811749995;0.572853749996;0.579253917007,0.020107292002649046,0.0213886249985;0.0205449589994;0.0201405419939;0.0201072920026;0.0209599999944;0.0213197499979;0.0216345420049;0.0212132079905;0.0213501660037;0.0207484580023;0.0214521250018;0.0212196250068;0.0209560420044;0.0212165839912;0.020173375;0.0202544170024;0.0212796659907;0.0219610829954;0.0209896670131;0.0206007910019,294.390625,0.38762903213500977,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4747779999888735,0.474777999989;0.605423415996;0.677100208006;0.61531954199;0.608806833014;0.56514404199;0.591765124991;0.586538500007;0.602028374997;0.569805250008;0.56294995801;0.651786959002;0.541328416002;0.560621291996;0.557833667001;0.587264375004;0.557187625003;0.546753124989;0.561999541998;0.545261459003,0.01966004200221505,0.0204589159985;0.0204477079969;0.0203741250007;0.0196600420022;0.0199072920077;0.020642042;0.0205484170001;0.0206715829991;0.0212501250062;0.0199604579975;0.0200250420021;0.0206212500052;0.0199257089989;0.019776000001;0.0210444580007;0.022399709007;0.0238184999907;0.021689458008;0.0214570829994;0.02230245799,304.265625,0.4261617660522461,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3297935000009602,0.370744667001;0.329793500001;0.365267208006;0.408920250004;0.390349124995;0.434827499994;0.418399874994;0.443691124994;0.438710875009;0.425228833992;0.436685334003;0.411613541;0.429235375006;0.399570875001;0.394593749996;0.456566584005;0.514566999991;0.566780999987;0.558190334006;0.568597791993,0.018362917006015778,0.0190715000062;0.0189999579889;0.020372125;0.0186887909949;0.019070084003;0.0189162079914;0.0200529580034;0.0188363750058;0.018362917006;0.0201964999869;0.020230708993;0.0200201670086;0.0208128329978;0.0219576249947;0.0208675419999;0.020762375003;0.020052915992;0.0203666250018;0.0198349589919;0.0207992499927,318.109375,0.28554701805114746,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.35331920799217187,0.406673334001;0.353319207992;0.393233125011;0.426782374998;0.413109290996;0.418743625007;0.421540292009;0.405202790993;0.457955582999;0.42089954199;0.450037667004;0.410812791;0.413571541998;0.443425666002;0.401781958004;0.426719791998;0.399756540995;0.431610707994;0.517031750001;0.455051083001,0.018088749988237396,0.0197244579904;0.0189400840027;0.0196825419989;0.019175333;0.0187391669897;0.0190366669995;0.0192099579872;0.0184513330023;0.0183787919959;0.0185781250038;0.0180887499882;0.0183997919958;0.0186034579965;0.0183012920024;0.0186779170035;0.0182863749942;0.0184479169984;0.0183399590023;0.0189091659995;0.0189511659992,302.078125,0.30159807205200195,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
