status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08265925000887364,0.181022667006;0.0842008749896;0.0830411250063;0.0829517499951;0.0826592500089,0.004834583989577368,0.00483458398958;0.00524450000376;0.00514412499615;0.00508304202231;0.00580625000293,267.375,0.07114481925964355,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0876494999974966,0.205589124991;0.0876494999975;0.0907552499848;0.087650292;0.145210458984,0.007157791987992823,0.00715779198799;0.0119964579935;0.00988962501287;0.0116758750228;0.0076920829888,268.109375,0.07536005973815918,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14160316699417308,0.222981375002;0.240053958027;0.141603166994;0.151004915999;0.172499709006,0.00593916600337252,0.00685629202053;0.00658970800578;0.00598708400503;0.00717116700253;0.00593916600337,270.359375,0.12483096122741699,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14986570802284405,0.235777875001;0.149865708023;0.230417707993;0.198942415998;0.166909583,0.005686375021468848,0.0263770410093;0.006111374998;0.00568637502147;0.00573804101441;0.00692012498621,272.0625,0.1325838565826416,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07433320800191723,0.163434499991;0.0770039170166;0.0743332080019;0.0772061250173;0.0762725000095,0.0025064579967875034,0.00553491598112;0.00280424999073;0.00256808300037;0.00250645799679;0.00330562499585,261.734375,0.0643620491027832,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07328062498709187,0.187042708014;0.0732806249871;0.122522332997;0.105600834009;0.192815957998,0.002398750017164275,0.00512445799541;0.00317075001658;0.00253554197843;0.00239875001716;0.00246599997627,262.28125,0.06270599365234375,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.09867716699955054,0.199811541999;0.0986771669996;0.100129708007;0.100323249993;0.0987133750168,0.0028175420011393726,0.00491375001729;0.00281754200114;0.00282354099909;0.00306120800087;0.00291912499233,265.5625,0.08382010459899902,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.10255591600434855,0.294681707979;0.164146666008;0.231671332993;0.102555916004;0.108101415972,0.0030686670215800405,0.00597262498923;0.00327012498747;0.00306866702158;0.00331433300744;0.00328049997916,265.375,0.0878748893737793,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1430816659994889,0.309805666999;0.146822249983;0.143081665999;0.180964500003;0.150334540987,0.0028260829858481884,0.00518745798036;0.00326958301594;0.00322395801777;0.00295591700706;0.00282608298585,263.421875,0.1269989013671875,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.14386524999281392,0.212399124983;0.199570208992;0.190946124989;0.208120541996;0.143865249993,0.003408624994335696,0.00536570799886;0.00361537499703;0.00379445799626;0.0038984589919;0.00340862499434,265.328125,0.12682104110717773,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
