status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,n_train,n_features_raw,n_features_binned,max_bins,threads,repeat,boost_iterations,linear_leaves,constant_hessian,leaf_estimation_iterations,lr,min_child_weight,boost_seconds,boost_repeat_seconds,grad_seconds,tree_seconds,update_seconds,tree_build_seconds,hist_seconds,split_seconds,leaf_seconds,linear_leaf_seconds,tree_other_seconds,tree_build_calls,hist_calls,split_calls,leaf_calls,linear_leaf_calls,depth_sum,raw_checksum,layout_summary,signature_summary
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_binary,binary,Logloss,,medium,3,stress,6000,9,9,129,4,7,80,False,False,1,0.04,1.0,0.0270088340039365,0.0279696670186;0.0270088340039;0.0283281250158;0.0309087090136;0.0291316249932;0.027401875006;0.0286702500016,0.0017670391825959086,0.02411720805685036,0.0010265499586239457,0.02401933283545077,0.010514660069020465,0.009382004238432273,0.0005445420683827251,0.0,0.003578126459615305,80,480,480,80,0,480,-1555.4263744377754,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [9, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [9], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,categorical_binary,binary,Logloss,,medium,3,stress,6000,9,9,129,4,7,80,False,False,1,0.04,1.0,0.026968958001816645,0.0283872909786;0.0269689580018;0.0282183339878;0.0341761249874;0.0366022909875;0.0379012920021;0.0391474170028,0.0015787428710609674,0.024263500061351806,0.001034669898217544,0.02411291401949711,0.010905043716775253,0.008992331917397678,0.0005493710632435977,0.0,0.0036661673220805824,80,480,480,80,0,480,-1552.5556929904249,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [9, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [9], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_reg,regression,RMSE,,medium,2,none,6000,10,10,129,4,7,80,False,False,1,0.04,1.0,0.026388167025288567,0.0263881670253;0.0283293749962;0.030651500012;0.0313700000115;0.0291912089742;0.0318444999866;0.0663387500099,0.0002747459802776575,0.024926451995270327,0.0011116211244370788,0.024811877927277237,0.010671803349396214,0.009520274761598557,0.0006067939102649689,0.0,0.004013005906017497,80,480,480,80,0,480,-19.46472356133325,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [10, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [10], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,categorical_reg,regression,RMSE,,medium,2,none,6000,10,10,129,4,7,80,False,True,1,0.04,1.0,0.026109582977369428,0.0261736660032;0.0261095829774;0.0274340419855;0.0276315000083;0.0272042920114;0.0279130829731;0.0274981250113,0.0002778228954412043,0.024604119884315878,0.0011623349855653942,0.024498372920788825,0.010557125642662868,0.009509047085884959,0.0006319130479823798,0.0,0.0038002871442586184,80,480,480,80,0,480,-19.034831595815717,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [10, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [10], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,RMSE,,medium,0,stress,6000,20,20,129,4,7,80,False,False,1,0.04,1.0,0.053909875015961006,0.0697466669953;0.0567528750107;0.059827582998;0.053909875016;0.0542511249951;0.0551483750169;0.0545369579922,0.0006934957636985928,0.051951288944110274,0.0011616199626587331,0.051202288072090596,0.01928602796397172,0.017664901912212372,0.0006491319800261408,0.0,0.013602226215880364,80,480,480,80,0,480,90000.46928266255,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,RMSE,,medium,0,stress,6000,20,20,129,4,7,80,False,False,1,0.04,1.0,0.05510550001054071,0.0681767919741;0.0600191669946;0.0560184579808;0.0551055000105;0.057880584005;0.077975082997;0.131046499999,0.0006123299244791269,0.053238333988701925,0.0011486639850772917,0.05241391676827334,0.019974423717940226,0.01793915481539443,0.0006297110230661929,0.0,0.013870627211872488,80,480,480,80,0,480,90000.46928266255,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,RMSE,,medium,3,stress,6000,20,20,129,4,7,80,False,False,1,0.04,1.0,0.0596686250064522,0.066047291999;0.0645470420131;0.0672876250173;0.0640019999992;0.0656067090167;0.0638564999972;0.0596686250065,0.0006708700966555625,0.05767695515532978,0.0011957069509662688,0.056781540100928396,0.02217504839063622,0.018826835235813633,0.0006645429530180991,0.0,0.015115113521460444,80,480,480,80,0,480,89961.06941695407,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,RMSE,,medium,3,stress,6000,20,20,129,4,7,80,False,False,1,0.04,1.0,0.05477408299339004,0.0574176670052;0.0577512919845;0.0553963329876;0.055651667004;0.0576249999867;0.0547740829934;0.093326458009,0.0006249968719203025,0.052884119941154495,0.0011733778519555926,0.0520254579896573,0.01982333089108579,0.017937137628905475,0.0006498690345324576,0.0,0.013615120435133576,80,480,480,80,0,480,89961.06941695407,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,numeric_binary,binary,Logloss,,medium,0,stress,6000,40,40,129,4,7,80,False,False,1,0.04,1.0,0.10225662498851307,0.232781291998;0.107406541996;0.104724208009;0.103075084015;0.102256624989;0.141987584007;0.104016249999,0.0020387830736581236,0.0988417899934575,0.0012307511933613569,0.09716237790416926,0.03950154589256272,0.032351501926314086,0.0006305409478954971,0.0,0.02467878913739696,80,480,480,80,0,480,-189.90763374082718,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [40, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [40], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,numeric_binary,binary,Logloss,,medium,0,stress,6000,40,40,129,4,7,80,False,False,1,0.04,1.0,0.10156883299350739,0.108566874987;0.101568832994;0.132761957997;0.205907915981;0.104720541014;0.113311416004;0.111955500004,0.002515123109333217,0.09753545201965608,0.0012557932059280574,0.0957279131107498,0.038184354722034186,0.03178904362721369,0.0006181669305078685,0.0,0.025136347830994055,80,480,480,80,0,480,-189.90763374082718,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [40, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [40], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
