status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.9223102090036264,4.247299125;3.88764450001;1.74586604099;0.922310209004;1.34320875001;1.05294308401;1.204179833,0.033620959002291784,0.0336209590023;0.0339502090064;0.0338425829977;0.0337873750104;0.0337542500056;0.0346211249998;0.0348574579984,304.6875,0.8348550796508789,300,log_loss,0.16551236817795378,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0448367920034798,1.458025459;2.91719816699;2.09134474999;6.355560083;1.84658095801;1.044836792;1.16421100001,0.03261112498876173,0.0358888339979;0.0371330830094;0.0349651670113;0.0326111249888;0.0353261669952;0.0350841660111;0.0354315419972,301.328125,0.9539198875427246,300,log_loss,0.16551236817795378,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8455700000049546,0.845570000005;1.1540195;1.154829875;1.19431925;1.078772375;1.09193658399;1.053367167,0.032886707995203324,0.0374495419965;0.033759583006;0.0329527090071;0.0328867079952;0.0330624160124;0.0352195830055;0.0351749999973,304.71875,0.7828519344329834,300,weighted_log_loss,0.16551086535821827,,,,,,0.9512,0.9511995002828828,0.16551436274396997,0.08124573696153474,,,,,,0.9512015843845069,0.9512009587883514,0.16551086535821827,0.08124269753497428,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1541892090026522,1.46524558301;3.02573000001;2.265172083;2.246479209;3.18981645801;1.154189209;1.569002458,0.030859416001476347,0.0321439999971;0.0411503340001;0.0333900419937;0.0346629160049;0.0308594160015;0.0319693749916;0.0398174169968,307.5625,1.0590159893035889,300,weighted_log_loss,0.16551086535821827,,,,,,0.9512,0.9511995002828828,0.16551436274396997,0.08124573696153474,,,,,,0.9512015843845069,0.9512009587883514,0.16551086535821827,0.08124269753497428,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8545938750030473,0.854593875003;1.14929100001;1.110878541;1.26132866699;1.068395625;1.05809212501;1.14482008299,0.03148279199376702,0.0314827919938;0.0330853329942;0.0362159170036;0.0348890419991;0.0344521249935;0.0355301249947;0.038027542003,303.0,0.7816948890686035,300,log_loss,0.24337652031315735,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1011592499999097,1.517833458;3.242312375;2.79326929101;1.524510167;2.64893174999;1.30607445899;1.10115925,0.03449158299190458,0.0427243749873;0.0430322500033;0.0399428749952;0.0344915829919;0.0459581670002;0.0373066250031;0.0351828330022,310.671875,1.0055718421936035,300,log_loss,0.24337652031315735,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0302755419979803,1.156750208;1.154586041;1.905624458;1.11831195799;1.073920125;1.190105125;1.030275542,0.03488541599654127,0.0348854159965;0.0349942090106;0.0356977080082;0.0351860419905;0.0362338749983;0.0370447079913;0.036154958012,307.375,0.9503328800201416,300,weighted_log_loss,0.24337343539404938,,,,,,0.9196,0.9195989580024957,0.24338289315910477,0.1303135322622961,,,,,,0.9196081141967722,0.9196060465588358,0.24337343539404938,0.13030624816403608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.150034666992724,2.26772104201;3.597361833;2.283155208;2.927076875;1.91901724999;1.15003466699;1.33644916699,0.03372575000685174,0.0344077080081;0.0357444170077;0.0337257500069;0.0341650000046;0.0441725419951;0.0346833750082;0.0347012079874,306.03125,1.063817024230957,300,weighted_log_loss,0.24337343539404938,,,,,,0.9196,0.9195989580024957,0.24338289315910477,0.1303135322622961,,,,,,0.9196081141967722,0.9196060465588358,0.24337343539404938,0.13030624816403608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.9040551660000347,0.904055166;1.027346459;1.139072541;1.386079583;1.079290458;1.731378792;1.092742917,0.034120374999474734,0.0347648749885;0.0347946670081;0.0341203749995;0.0353070419951;0.0355963750044;0.0359031660046;0.0359907499951,304.9375,0.8207061290740967,300,log_loss,0.17319516062907045,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0896065840061055,1.81687991699;5.42415383301;5.43126483401;1.873972542;1.20595354101;1.08960658401;1.150012584,0.029790875007165596,0.0318713340093;0.0297908750072;0.032606290988;0.0323278750002;0.0367742499948;0.0333078749973;0.0332602499984,304.296875,0.9958562850952148,300,log_loss,0.17319516062907045,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8628369169891812,0.862836916989;1.07201599999;1.20493387501;1.059697416;1.29018900001;1.310079709;1.02910687501,0.034309665992623195,0.0343096659926;0.0345526250021;0.0350097920018;0.0358704590035;0.0412363749929;0.0489065420115;0.117740959002,314.453125,0.7957680225372314,300,weighted_log_loss,0.1782851012583919,,,,,,0.9416,0.9415878876643862,0.1782134819376149,0.09357321646628483,,,,,,0.9415553381296805,0.9415489606805545,0.1782851012583919,0.09362176645809436,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1489704590057954,1.37718391701;3.23469595799;3.958423708;3.7104485;1.14897045901;1.244158791;1.27195762501,0.03106550000666175,0.0337184160016;0.0368592079903;0.0355749169976;0.0310655000067;0.0333549159986;0.0312761250098;0.0356993750029,299.71875,1.0600028038024902,300,weighted_log_loss,0.1782851012583919,,,,,,0.9416,0.9415878876643862,0.1782134819376149,0.09357321646628483,,,,,,0.9415553381296805,0.9415489606805545,0.1782851012583919,0.09362176645809436,0.0,0.0,0.0,0.0,0.0,0.0
