status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08040745800826699,0.281669999997;0.0953325000009;0.101751957991;0.0804074580083;0.080793916015,0.004713500005891547,0.00514354198822;0.00552229199093;0.00471350000589;0.00487241701921;0.00509191700257,265.546875,0.06853604316711426,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08740037502138875,0.168794917001;0.0874003750214;0.0966119170189;0.166021375015;0.200302042009,0.004795333021320403,0.00556537497323;0.00656329200137;0.00518300000113;0.00479533302132;0.00570504102507,266.046875,0.07438397407531738,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1442576670087874,0.244842957996;0.252817125001;0.144257667009;0.146441833;0.147637375019,0.005736833991250023,0.00681195801008;0.00573683399125;0.00649075000547;0.00621699998737;0.00610850000521,269.5625,0.12762808799743652,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.12437987499288283,0.211087333009;0.126025582984;0.126391999976;0.214507249999;0.124379874993,0.005850249988725409,0.00633475001086;0.00585024998873;0.00604583299719;0.00635237499955;0.00715787499212,269.921875,0.10762381553649902,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07523308400413953,0.185531749972;0.0752330840041;0.0839801670227;0.106379375007;0.119656292023,0.0025623329856898636,0.004786333011;0.00256233298569;0.00256575000822;0.0232320840005;0.00703712500399,264.890625,0.0650780200958252,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07024254099815153,0.141951458005;0.0702425409982;0.0872478329984;0.0819349579979;0.0719508330221,0.002443999983370304,0.00503100000788;0.00258354100515;0.00244399998337;0.00260908401106;0.00252183299745,260.6875,0.060131072998046875,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.11035408399766311,0.255617209012;0.174325499975;0.130453999998;0.110354083998;0.289559792,0.0026140830013900995,0.00527733299532;0.00359179099905;0.0027222080098;0.00277058401844;0.00261408300139,268.28125,0.0950169563293457,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.09533100001863204,0.202693542;0.0953310000186;0.100789791992;0.0985644579923;0.20956066699,0.0026434999890625477,0.00480925000738;0.00269941601437;0.00345541699789;0.00347470800625;0.00264349998906,263.5625,0.08072090148925781,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.16795183302019723,0.390667917003;0.371759792004;0.202097541012;0.16795183302;0.238644124998,0.002829792007105425,0.00505541602615;0.023193415982;0.00434816701454;0.00307358297869;0.00282979200711,266.015625,0.15114092826843262,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.14610266601084732,0.211974790989;0.146102666011;0.286417291994;0.180779332994;0.220802291995,0.002925957989646122,0.00553845899412;0.0029614160012;0.00377512502018;0.00306299998192;0.00292595798965,267.71875,0.12995195388793945,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.400635333993705,0.495335457992;0.574641957995;0.404470708017;0.400635333994;0.526363208977,0.013773457991192117,0.0138702910044;0.0164385829994;0.0140580830048;0.0152994160017;0.0137734579912,289.3125,0.3610208034515381,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4036706250044517,0.523090499977;0.451131584006;0.403670625004;0.566703749995;0.501630125014,0.013941541983513162,0.0148524160031;0.0143497089739;0.014168084017;0.0139415419835;0.0140687499952,290.859375,0.3646888732910156,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
