status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11201741700642742,0.215918417001;0.112017417006;0.116127250003;0.135389750008;0.138559208004;0.114410791997;0.116332165999,0.0028047500090906397,0.00626779200684;0.00307525000244;0.00280475000909;0.00297904098989;0.00300341600087;0.00293891699403;0.00282741700357,262.84375,0.09725022315979004,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11910754199197982,0.192361375011;0.119107541992;0.127108250002;0.13291270801;0.139886582998;0.140681666991;0.153513875004,0.004204917000606656,0.00683316600043;0.00486208300572;0.00472650000302;0.00446391700825;0.00420491700061;0.00442341700546;0.00425462500425,263.0625,0.10316896438598633,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.18711187499866355,0.413289209013;0.251065290999;0.202798750004;0.187111874999;0.189344792001;0.445368834;0.278125541998,0.004184917008387856,0.0101861669973;0.00485308300995;0.00418491700839;0.0051681670011;0.00479937500495;0.00497525000537;0.00599620900175,271.359375,0.15741682052612305,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1977984590048436,0.327132166;0.223085334001;0.197798459005;0.263510791003;0.711105042006;0.387170917005;0.629755375005,0.00873795799270738,0.0418300000019;0.0209768750065;0.0110243329982;0.0102981670061;0.00931916601257;0.00873795799271;0.0122844589932,271.671875,0.16981792449951172,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.217365417003748,0.333765666001;0.217365417004;0.479096208001;0.27356016601;0.320494500003;0.235419667006;0.348627500003,0.004812291997950524,0.014257917006;0.00790787499864;0.00513220900029;0.00508079200517;0.00481229199795;0.0104975419963;0.0119135419955,271.6875,0.18929171562194824,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.22700666599848773,0.425747290996;0.266950749996;0.241913165999;0.227006665998;0.52457920801;0.270560457997;0.911786458004,0.004933958000037819,0.0100406670099;0.00493395800004;0.00632916700852;0.00702883300255;0.00555445799546;0.00627666700166;0.00640233299055,273.828125,0.19783902168273926,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.24624808400403708,0.388844208996;0.325660667004;0.282131540996;0.258862250004;0.290292125006;0.246248084004;0.352701875003,0.004641292005544528,0.0157691249915;0.00973258299928;0.00569062499562;0.00539358399692;0.00598895800067;0.00464129200554;0.0109857919888,273.75,0.2173299789428711,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.21356699999887496,0.345987708002;0.231606957997;0.213566999999;0.229076916003;0.281808875006;0.493811458;0.409541957997,0.005249375011771917,0.0101148749964;0.00569820900273;0.00535241600301;0.00546200000099;0.00554320900119;0.00554262500373;0.00524937501177,272.671875,0.18674898147583008,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1506833750026999,0.213816375006;0.150683375003;0.164260916004;0.470268624995;0.232701292;0.201076541009;0.218941625004,0.004952540999511257,0.00939366700186;0.00541374999739;0.00495254099951;0.0057225000055;0.00540308300697;0.00533745800203;0.00526479099062,270.0625,0.13072776794433594,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1597523340024054,0.238522832995;0.159752334002;0.191882125;0.182664249995;0.184395916993;0.178601042004;0.177373417013,0.004195708010229282,0.00808520900318;0.00473154199426;0.00466941599734;0.00439879199257;0.00419570801023;0.00449725000362;0.00480208299996,262.65625,0.13798999786376953,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
