status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,none,331,0,111,10,0.31961970901465975,0.0005090830090921372,295403520,0.31855100000393577,,fit_model,1000,rmse,63.55590960586178,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,cd6c7d8d8236f7289323c58a7855c08ce4840c568acedac34dbe5a5761147e06,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,5bfd54362be2245a51944fccf6d142735bf006234763cc6c28c17b7218bc4825,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,f5a99adb155d10571998551d4d394c332fda6bd3f63c892a290ab8311243f4cb,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,none,331,0,111,10,0.32216954202158377,0.0004891249991487712,302268416,0.3209100409876555,,fit_model,1000,rmse,62.317378716262226,62.317378716262226,48.0068130037589,0.2177413082822106,,,,,62.317378716262226,48.0068130037589,0.2177413082822106,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,cd6c7d8d8236f7289323c58a7855c08ce4840c568acedac34dbe5a5761147e06,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,5bfd54362be2245a51944fccf6d142735bf006234763cc6c28c17b7218bc4825,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,8eb9f676229597b6c7940cd6f34a12f6d6d520d6bec2905b398441608eadeefa,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,stress,331,0,111,10,0.31658104198868386,0.00048295900342054665,294060032,0.3154425000248011,,fit_model,1000,weighted_rmse,67.0808374764055,65.21193575581968,49.42425620081693,0.14338391091558156,,,,,67.0808374764055,51.387780079867746,0.04526123916646552,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,3d2e0e104591388e3b039c12860927f0b0e11dafbb42c4cf9a9a4b7b48dc93fb,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,fb08798b97d368e3f7f4665f68d0c0d0c510db670211e0f743a87eea12c2836a,8aef70e9e45f76733298190c38c33d0b16a0239e77aafc01ada1510cd3fd349f,d07de6718b4a5f317f385efb930d3cf169e62e6b86c6a78c03d18ebdf0c4ae23,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,stress,331,0,111,10,0.3324823750008363,0.00046962499618530273,291848192,0.33123199999681674,,fit_model,1000,weighted_rmse,65.060142991854,64.0721223838171,48.87336321134895,0.17306711421907783,,,,,65.060142991854,50.49573829886582,0.1019146137113649,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,3d2e0e104591388e3b039c12860927f0b0e11dafbb42c4cf9a9a4b7b48dc93fb,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,fb08798b97d368e3f7f4665f68d0c0d0c510db670211e0f743a87eea12c2836a,8aef70e9e45f76733298190c38c33d0b16a0239e77aafc01ada1510cd3fd349f,d5f7cc74d12d5304e95e9134839c139a109866e2769c4a0cc868da578f02ab79,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,none,331,0,111,10,0.31016316599561833,0.0005743750080000609,260767744,0.30911962501704693,,fit_model,1000,rmse,62.44418777656061,62.44418777656061,48.02801282175929,0.2531781043110518,,,,,62.44418777656061,48.02801282175929,0.2531781043110518,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,e891fa8ba1e4dd6075ce87e54ae39ab355205749951e16eb38094a49d7895cc8,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,1112e09f0ed03aeca4b3f1816fcb94ccbda2591811d2a4d05da790723000bd2b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,33c7842a7456baa72a5d6e7f7133edc67828c35c34eb6c6b547bd71b3f9a8e4f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,none,331,0,111,10,0.3154181250138208,0.0004550419980660081,260538368,0.31444054198800586,,fit_model,1000,rmse,61.35659785596731,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,e891fa8ba1e4dd6075ce87e54ae39ab355205749951e16eb38094a49d7895cc8,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,1112e09f0ed03aeca4b3f1816fcb94ccbda2591811d2a4d05da790723000bd2b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,6f737bae6aeb4f9efef31d22075a4302afd7674eea79861b46d4c1d9a241613f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,stress,331,0,111,10,0.3201962079911027,0.00048570800572633743,260161536,0.31907254198449664,,fit_model,1000,weighted_rmse,66.72306937950488,61.211806138073186,48.19009870388914,0.28236536868182627,,,,,66.72306937950488,53.70891481098041,0.13944383935178306,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,ff092f43f82def5ccfa0172f6e996f04093341ea74c4777c820d79ff53122c9e,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,b40da5fd46f7d0992e809b31833c50db54e4cbe9842302d00ab1266556a1eee3,f784d4a7a029b4b5c75b1f233de4ca660822a0094fe1d806a115455f407bc8b5,ea566f96f6d06f2bd6a260c56f6cbca0461c8205cad2a4a1763c3a7056cf7317,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,stress,331,0,111,10,0.3195812920166645,0.00046033301623538136,256081920,0.31852120798430406,,fit_model,1000,weighted_rmse,68.8948887333654,61.74549798719211,46.66972551853633,0.2697970292000794,,,,,68.8948887333654,52.99301176683522,0.08251031280896504,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,ff092f43f82def5ccfa0172f6e996f04093341ea74c4777c820d79ff53122c9e,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,b40da5fd46f7d0992e809b31833c50db54e4cbe9842302d00ab1266556a1eee3,f784d4a7a029b4b5c75b1f233de4ca660822a0094fe1d806a115455f407bc8b5,fd4026362c9f5f586ebc1dff1d114c0ed4962d9c255452f259e6e3f91c36ddb8,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,none,331,0,111,10,0.3141391249955632,0.0005076670204289258,259833856,0.3131327080191113,,fit_model,1000,rmse,63.29924280850231,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,0e345803c7d9b282929ecb6103a398c85f82246698f353549a27ef5b2be8cf79,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,7b6d361dc5323ba2801f02f391b94ece49dfa87b9616886fd569a1902d3807dd,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,c00f71736c5fa8c65747b3ea23a284d6f20cdbf43ade2235dd136a71956ffa1f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,none,331,0,111,10,0.31981070898473263,0.0005166659830138087,258064384,0.3187842089973856,,fit_model,1000,rmse,62.12796146171673,62.12796146171673,50.01500533034068,0.2669580251359256,,,,,62.12796146171673,50.01500533034068,0.2669580251359256,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,0e345803c7d9b282929ecb6103a398c85f82246698f353549a27ef5b2be8cf79,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,7b6d361dc5323ba2801f02f391b94ece49dfa87b9616886fd569a1902d3807dd,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,eda6f429bc0811f79ed6227b36b16750ae062b3e5633375efea88ada52450f3e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
