status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.07805666599597316,0.0009939170122379437,255.78125,0.07094812393188477,120,rmse,1.1795546085153708,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,0.23237070799223147,0.003457500002696179,262.828125,,120,rmse,1.2065471841908806,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.05974979199527297,0.0010504170058993623,253.984375,0.05359005928039551,120,rmse,1.2693993292842982,1.2693993292842982,1.0243890886704434,0.9351986822079241,,,,,,,1.2693993292842982,1.0243890886704434,0.9351986822079241,,,,,,,,,,,,
error,"Traceback (most recent call last):
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 334, in _worker_main
    row = _fit_worker(payload)
          ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 236, in _fit_worker
    kwargs = estimator_kwargs(estimator_cls, config, variant, payload[""seed""])
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/benchmark_adapters.py"", line 649, in estimator_kwargs
    raise TypeError(
TypeError: ChimeraBoostRegressor does not support n_ensembles=3
",fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.06608641700586304,0.0011057910014642403,258.0625,0.06029224395751953,120,rmse,1.1795546085153708,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,0.19211624999297783,0.00300250000145752,263.40625,,120,rmse,1.2065471841908806,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,,,,,,
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.07456737500615418,0.0015530000091530383,255.125,0.059710025787353516,85,rmse,1.4790205321372192,1.4790205321372192,1.1914729185823902,0.9120297725704569,,,,,,,1.4790205321372192,1.1914729185823902,0.9120297725704569,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,0.15582941699540243,0.005134208011440933,265.328125,,110,rmse,1.5533125770511726,1.5533125770511726,1.2414374419764405,0.9029702245941604,,,,,,,1.5533125770511726,1.2414374419764405,0.9029702245941604,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.10468220800976269,0.003605666002840735,264.578125,0.08951497077941895,120,log_loss,0.2514632051816103,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,0.49023049999959767,0.014359791006427258,291.28125,,120,log_loss,0.27274284045322966,,,,,,0.896,0.8959904144765982,0.27274284045322966,0.16123950228251815,,,,,,0.896,0.8959904144765982,0.27274284045322966,0.16123950228251815,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.0518047499936074,0.0029974999924888834,262.390625,0.0426328182220459,120,log_loss,0.3570456181319722,,,,,,0.8576,0.8575474863053516,0.3570456181319722,0.21742727854354313,,,,,,0.8576,0.8575474863053516,0.3570456181319722,0.21742727854354313,,,,,,
error,"Traceback (most recent call last):
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 334, in _worker_main
    row = _fit_worker(payload)
          ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 236, in _fit_worker
    kwargs = estimator_kwargs(estimator_cls, config, variant, payload[""seed""])
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/benchmark_adapters.py"", line 649, in estimator_kwargs
    raise TypeError(
TypeError: ChimeraBoostClassifier does not support n_ensembles=3
",fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.15717920899624005,0.004292708006687462,266.296875,0.13895606994628906,120,log_loss,0.2514632051816103,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,0.5163786669872934,0.01347708300454542,280.265625,,120,log_loss,0.27274284045322966,,,,,,0.896,0.8959904144765982,0.27274284045322966,0.16123950228251815,,,,,,0.896,0.8959904144765982,0.27274284045322966,0.16123950228251815,,,,,,
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.05334237498755101,0.0038665000029141083,264.421875,0.03933119773864746,35,log_loss,0.3271471139783994,,,,,,0.8608,0.8607643556750528,0.3271471139783994,0.2005883004966672,,,,,,0.8608,0.8607643556750528,0.3271471139783994,0.2005883004966672,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,0.10514870900078677,0.009690624996437691,280.40625,,26,log_loss,0.3335350402615256,,,,,,0.8544,0.8544,0.3335350402615256,0.20401696169472444,,,,,,0.8544,0.8544,0.3335350402615256,0.20401696169472444,,,,,,
