status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.488719916989794,5.42721595801;2.48117245801;1.97919233298;1.677004625;1.79582612499;1.48871991699;1.50289879099,0.03325045801466331,0.034976875002;0.0340317090158;0.0342021250108;0.0486434579943;0.0332504580147;0.0628700419911;0.0523883340065,295.125,1.3974709510803223,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4696390420140233,4.84575529202;2.37252012501;4.03459620898;1.46963904201;1.539627416;1.77143295802;1.99128049999,0.03514458402059972,0.0435504170018;0.0523735420138;0.0351445840206;0.0442022919888;0.0377409170032;0.039558709017;0.0384176659863,296.390625,1.3845710754394531,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5344997920037713,1.692385834;1.737776125;1.77585725;1.55358762498;1.71655791599;1.534499792;1.762912167,0.028133165993494913,0.0410141670145;0.0309732909955;0.0285587499966;0.0281331659935;0.0403901250102;0.0317377499887;0.0337127499806,295.609375,1.4456560611724854,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.787095457984833,4.51446820798;1.78709545798;4.63489358299;3.27768854101;2.603332917;2.91175725;2.937882083,0.04895116700208746,0.0810805409856;0.0503661670082;0.0996767910256;0.0529511249915;0.062546000001;0.0524649579893;0.0489511670021,298.171875,1.685342788696289,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.7802511249901727,3.634892167;1.8169305;1.78025112499;2.162736625;1.91786700001;2.538099875;1.78954258299,0.040290959004778415,0.0550635410182;0.0562742500042;0.0581551659852;0.0586154169869;0.044450958987;0.044566291006;0.0402909590048,295.90625,1.6715819835662842,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4465447920083534,3.771400417;2.33851683402;3.40052008402;1.87968441698;1.926817834;1.44654479201;2.043475916,0.036402625002665445,0.0401950420055;0.0599785840022;0.0482169589959;0.0364026250027;0.0558454170241;0.0487275829946;0.0500038750179,299.078125,1.345452070236206,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.697797000000719,2.32204350003;1.697797;1.80775787498;2.30218200001;2.16295183299;2.55713908299;2.76189762499,0.03390679199947044,0.10668979201;0.0447769160091;0.04509124998;0.0339067919995;0.0365272909985;0.0415550420003;0.0383915409911,304.40625,1.6032178401947021,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5972927080001682,6.65606329098;3.942449625;2.11184224999;2.01139025;1.597292708;1.62249887499;1.97529716702,0.02791737500228919,0.0357723330089;0.0383488750085;0.0355113340192;0.0313649580057;0.0294875410036;0.0300830829947;0.0279173750023,297.625,1.5235400199890137,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.467607875005342,2.02247716702;1.774679708;1.50354504099;2.00273945899;2.28091874998;1.473558333;1.46760787501,0.0417152919981163,0.0567292500054;0.0632680419949;0.0417152919981;0.0507675420085;0.0625485000201;0.0518544579973;0.0499661659996,299.984375,1.3693711757659912,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.6980692500073928,4.08189954201;2.15614608399;5.625882708;3.430600375;1.72899962499;1.69806925001;1.92156079199,0.03402324998751283,0.0340232499875;0.0375817919848;0.0414562499791;0.0407052499941;0.0458205830073;0.037742415996;0.0583000409824,299.734375,1.6031091213226318,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
