status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6790179590025218,0.026224624991300516,302.59375,0.612389087677002,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-uint16,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6304171250085346,0.02708504200563766,381.984375,0.5700199604034424,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7184431249916088,0.026259707999997772,302.0625,0.6524958610534668,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-uint16,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.6844813329953467,0.02617116700275801,294.015625,0.6171870231628418,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6924977500020759,0.027668458002153784,296.828125,0.6321139335632324,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-uint16,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6333670419990085,0.027531457992154174,301.328125,0.5743248462677002,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8606804589944659,0.03546791699773166,296.75,0.764934778213501,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-uint16,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7080690419970779,0.027782332996139303,306.609375,0.6445229053497314,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7743793749978067,0.02745987501111813,306.78125,0.6965310573577881,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/private/tmp/chimeraboost-ablate-uint16,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.760104708999279,0.029396583006018773,298.046875,0.684934139251709,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.742324541992275,0.03188374999444932,302.578125,0.680778980255127,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
