status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0425082500005374,4.725605541;3.176227209;2.272029;1.307839833;1.291593583;1.04250825;1.150910166,0.030233833007514477,0.0357232090028;0.0332971659955;0.0313840839954;0.0302338330075;0.0339139589923;0.0306610830012;0.0333667920058,306.34375,0.9528968334197998,300,log_loss,0.16551236817795378,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.9657416670088423,11.203464333;3.989092417;2.7109185;3.188901334;1.51857175;0.965741667009;1.461433459,0.032800875007524155,0.0390690420027;0.0349925839982;0.0402305830066;0.0328008750075;0.0333779580105;0.0341598749947;0.0365673329943,379.078125,0.8816518783569336,300,log_loss,0.16551236817795378,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8057697500044014,0.805769750004;0.98196720799;1.18911412499;1.084121958;1.016326917;0.973227417009;1.034868417,0.029995125005370937,0.0357661250018;0.0299951250054;0.0305998749973;0.0337879169965;0.0342812909948;0.0344532089948;0.0339914170036,302.40625,0.7415351867675781,300,weighted_log_loss,0.16551086535821827,,,,,,0.9512,0.9511995002828828,0.16551436274396997,0.08124573696153474,,,,,,0.9512015843845069,0.9512009587883514,0.16551086535821827,0.08124269753497428,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9827395000029355,0.982739500003;1.496771791;2.83119954201;1.97144587499;2.5930825;1.23382941699;1.038969917,0.029001250004512258,0.0328997499892;0.0329544159904;0.0325932080013;0.0328410000075;0.0331576250028;0.0352199170011;0.0290012500045,309.484375,0.9195678234100342,300,weighted_log_loss,0.16551086535821827,,,,,,0.9512,0.9511995002828828,0.16551436274396997,0.08124573696153474,,,,,,0.9512015843845069,0.9512009587883514,0.16551086535821827,0.08124269753497428,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8554652499879012,0.855465249988;0.900045834002;1.680306959;0.997538958007;0.991775749993;0.951291207995;0.974639542008,0.0307429590029642,0.0380540000042;0.0351228749932;0.0320044170076;0.0347027079988;0.0463782089937;0.0331416249974;0.030742959003,297.4375,0.7908437252044678,300,log_loss,0.24337652031315735,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1006891249999171,1.21474591699;2.964396708;2.09300404199;1.95286416699;2.867001334;1.75963370899;1.100689125,0.032250249991193414,0.0355724170076;0.0350353749964;0.0354572920041;0.0338172500051;0.0322502499912;0.0361811250041;0.0357712499972,302.015625,1.0088419914245605,300,log_loss,0.24337652031315735,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8786310839932412,0.878631083993;1.11254062501;1.11597287499;1.283068583;0.994815832993;0.933450874989;1.23109195899,0.029372084012720734,0.0354529579927;0.0374897089932;0.0369422919903;0.0351660829911;0.0351593749947;0.0313517920004;0.0293720840127,297.890625,0.8094577789306641,300,weighted_log_loss,0.24337343539404938,,,,,,0.9196,0.9195989580024957,0.24338289315910477,0.1303135322622961,,,,,,0.9196081141967722,0.9196060465588358,0.24337343539404938,0.13030624816403608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9764047079952434,0.976404707995;2.453357875;1.83951525;1.576598834;2.22789875;2.521974708;1.37192212501,0.03049974999157712,0.0358367500012;0.032355000003;0.0322214589978;0.0308917499933;0.0345478329982;0.0304997499916;0.0323090419988,300.203125,0.9147992134094238,300,weighted_log_loss,0.24337343539404938,,,,,,0.9196,0.9195989580024957,0.24338289315910477,0.1303135322622961,,,,,,0.9196081141967722,0.9196060465588358,0.24337343539404938,0.13030624816403608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.8606265840062406,0.860626584006;1.39528725001;1.050004;0.999324250006;1.595109084;0.972928749994;1.203620709,0.032747375007602386,0.0377491660038;0.034043874999;0.0343079580052;0.0327473750076;0.0347884579969;0.0364487500046;0.0364177919982,291.34375,0.7952837944030762,300,log_loss,0.17319516062907045,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.9304423749999842,1.206951375;2.61879308301;1.58970983401;6.65959833401;1.87451504101;0.950943415999;0.930442375,0.02943312500428874,0.0320837920008;0.0320535409992;0.0294331250043;0.0315555409907;0.0318185000069;0.0297193339939;0.0325479999883,304.3125,0.8505618572235107,300,log_loss,0.17319516062907045,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,0.0,0.0,0.0,0.0,0.0,0.0
