dataset,task_id,repeat,fold,registered_fold,cap1000_test_rmse,cap10000_test_rmse,test_rmse_log_ratio,test_rmse_ratio,test_rmse_pct,cap1000_val_rmse,cap10000_val_rmse,val_rmse_log_ratio,val_rmse_ratio,val_rmse_pct,cap1000_train_time_s,cap10000_train_time_s,train_time_s_log_ratio,train_time_s_ratio,train_time_s_pct,cap1000_infer_time_s,cap10000_infer_time_s,infer_time_s_log_ratio,infer_time_s_ratio,infer_time_s_pct,cap1000_peak_memory_bytes,cap10000_peak_memory_bytes,peak_memory_bytes_log_ratio,peak_memory_bytes_ratio,peak_memory_bytes_pct,cap10000_test_win,cap10000_test_tie
airfoil_self_noise,363612,0,0,0,1.6611429554983284,1.6611429554983284,0.0,1.0,0.0,1.9873619645579175,1.9873619645579175,0.0,1.0,0.0,14.13953709602356,14.08535099029541,-0.0038396022781392704,0.9961677595694849,-0.38322404305151103,0.032002925872802734,0.026779890060424805,-0.178176097177024,0.8367950532667809,-16.320494673321907,458620928.0,459816960.0,0.0026044933287758124,1.002607887967991,0.26078879679909406,False,True
airfoil_self_noise,363612,0,1,1,1.677243573727397,1.6772567241647898,7.840474720499546e-06,1.000007840505457,0.0007840505457101798,1.8248714406970452,1.8245998166186828,-0.0001488566752345871,0.9998511544033706,-0.01488455966294211,16.132996797561646,16.427382946014404,0.01808296909294254,1.0182474559529604,1.82474559529604,0.026882648468017578,0.02527785301208496,-0.06155240276476597,0.9403036699363215,-5.969633006367847,461750272.0,460161024.0,-0.003447727739435979,0.9965582088493063,-0.34417911506936516,False,False
airfoil_self_noise,363612,0,2,2,1.7723587036564867,1.7723587036564867,0.0,1.0,0.0,1.8260567547961923,1.8260567547961923,0.0,1.0,0.0,15.623181104660034,14.818589925765991,-0.052873310912860516,0.9485001694914711,-5.1499830508528905,0.027189016342163086,0.027004241943359375,-0.006819118121157188,0.9932040793062022,-0.6795920693797752,458309632.0,458358784.0,0.00010724052272150272,1.000107246273192,0.010724627319191882,False,True
airfoil_self_noise,363612,1,0,3,1.7005236543113844,1.6978683009818678,-0.0015627119560239265,0.9984385084425116,-0.15614915574884147,1.8285307258696306,1.8266833865543528,-0.0010107968593609576,0.9989897138237044,-0.10102861762956161,15.635071992874146,15.803755044937134,0.01073097737176611,1.0107887608154198,1.0788760815419796,0.026922941207885742,0.027171850204467773,0.00920276229090879,1.0092452379054755,0.924523790547549,460849152.0,458735616.0,-0.0045967262510471195,0.9954138225255973,-0.45861774744027084,True,False
airfoil_self_noise,363612,1,1,4,1.759692106051022,1.7581922121754396,-0.0008527250078675185,0.9991476384587823,-0.08523615412177055,1.8859839146292041,1.8847092567039432,-0.0006760868179382369,0.9993241416772574,-0.06758583227426396,15.697925806045532,15.444009065628052,-0.016307423959967395,0.9838248222373626,-1.6175177762637438,0.023938894271850586,0.02938079833984375,0.20483683168973568,1.2273247881123825,22.732478811238256,460931072.0,461012992.0,0.00017771143264415872,1.0001777272242562,0.01777272242562411,True,False
airfoil_self_noise,363612,1,2,5,1.8984023871268088,1.8967918634332477,-0.0008487174483877639,0.9991516426103959,-0.0848357389604093,1.8352568309730464,1.832782326607763,-0.0013492248225066767,0.9986516849720857,-0.13483150279143263,16.80356526374817,16.560420036315918,-0.01457556882711936,0.9855301405614908,-1.4469859438509203,0.03799891471862793,0.031144142150878906,-0.1989314246744295,0.8196060961607238,-18.03939038392762,464207872.0,463044608.0,-0.002509056886565263,0.9974940881657431,-0.25059118342568576,True,False
airfoil_self_noise,363612,2,0,6,1.7576862338910704,1.7576862338910704,0.0,1.0,0.0,1.8503402086083294,1.8503402086083294,0.0,1.0,0.0,12.794441938400269,11.848887920379639,-0.07677683626491362,0.9260965017018276,-7.390349829817245,0.020986080169677734,0.025983095169067383,0.2135867718750348,1.2381109268137511,23.81109268137511,464273408.0,464289792.0,3.528892810249175e-05,1.000035289550764,0.003528955076403939,False,True
airfoil_self_noise,363612,2,1,7,1.8738691174932076,1.8690277189625115,-0.0025869808559064894,0.9974163624953846,-0.25836375046154325,1.789559312863112,1.7862554454912691,-0.001847896792904561,0.9981538095171839,-0.18461904828160902,15.046946048736572,17.811618089675903,0.1686758957940988,1.1837364227920169,18.373642279201686,0.02640509605407715,0.028248071670532227,0.06746817193715045,1.0697962095150382,6.979620951503818,465747968.0,464781312.0,-0.002077648427621988,0.997924508389911,-0.20754916100890197,True,False
airfoil_self_noise,363612,2,2,8,1.6911996398927416,1.6887319143673007,-0.0014602224478862096,0.9985408431581754,-0.1459156841824627,1.9450688897736725,1.9434973253010321,-0.0008083002686764562,0.9991920263179864,-0.08079736820135741,13.941149950027466,15.111654043197632,0.08062134232524408,1.083960368934118,8.396036893411797,0.025017976760864258,0.028717756271362305,0.1379209799764836,1.1478848408031792,14.788484080317922,466272256.0,466321408.0,0.00010540925151619723,1.0001054148072666,0.010541480726655728,True,False
airfoil_self_noise,363612,3,0,9,1.5774252032852043,1.5774252032852043,0.0,1.0,0.0,1.8477786063010786,1.8477786063010786,0.0,1.0,0.0,16.46579885482788,15.518680095672607,-0.05924096725661171,0.9424796350601858,-5.752036493981416,0.03223276138305664,0.028699874877929688,-0.11609060646929831,0.8903945441365742,-10.960545586342585,466403328.0,466370560.0,-7.025925668597814e-05,0.9999297432114378,-0.00702567885622063,False,True
