status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves,boost_iterations,boost_seconds,boost_repeat_seconds,boost_grad_seconds,boost_tree_seconds,boost_update_seconds,boost_depth_sum,boost_raw_checksum
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,0,4,6000,40,64,128,5,0.0003215000033378601,0.000321500003338;0.000338041980285;0.000513375009177;0.00035829198896;0.00036504198215,242483.5880854097,0.000956667005084455,0.000956667005084;0.00096495798789;0.000969958986389;0.00155708301463;0.00112400000216,6,80,108.79003722971798,0.00266266698599793,0.00301454102737;0.00377704200218;0.00294362500426;0.00288591699791;0.002662666986,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.417867332987953,0.417867332988;0.50390666601;0.784352709015;0.445054332988;1.31947362499,0.01239458192139864,0.3944831700937357,0.010426166118122637,480,101.9176453161218
ok,,candidate_catboost,.,numeric_medium_depth6,0,4,6000,40,64,128,5,0.0003505409986246377,0.000350540998625;0.000650041009067;0.00056533300085;0.000479791022372;0.000487374985823,242483.5880854097,0.0008124170126393437,0.000858582992805;0.000812417012639;0.000953416980337;0.00153745900025;0.000874249992194,6,80,108.79003722971798,0.002825792005751282,0.00282579200575;0.00337745802244;0.00308283299091;0.00288508299855;0.00331625001854,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.27777008299017325,1.23144974999;0.515816291998;0.672479874978;0.27777008299;0.39860104199,0.01847204312798567,0.251052952837199,0.007730952027486637,480,101.9176453161218
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,1,4,6000,40,64,128,5,0.00036379098310135305,0.000718499999493;0.0006433329836;0.000442374992417;0.000406416016631;0.000363790983101,236835.66869085547,0.0009534590062685311,0.000953459006269;0.00117691699415;0.00136308302172;0.00128324999241;0.00100279098842,15,110,93.57489162344399,0.003272000001743436,0.00515958300093;0.00327200000174;0.00510445801774;0.00928962501348;0.00461175001692,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.29893133300356567,0.43930608299;0.323094291991;0.298931333004;0.93428866702;0.319538625015,0.01145079280831851,0.280099130992312,0.006933956901775673,476,480.67062144279464
ok,,candidate_catboost,.,numeric_medium_depth6,1,4,6000,40,64,128,5,0.00034100000630132854,0.00079762499081;0.000781499984441;0.000341000006301;0.000406667008065;0.000492624996696,236835.66869085547,0.0010245000012218952,0.00341050000861;0.00103012498585;0.00105354201514;0.00102450000122;0.00107850000495,15,110,93.57489162344399,0.0029613749939016998,0.00387054201565;0.00346516701393;0.00329641599092;0.00473762498586;0.0029613749939,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.39343045800342225,0.465111708007;0.423366625007;0.840936458;0.923287499987;0.393430458003,0.014079873042646796,0.3697987890918739,0.008989129972178489,476,480.67062144279464
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0006235409819055349,0.000623540981906;0.000855749996845;0.000762999989092;0.00211149998358;0.00076241599163,238431.9138862715,0.000858582992805168,0.00106445897836;0.000931000016863;0.000858582992805;0.000993583002128;0.000887209025677,3,79,123.5236841885653,0.002776874986011535,0.00331112500862;0.00277687498601;0.00299137498951;0.00290879100794;0.00305549998302,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.2767926669912413,0.397849208995;0.295591292001;0.276792666991;0.519464915997;0.36475191699,0.011968291975790635,0.25804162793792784,0.006361496140016243,480,66.38296613927814
ok,,candidate_catboost,.,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0003700829984154552,0.000370082998415;0.000396999996156;0.000446042016847;0.00060895801289;0.000678000011249,238431.9138862715,0.0008910839969757944,0.000920417020097;0.000891083996976;0.000914125004783;0.00161170901265;0.000969457993051,3,79,123.5236841885653,0.002789040998322889,0.00278904099832;0.00299433298642;0.00291379101691;0.00310608299333;0.00299320899649,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.2775101250153966,0.774808083021;0.277510125015;0.802942332986;0.416451832978;0.559104584012,0.010850205784663558,0.2594779958599247,0.0067752470495179296,480,66.38296613927814
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,0,4,6000,120,64,128,5,0.0012120419996790588,0.00140900001861;0.00150775001384;0.00169483400532;0.00121204199968;0.00133308299701,719537.1980587485,0.0025125420070253313,0.00258008300443;0.00288979199831;0.00290433299961;0.00268612502259;0.00251254200703,81,88,110.14841418187567,0.007077041984302923,0.00915054100915;0.0070770419843;0.00770383299096;0.00758745800704;0.00725104199955,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,0.8862067090230994,0.886206709023;1.51633504202;1.28711333298;0.927126208;1.280616125,0.013800208165775985,0.8636012878851034,0.008257870998932049,479,-49.5365603200775
ok,,candidate_catboost,.,wide_medium_depth6,0,4,6000,120,64,128,5,0.0010922919900622219,0.00140725000529;0.0023772920249;0.00236404198222;0.00109229199006;0.00123745802557,719537.1980587485,0.00261220897664316,0.00406775000738;0.00335320798331;0.00502983399201;0.00538854199112;0.00261220897664,81,88,110.14841418187567,0.012500042008468881,0.0224426250206;0.0151949170104;0.018211290997;0.0125000420085;0.0170615420211,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,0.8411580420215614,1.86645158302;0.936584749987;0.841158042022;2.12917329199;1.49676512499,0.01276229100767523,0.8203853298618924,0.007448578020557761,479,-49.5365603200775
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,1,4,6000,120,64,128,5,0.0012503750040195882,0.00125720800133;0.00132683399715;0.00125037500402;0.00177420800901;0.00129154100432,722970.6372427854,0.002480833005392924,0.00295516700135;0.00258349999785;0.00248083300539;0.00258229198516;0.00426812501973,54,87,102.39116750965167,0.00696108301053755,0.00696108301054;0.00765408400912;0.00819012502325;0.0070823750284;0.00741591700353,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,0.8807874160120264,1.05778308402;2.02394041701;2.43481425001;0.880787416012;1.09901941699,0.014881083858199418,0.857018002163386,0.008145208121277392,478,125.30223220060739
ok,,candidate_catboost,.,wide_medium_depth6,1,4,6000,120,64,128,5,0.0009326669969595969,0.000947291991906;0.00105737498961;0.00101612499566;0.00093266699696;0.00109741699998,722970.6372427854,0.0026946669968310744,0.00269466699683;0.00275508299819;0.00334908399964;0.00317374998122;0.00285554199945,54,87,102.39116750965167,0.007063291996018961,0.00706329199602;0.00871933301096;0.00707687501563;0.00796420802362;0.00768012501067,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,0.9836117080121767,0.983611708012;1.24951608301;1.00306304102;1.81914424998;1.32656954101,0.013506536954082549,0.9615300860023126,0.007975128246471286,478,125.30223220060739
