status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4636176250060089,0.989463040998;1.47447933299;0.531135625002;0.55166329199;0.463617625006;1.163280625;0.864456042007,0.005167292008991353,0.012834084002;0.00990033299604;0.00673066699528;0.00654616601241;0.00516729200899;0.00519383299979;0.00852591700095,269.59375,0.4209411144256592,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3411896670004353,0.508720166996;0.341189667;0.424194125007;0.389697791004;0.365281082995;0.443146834004;0.366103083012,0.0053909590060357004,0.010763667;0.00757354199595;0.00539095900604;0.00851724999666;0.00773949999711;0.0100909579924;0.00656162500673,268.546875,0.30911731719970703,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3002571669931058,0.477396542003;0.300257166993;0.484528541012;0.340835916999;0.377447957988;0.425828500011;0.434563707997,0.005266666994430125,0.013428582999;0.00767404200451;0.00526666699443;0.00665516700246;0.00989429101173;0.00616104199435;0.00922704100958,268.671875,0.2713189125061035,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.30545933300163597,0.487061292006;0.370282000003;0.387209499997;0.305459333002;0.348020875012;0.463148958996;0.936560999995,0.005820209000376053,0.0173205830069;0.00651091600594;0.00704774999758;0.00582020900038;0.00607920900802;0.00805583300826;0.00615858299716,268.546875,0.27368903160095215,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34582670900272205,0.560698874993;0.403193584003;0.345826709003;0.391340874994;0.388154792003;0.353083459006;0.451903832989,0.004648040994652547,0.0127533329942;0.00757824999164;0.0133862920047;0.00587749999249;0.00633316699532;0.00480258300377;0.00464804099465,272.625,0.31272196769714355,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.335434874999919,0.492917916999;0.377808499994;0.403767291005;0.335434875;0.402682250002;0.399642833014;0.376012833003,0.005064249999122694,0.0173175840027;0.00735308299772;0.00836958299624;0.00506424999912;0.00521695900534;0.00634533299308;0.00583049999841,270.96875,0.3038637638092041,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3982289999985369,0.569036041998;0.432523875003;0.449326125003;0.398228999999;0.493144416992;0.415576875006;0.599598083005,0.005287124993628822,0.0139460840001;0.0053039159975;0.00666074999026;0.00617904200044;0.00936358400213;0.00528712499363;0.00577587500447,271.21875,0.3674161434173584,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.49382691699429415,0.605880583986;0.581738666995;0.552738625003;0.529334874998;0.611564458013;0.503268999993;0.493826916994,0.005652416002703831,0.0164710829995;0.00804429099662;0.00824579199252;0.0065249580075;0.0103078340035;0.00607712499914;0.0056524160027,270.09375,0.46140098571777344,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3415014579950366,0.509451125006;0.406753832998;0.341501457995;0.389051249993;0.384992667008;0.475647625004;0.489406291003,0.004968416003976017,0.0126356249966;0.00509049999528;0.00496841600398;0.00624220799364;0.0052068750083;0.00534708399209;0.0067209580011,273.015625,0.3114650249481201,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3371486670075683,0.517330124989;0.337148667008;0.410456042009;0.340224332991;0.443798124994;0.445825709001;0.457934374994,0.005009375003282912,0.0117948749976;0.00643312498869;0.00500937500328;0.0093195829977;0.00560837499506;0.00520095799584;0.00722208400839,272.53125,0.3083019256591797,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4969741249951767,0.64079616699;0.532451540988;0.548363541995;0.603484833002;0.49797245799;0.59294862501;0.496974124995,0.005947707992163487,0.0147507079964;0.00594770799216;0.00770304100297;0.00699416598945;0.00646779200179;0.00645920800162;0.0106725420046,266.609375,0.4651520252227783,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.488221749998047,0.670377041999;0.488221749998;0.603997458995;0.497099916;0.589919083999;0.542101833009;0.592391041995,0.005739250002079643,0.0152989580092;0.00583133399778;0.00692187499953;0.00579620800272;0.00656187499408;0.00662483299675;0.00573925000208,268.875,0.45529699325561523,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
