panel,contrast,contrast_code,dataset,task_id,coordinate_count,test_wins,test_losses,test_ties,incremental_memory_bytes_numerator_mean_bytes,incremental_memory_bytes_denominator_mean_bytes,test_rmse_ratio,test_rmse_pct,val_rmse_ratio,val_rmse_pct,train_time_s_ratio,train_time_s_pct,infer_time_s_ratio,infer_time_s_pct,incremental_memory_bytes_ratio,incremental_memory_bytes_pct,peak_memory_bytes_ratio,peak_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason
primary,darkofit_vs_chimeraboost,D/M,Another-Dataset-on-used-Fiat-500,363615,3,2,1,0,43690.666666666664,70997.33333333333,0.9995442396036404,-0.045576039635963905,0.9946045573595056,-0.5395442640494408,2.2854761245744637,128.54761245744638,1.229271364147366,22.927136414736605,0.5848035476425733,-41.51964523574267,0.9933244098470215,-0.6675590152978472,True,
primary,darkofit_vs_chimeraboost,D/M,Food_Delivery_Time,363672,3,3,0,0,1054037.3333333333,28688384.0,0.9987454899064192,-0.12545100935807962,0.997883163577461,-0.21168364225390146,0.654027394379742,-34.5972605620258,0.9524973776428015,-4.750262235719848,0.1086381903289437,-89.13618096710563,0.9989283486998637,-0.10716513001363115,True,
primary,darkofit_vs_chimeraboost,D/M,QSAR-TID-11,363697,3,0,3,0,40299178.666666664,62455808.0,1.0094429646770693,0.9442964677069288,1.0045238130053717,0.4523813005371746,0.5977270793673871,-40.22729206326129,1.0678197212010603,6.781972120106028,0.3578125314504,-64.21874685496,0.991108625581282,-0.8891374418718012,True,
primary,darkofit_vs_chimeraboost,D/M,QSAR_fish_toxicity,363698,3,2,1,0,60074.666666666664,54613.333333333336,1.0002747530852505,0.02747530852504898,0.9981112838116654,-0.18887161883346382,2.2727890658412093,127.27890658412093,1.372323936048776,37.2323936048776,1.1447142425533319,14.471424255333186,0.9999922767397266,-0.0007723260273428956,True,
primary,darkofit_vs_chimeraboost,D/M,airfoil_self_noise,363612,3,0,3,0,31058602.666666668,54979242.666666664,1.0647522190768568,6.47522190768568,1.0446453658744317,4.464536587443169,1.465871266426416,46.58712664264159,1.4873304280161204,48.73304280161204,0.7179023666353389,-28.20976333646611,1.0356328586219756,3.5632858621975627,True,
primary,darkofit_vs_chimeraboost,D/M,concrete_compressive_strength,363625,3,3,0,0,23871488.0,30048256.0,0.9713287598488026,-2.8671240151197375,1.0000694630046274,0.00694630046274014,1.9110831942678745,91.10831942678746,1.9497530414415531,94.97530414415532,1.4566717233803101,45.667172338031015,1.0167653836485233,1.6765383648523313,True,
primary,darkofit_vs_chimeraboost,D/M,diamonds,363631,3,2,1,0,1829546.6666666667,10267306.666666666,0.9820149730853097,-1.7985026914690283,1.0003859054382436,0.038590543824357226,0.6773135018827187,-32.26864981172813,0.9215246698195655,-7.8475330180434515,1.1189315362007177,11.893153620071772,0.9881525693665697,-1.18474306334303,True,
primary,darkofit_vs_chimeraboost,D/M,healthcare_insurance_expenses,363675,3,3,0,0,33406976.0,38229.333333333336,0.9984949705101044,-0.1505029489895615,0.9946021951193397,-0.5397804880660328,2.0763832907381072,107.63832907381072,0.981316586082646,-1.8683413917353953,15.971302726595225,1497.1302726595225,1.0000128766426892,0.0012876642689230167,True,
primary,darkofit_vs_chimeraboost,D/M,houses,363678,3,0,3,0,31997952.0,63548074.666666664,1.0237509618202911,2.3750961820291128,1.013388852744292,1.3388852744292024,0.5574096024022359,-44.25903975977641,2.8627244895873494,186.27244895873494,0.04096812200872488,-95.90318779912751,1.0126856299940408,1.268562999404077,True,
primary,darkofit_vs_chimeraboost,D/M,miami_housing,363686,3,1,2,0,65536.0,240298.66666666666,1.00553134220717,0.5531342207170109,1.0106974639628976,1.0697463962897613,0.7682630299832123,-23.17369700167877,3.7661194656987425,276.61194656987425,0.3333333333333333,-66.66666666666667,0.9825052767515818,-1.7494723248418165,True,
primary,darkofit_vs_chimeraboost,D/M,physiochemical_protein,363693,3,0,3,0,68916565.33333333,154075136.0,1.0767348861126962,7.673488611269619,1.0590468543816194,5.9046854381619385,0.21567897598056843,-78.43210240194315,0.32763054633729816,-67.23694536627019,0.3763359941259013,-62.36640058740988,1.0151820109181464,1.5182010918146416,True,
primary,darkofit_vs_chimeraboost,D/M,superconductivity,363705,3,0,3,0,52417877.333333336,118489088.0,1.0279166897955012,2.7916689795501215,1.0291840599381665,2.918405993816653,0.4587420188339234,-54.12579811660766,2.312069493634182,131.2069493634182,0.30906568709350907,-69.0934312906491,0.9750949789910289,-2.4905021008971073,True,
primary,darkofit_vs_chimeraboost,D/M,wine_quality,363708,3,0,3,0,35629738.666666664,35962880.0,1.0094210080962756,0.9421008096275552,1.0090047492701655,0.900474927016548,0.8568833958156731,-14.311660418432693,2.928859773388119,192.8859773388119,0.79135980814105,-20.864019185895,1.0121386655462319,1.2138665546231886,True,
primary,darkofit_vs_catboost,D/C,Another-Dataset-on-used-Fiat-500,363615,3,0,3,0,43690.666666666664,5051733.333333333,1.0121253780012054,1.212537800120539,1.0195227065320591,1.952270653205912,1.0982389974455644,9.823899744556442,0.87230089896991,-12.769910103008996,0.010872745034852489,-98.91272549651475,0.9978326738053219,-0.21673261946780764,True,
primary,darkofit_vs_catboost,D/C,Food_Delivery_Time,363672,3,0,3,0,1054037.3333333333,76141909.33333333,1.003238763248174,0.323876324817407,1.003138242559526,0.31382425595261054,0.19732948540332096,-80.2670514596679,0.8030410521677253,-19.695894783227473,0.006093045101148193,-99.39069548988519,1.0080380575499346,0.8038057549934585,True,
primary,darkofit_vs_catboost,D/C,QSAR-TID-11,363697,3,0,3,0,40299178.666666664,99980629.33333333,1.0205944107247937,2.0594410724793732,1.0175865605087615,1.7586560508761506,0.34037363179559565,-65.96263682044044,1.204422200585453,20.442220058545303,0.11091914243302108,-88.9080857566979,1.0378897144463495,3.7889714446349476,True,
primary,darkofit_vs_catboost,D/C,QSAR_fish_toxicity,363698,3,1,2,0,60074.666666666664,32768.0,1.0091304098365337,0.9130409836533682,1.0137332163808341,1.3733216380834135,3.848236620194442,284.8236620194442,1.4465535603724944,44.65535603724944,1.7784466522450315,77.84466522450315,0.9999999975844838,-2.415516231479842e-07,True,
primary,darkofit_vs_catboost,D/C,airfoil_self_noise,363612,3,0,3,0,31058602.666666668,177493333.33333334,1.173841235119421,17.384123511942096,1.1249954093131358,12.499540931313579,0.19732663728847197,-80.2673362711528,0.7154888999114021,-28.451110008859793,0.03714663385412672,-96.28533661458732,0.9201277840920172,-7.987221590798277,True,
primary,darkofit_vs_catboost,D/C,concrete_compressive_strength,363625,3,2,1,0,23871488.0,12053162.666666666,0.9947012825892227,-0.5298717410777254,1.042799272266468,4.279927226646807,0.47790960591690856,-52.209039408309145,1.0810506350151758,8.105063501517584,0.07946559882789832,-92.05344011721017,1.0473947381543278,4.739473815432782,True,
primary,darkofit_vs_catboost,D/C,diamonds,363631,3,0,3,0,1829546.6666666667,36831232.0,1.335619866750467,33.561986675046704,1.3812107511405876,38.121075114058755,0.13896242633998437,-86.10375736600156,0.9607623550458221,-3.923764495417792,0.029560562010363597,-97.04394379896364,1.0032670474317793,0.3267047431779302,True,
primary,darkofit_vs_catboost,D/C,healthcare_insurance_expenses,363675,3,0,3,0,33406976.0,87381.33333333333,1.0095598234991285,0.9559823499128539,1.0086343069127464,0.8634306912746359,2.0858210785349756,108.58210785349756,1.019194323536995,1.9194323536994906,9.048003884931148,804.8003884931148,1.0000117806041378,0.0011780604137756612,True,
primary,darkofit_vs_catboost,D/C,houses,363678,3,0,3,0,31997952.0,42729472.0,1.0312219801313893,3.1221980131389326,1.0294139665858677,2.94139665858677,0.16657743795673333,-83.34225620432667,2.5068428796060616,150.68428796060616,0.30082289828407616,-69.91771017159239,1.0246781027144016,2.467810271440163,True,
primary,darkofit_vs_catboost,D/C,miami_housing,363686,3,0,3,0,65536.0,2315605.3333333335,1.026882798536736,2.688279853673592,1.0274537559273098,2.745375592730981,0.3574179686363425,-64.25820313636575,3.0259855450751854,202.59855450751854,0.21776681836201917,-78.22331816379808,1.004813633204286,0.4813633204286072,True,
primary,darkofit_vs_catboost,D/C,physiochemical_protein,363693,3,0,3,0,68916565.33333333,137172309.33333334,1.070690003010393,7.0690003010392966,1.0579161387897156,5.791613878971558,0.11932586584896505,-88.06741341510349,0.5449972003766393,-45.500279962336066,0.3980009551816244,-60.199904481837564,1.028266047236474,2.826604723647397,True,
primary,darkofit_vs_catboost,D/C,superconductivity,363705,3,0,3,0,52417877.333333336,70795264.0,1.0338668056124705,3.3866805612470463,1.030371395475616,3.037139547561596,0.18373660234316372,-81.62633976568362,3.1428519735065246,214.28519735065245,1.3594219641293834,35.942196412938344,1.0056807768702092,0.5680776870209181,True,
primary,darkofit_vs_catboost,D/C,wine_quality,363708,3,0,3,0,35629738.666666664,11064661.333333334,1.0244313230102768,2.443132301027684,1.0182167147576922,1.8216714757692154,0.26597796614132746,-73.40220338586725,1.6139344989539068,61.39344989539068,0.06638799971903712,-93.36120002809629,1.044188501912279,4.418850191227897,True,
primary,chimeraboost_vs_catboost,M/C,Another-Dataset-on-used-Fiat-500,363615,3,0,3,0,70997.33333333333,5051733.333333333,1.0125868749967026,1.2586874996702635,1.0250533229394272,2.505332293942719,0.4805296304069014,-51.94703695930987,0.7096080852537763,-29.03919147462237,0.01859213248394623,-98.14078675160538,1.004538561534992,0.45385615349919917,True,
primary,chimeraboost_vs_catboost,M/C,Food_Delivery_Time,363672,3,0,3,0,28688384.0,76141909.33333333,1.0044989172788914,0.4498917278891401,1.0052662267226007,0.5266226722600686,0.3017144038598899,-69.82855961401101,0.8430900399485151,-15.690996005148495,0.05608566455957308,-94.39143354404268,1.0091194817545497,0.9119481754549685,True,
primary,chimeraboost_vs_catboost,M/C,QSAR-TID-11,363697,3,0,3,0,62455808.0,99980629.33333333,1.0110471284044185,1.104712840441846,1.0130039202000678,1.3003920200067798,0.5694465644016578,-43.05534355983423,1.1279265372910938,12.792653729109382,0.3099923358844035,-69.00076641155965,1.047200768571286,4.720076857128608,True,
primary,chimeraboost_vs_catboost,M/C,QSAR_fish_toxicity,363698,3,1,2,0,54613.333333333336,32768.0,1.008853224300592,0.88532243005921,1.0156514937988783,1.5651493798878313,1.6931780771173877,69.31780771173877,1.054090453699614,5.409045369961407,1.5536162529769295,55.36162529769295,1.0000077209043878,0.000772090438783124,True,
primary,chimeraboost_vs_catboost,M/C,airfoil_self_noise,363612,3,0,3,0,54979242.666666664,177493333.33333334,1.1024548379313497,10.24548379313497,1.0769160961829818,7.691609618298179,0.13461389264387863,-86.53861073561214,0.4810557805004761,-51.894421949952395,0.05174329488315433,-94.82567051168456,0.8884690905967868,-11.15309094032132,True,
primary,chimeraboost_vs_catboost,M/C,concrete_compressive_strength,363625,3,0,3,0,30048256.0,12053162.666666666,1.0240624222267014,2.4062422226701408,1.0427268413270638,4.272684132706384,0.25007263281387027,-74.99273671861297,0.5544551602370623,-44.55448397629377,0.05455285329730487,-94.54471467026951,1.0301243089097856,3.012430890978557,True,
primary,chimeraboost_vs_catboost,M/C,diamonds,363631,3,0,3,0,10267306.666666666,36831232.0,1.3600809594116432,36.00809594116432,1.3806779400150728,38.06779400150728,0.20516706953827507,-79.48329304617249,1.0425790936600094,4.257909366000945,0.026418561863700056,-97.35814381363,1.0152956927237444,1.5295692723744425,True,
primary,chimeraboost_vs_catboost,M/C,healthcare_insurance_expenses,363675,3,0,3,0,38229.333333333336,87381.33333333333,1.0110815310200023,1.108153102000231,1.014108265457551,1.4108265457551061,1.0045453013607681,0.4545301360768139,1.0385988966165898,3.8598896616589773,0.5665163349427047,-43.34836650572953,0.9999989039755616,-0.00010960244384294882,True,
