status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34095720801269636,4.90489862501;1.35916883402;0.607532791997;0.340957208013;0.857142875;0.974888416007;0.362212042004,0.004827875003684312,0.711128666997;0.00488375002169;0.00485079101054;0.00489795798785;0.00490875000833;0.00482787500368;0.00568858301267,314.796875,0.3127598762512207,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.38721079198876396,0.938452791015;0.387210791989;0.443955791998;0.955018709006;0.538168583007;0.771140916011;0.583053082984,0.004969165980583057,0.0140871250187;0.00587908297894;0.00513550001779;0.00518212499446;0.00496916598058;0.00531804200727;0.00531495799078,270.046875,0.3581571578979492,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3867732080107089,1.60208762498;0.386773208011;1.48470679202;0.689551000018;1.025026708;0.535352125007;1.14917233298,0.005865957995411009,0.0142453750013;0.0069227500062;0.00586595799541;0.00688837500638;0.00689320801757;0.00709633401129;0.0286410000117,284.6875,0.3587777614593506,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.31555308401584625,0.584902666014;0.439002957981;0.654140166997;0.586148666014;0.315553084016;0.903635958006;0.330167332984,0.005164250003872439,0.0136890830181;0.00611733301776;0.00616991601419;0.00611099999514;0.00516425000387;0.00762795901392;0.00525529199513,272.25,0.28466367721557617,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3204633750137873,0.556793333002;0.870877749985;0.320463375014;0.445377958007;0.431607750012;0.986530082999;0.532885125023,0.004726083017885685,0.0145165830036;0.00472608301789;0.00520179202431;0.00499745798879;0.00492916701478;0.00674350000918;0.00491687501199,269.46875,0.29155993461608887,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3146687499829568,1.043323458;0.314668749983;0.491100291983;0.444247792009;1.32228425;0.37714770899;0.325105041004,0.004708249995019287,0.0120997920167;0.00676308298716;0.00524816699908;0.00470824999502;0.0059133330069;0.00490558397723;0.00500699999975,267.109375,0.2862269878387451,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3832009579928126,0.700404000003;0.885395166988;0.443503083021;0.383200957993;1.619348459;0.436902416986;0.563127458998,0.005075125023722649,0.0130070830055;0.00622295899666;0.00597562501207;0.00572874999489;0.00507512502372;0.00520975000109;0.00573620898649,275.140625,0.3545560836791992,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.41990254100528546,0.540135250019;0.541953833977;0.419902541005;0.592202457978;0.448688042001;0.592058625014;0.427992083016,0.004948167013935745,0.0118321670161;0.00568608299363;0.00523054201039;0.00793920800788;0.00519133300986;0.00494816701394;0.00550033300533,276.375,0.39019083976745605,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4691159169888124,0.554013166984;0.923296374996;0.776979165996;1.08053554202;1.10757158298;0.469115916989;1.02991054201,0.005846124986419454,0.0136707079946;0.00779662499554;0.00584612498642;0.0143632079998;0.0103289170074;0.00599829200655;0.00715945899719,275.953125,0.4356350898742676,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3326600409927778,0.602226957999;0.33726874998;0.332660040993;0.574715625;0.381701541017;1.04939579201;0.626509250025,0.0049024170148186386,0.013731834013;0.00509820799925;0.00534695800161;0.00524558397592;0.00490241701482;0.00784412497887;0.00502074998803,266.921875,0.3035619258880615,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5000295420177281,1.333739458;1.03133604201;0.580295374995;2.168458959;0.500029542018;1.12929645801;0.672047417,0.0067081250017508864,0.0154301250004;0.00692979199812;0.00791858299635;0.00670812500175;0.0105357079883;0.00739566699485;0.00912674999563,271.890625,0.47043895721435547,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.48406187500222586,0.761246457987;0.537482957996;0.639355332998;0.484061875002;0.695599083003;0.891739207989;0.926644791994,0.006828416022472084,0.0157556670019;0.00741183297941;0.0078091250034;0.0169430419919;0.00682841602247;0.00837399999727;0.00683645901154,269.921875,0.45104193687438965,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.40101887501077726,0.481076874974;0.814043124992;0.432989583001;0.479947582993;0.925668207987;0.401018875011;0.664740459004,0.004918916994938627,0.0159237920016;0.00615987501806;0.00578891698387;0.00614883299568;0.00705524999648;0.00518858298892;0.00491891699494,269.328125,0.3566138744354248,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3680207919969689,0.947044583998;0.504210916988;0.368020791997;0.595698999998;0.410163916997;0.613053207984;0.613042957993,0.006528875004732981,0.0324467080063;0.00811158400029;0.00709166700835;0.00652887500473;0.0176810839912;0.0411810000078;0.0110302910034,271.734375,0.33662891387939453,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4929759170045145,1.21592074999;0.570303166984;0.651462167007;2.164234917;1.347257916;0.492975917005;0.64808837499,0.013480958004947752,0.0176064169791;0.0365290839982;0.0134809580049;0.0184342499997;0.0190987089882;0.0234589579923;0.0200744169997,270.296875,0.463824987411499,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4305242919945158,0.694798916986;0.473407709011;0.450593625021;0.430524291995;0.608679291006;0.455224791018;0.541172375,0.005426084011560306,0.0131896669918;0.005544249987;0.00689529097872;0.00542608401156;0.00554170800024;0.00614820898045;0.00593520799885,273.375,0.40238404273986816,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4114972499955911,0.47506383399;0.761441417009;0.476839790994;0.52618812499;0.934641708009;0.411497249996;0.457061082998,0.005040584015659988,0.011164415977;0.00649970798986;0.00745550001739;0.00677079099114;0.0065377500141;0.00518904201454;0.00504058401566,269.890625,0.3512411117553711,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34983808401739225,1.14116558401;0.575588500011;0.43556045802;0.48239304201;0.349838084017;0.424275958008;0.554863625002,0.004762750002555549,0.0132901670004;0.00513783298084;0.00503412500257;0.0070011659991;0.0057317079918;0.00476275000256;0.00605441699736,273.515625,0.3192591667175293,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4118765000021085,0.803218290996;0.939128040976;0.835169208003;0.863257499994;0.411876500002;0.675150333002;1.15155445799,0.004946250002831221,0.0143463749846;0.00695304200053;0.00506645900896;0.00494625000283;0.00536520799506;0.00512524999795;0.00591400000849,269.9375,0.3809049129486084,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3762797090166714,0.560641749995;0.376279709017;0.47123312499;0.389805083018;0.458302832994;0.447611125011;0.513601832994,0.0050561669922899455,0.0125491249782;0.00505616699229;0.00562641600845;0.00554316601483;0.00547974999063;0.00538025001879;0.00581183400936,271.5,0.34804606437683105,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23212962501565926,0.415547083016;0.470459624979;0.476214041992;0.232129625016;0.434688584006;0.333683666016;0.757719207992,0.0070932499947957695,0.0262253329856;0.0139352080005;0.0128882919962;0.0116756250209;0.0144310000178;0.010033833998;0.0070932499948,266.234375,0.20351696014404297,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23706120799761266,0.467837625009;0.237061207998;0.304655167012;0.411244332994;0.666471124976;0.440608000004;0.333136792004,0.006889083015266806,0.0129324160225;0.00688908301527;0.0127941670071;0.013861125015;0.00990574999014;0.0138333750074;0.0122332089813,265.359375,0.20929574966430664,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.40479237501858734,1.18770758298;0.404792375019;1.09284970799;0.77887124999;1.78257445799;0.750958833989;0.479469374986,0.0071212090260814875,0.0178024999914;0.00858966700616;0.00741479100543;0.0103229169908;0.00712120902608;0.00971062498866;0.0235201659962,266.25,0.37608790397644043,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2848304999934044,0.596801500011;0.290577042004;0.284830499993;0.337303208013;0.307053333003;0.413020624983;0.387047625001,0.007655583001906052,0.017597833008;0.00983712499146;0.00944912500563;0.0120756250108;0.00765558300191;0.0101185840031;0.00975754199317,268.359375,0.2574958801269531,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
