status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.3417632500058971,1.977706166;1.50806645899;3.06114420899;1.79453229101;1.543954458;1.34176325001;1.37841195801,0.025456249990384094,0.0307434589922;0.0258130000002;0.0261835419951;0.0255002079939;0.0255393329862;0.0255369580118;0.0254562499904,296.65625,1.2043640613555908,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.0634731669997564,1.20032916601;1.87462466699;2.659759;1.65652775;1.063473167;1.923692542;1.59474341699,0.021157499999389984,0.0265169999911;0.0212522910006;0.0218934999866;0.0216857500054;0.0214747090067;0.0216989590117;0.0211574999994,294.59375,0.9386732578277588,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.0180992920068093,1.01809929201;1.08082366601;1.31417716701;1.30654629199;1.12917920899;1.20901545799;1.169689666,0.021026207992690615,0.026698665999;0.0212157499918;0.021342166001;0.0210262079927;0.0212127909908;0.0212845829956;0.0212025419896,289.078125,0.9302539825439453,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.1984918329981156,1.39005562499;2.17244737499;1.88878337501;1.63541491699;1.25540370899;2.31752362501;1.198491833,0.02093833299295511,0.0252852919948;0.0212738340051;0.0210762500064;0.020938332993;0.0213274999987;0.0220953749958;0.0211330420134,292.5,1.065335988998413,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.0264416249992792,1.026441625;1.60100350001;1.421222541;1.28722699999;1.37146079099;1.84527870799;1.146515083,0.021327791997464374,0.0266642500064;0.0214394170034;0.0216615829995;0.0215796670091;0.0217759579973;0.0213277919975;0.0221684169956,296.953125,0.9496409893035889,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.1327232920011738,1.132723292;1.61488683299;1.81835491699;1.768766375;1.66142333299;1.33180987499;1.482969458,0.021119416007422842,0.028381000011;0.0211325410055;0.0211194160074;0.0211725830013;0.0214024169982;0.0213086250005;0.0215189169976,293.9375,1.0607280731201172,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.8919797910057241,0.891979791006;1.482610625;1.31489762501;1.11093004201;1.15787687499;1.12528291601;1.102710625,0.01790433299902361,0.0253487500013;0.0200320419972;0.0198289160035;0.0181808750058;0.0181265830033;0.017904332999;0.0180423340062,293.828125,0.8242349624633789,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.1615978750051,1.262341375;1.243046292;3.69950316699;2.316567417;1.701873709;1.456480583;1.16159787501,0.021046124995336868,0.0266087500058;0.0213139169937;0.0218431669928;0.0217765830021;0.0212302500004;0.0210461249953;0.0217199170002,297.0625,1.036674976348877,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.0052753329946427,1.00527533299;1.21208591701;1.32518462501;1.382859333;1.133057417;1.04867049999;1.394671375,0.02168554200034123,0.0261538339983;0.0219043750112;0.0216855420003;0.0220474999951;0.021805167009;0.0222316659929;0.022114833002,300.828125,0.9322619438171387,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.1362664589978522,1.293877;2.003445875;1.811327666;1.92825375;1.136266459;1.75989862499;1.330064917,0.02089200000045821,0.0272486250033;0.0217788750015;0.021849124998;0.0225046669948;0.0208920000005;0.0211194160074;0.0209644169954,298.0625,1.012988805770874,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.1071061249967897,1.107106125;1.44211770901;1.15750287499;1.131857834;1.159259875;1.124705458;1.26384125001,0.021060499988379888,0.0257462500012;0.0217057080008;0.0212508330005;0.0210604999884;0.0218849999947;0.0219795840094;0.0225182909926,292.515625,1.0176141262054443,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.3316979160008486,1.35183875001;2.07681833299;1.77128575;1.827320292;1.564489041;2.027066833;1.331697916,0.02101033300277777,0.0260975000128;0.021263667004;0.0222024170071;0.0219427499978;0.0220689580019;0.0217080840084;0.0210103330028,296.171875,1.184643030166626,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.238510707989917,2.23851070799;2.81175825001;2.669459458;3.511879625;2.523092958;2.80847837501;2.573538125,0.030972708002082072,0.0318984589976;0.0312263750093;0.0312942080054;0.0309727080021;0.0310485419905;0.0318547500065;0.0330672090058,304.125,2.1766510009765625,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.3763229159958428,4.19448958301;3.565624792;3.76271279201;2.53257916699;2.376322916;2.722316666;3.054762417,0.033470791997388005,0.0334707919974;0.0357217080018;0.0340197910118;0.0375685000035;0.0351284169883;0.0361597499868;0.0369372919959,291.75,2.294384717941284,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
