status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2013141659845132,1.98374562501;2.40115170801;1.70354829199;1.38830212498;1.20131416598;1.511749208;1.72264004199,0.03120770800160244,0.034009666997;0.0340035000117;0.0312077080016;0.0326910000003;0.0350874160067;0.0342218329897;0.0338559160009,299.140625,1.1163229942321777,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3580550829938147,1.98328466699;1.75851045901;1.35805508299;2.42325875;1.475293875;2.01779300001;1.618330875,0.027895667008124292,0.0292029170087;0.0361580000026;0.0314337080054;0.0290425410203;0.0335130000021;0.0287546670006;0.0278956670081,301.515625,1.277209758758545,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0879980830068234,1.96496762501;1.717258875;1.46339387499;1.605611167;2.95840008298;1.30079483299;1.08799808301,0.02679870798601769,0.0327606659848;0.03145137502;0.0322063750064;0.0299423329998;0.0302775829914;0.0301768750069;0.026798707986,294.046875,1.0087268352508545,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1337959170050453,2.37301345801;1.74471475001;1.408352834;1.6031635;1.919700792;1.483113208;1.13379591701,0.038179333991138265,0.0614815419831;0.0510519999953;0.0495796659961;0.0549554160098;0.049547542003;0.0381793339911;0.0480727500108,304.6875,1.0457990169525146,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1957350829907227,2.250883459;2.070159583;1.19573508299;1.61395966701;2.1863345;1.28382083302;1.26721654201,0.03493962500942871,0.0376500420098;0.060472415993;0.0666401250055;0.0929274579976;0.0349396250094;0.03814358401;0.0373314589961,304.1875,1.1235237121582031,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4524961249844637,1.95912112502;1.894790541;1.805639792;2.86361216701;1.86409637498;1.45249612498;1.64248145901,0.03129991699825041,0.0361544580082;0.0320645419997;0.0327328330022;0.0312999169983;0.0352600839979;0.0313170829904;0.0336627920042,308.546875,1.3660967350006104,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4945450410014018,2.090027667;2.13202225001;1.64677875;2.929497;1.80665849999;1.494545041;1.51504674999,0.030880750011419877,0.0562760000175;0.0413312499877;0.0379850419995;0.0373857919767;0.0308807500114;0.0334555000009;0.0330309589917,301.84375,1.4138731956481934,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5010750840010587,2.19024454101;2.06999762502;1.906524291;2.40301225;1.85966379198;1.501075084;1.60068495802,0.030779332999372855,0.0495256249851;0.0381456250034;0.0403496250219;0.041195333004;0.0357510840113;0.03482970802;0.0307793329994,305.96875,1.4177148342132568,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3841661660117097,2.50212641698;1.69147254201;1.79575908399;1.838574041;2.00963879199;1.714672;1.38416616601,0.028470207995269448,0.0315878750116;0.0309105409833;0.0301589580195;0.0304234589858;0.0310746250034;0.0305019590014;0.0284702079953,306.921875,1.2909581661224365,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1472122090053745,2.016259375;1.958003042;1.14721220901;2.0542175;1.881054792;2.49927229102;1.204937542,0.028309082990745082,0.0402412499825;0.0300521669851;0.0283090829907;0.033816332987;0.034204666008;0.0341446249804;0.0316798750137,297.625,1.0773770809173584,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
