status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8704988329845946,2.54444924998;2.02371691598;1.27931925;0.870498832985;0.949763790995;1.05514345801;0.889037582994,0.008287084026960656,0.0187138750043;0.0145997910004;0.00828708402696;0.0116925000038;0.0119440830022;0.00984433401027;0.0106541669811,271.1875,0.8366367816925049,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.914368583005853,1.63243608299;2.06340750001;1.0753535;0.914368583006;1.69337429199;2.774022917;1.27185066597,0.004990125016774982,0.0123946660024;0.00749437499326;0.00560474998201;0.00760741598788;0.00499012501677;0.00503479200415;0.00667216599686,270.890625,0.8798179626464844,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0484160839987453,1.46240929101;1.34594566602;1.29592145901;1.157052917;1.1571705;1.07115445801;1.048416084,0.005667167017236352,0.0151813749981;0.00566716701724;0.00663391602575;0.0060296250158;0.00594654097222;0.0097859580128;0.00610766699538,272.609375,1.019989252090454,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2830282910144888,2.07472304199;2.00470041702;2.13941358301;2.037506583;1.989543;2.69819716702;1.28302829101,0.005812791001517326,0.016878208;0.00876349999453;0.00581895801588;0.00581279100152;0.00984183402034;0.0059784159821;0.00735912498203,274.265625,1.2500872611999512,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7779254579800181,0.946960000001;0.920400666015;0.786437292001;0.823387458018;0.77792545798;0.783528874977;0.819258000003,0.005034707981394604,0.0113378750102;0.00532458402449;0.00866108300397;0.00552891698317;0.00517062499421;0.00580083299428;0.00503470798139,268.078125,0.7470369338989258,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9813491250097286,1.62578929201;1.65697404201;1.26683816701;1.69312916699;1.85258254199;0.98134912501;1.41636108301,0.005813541007228196,0.0155137080001;0.00581354100723;0.00750775000779;0.00659541698406;0.00598179199733;0.00633299999754;0.00770691598882,271.640625,0.9501469135284424,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5208786669827532,0.678079416015;0.700949874998;0.520878666983;0.693847333983;0.710855499987;0.612454165996;0.640658916993,0.004550957994069904,0.0116351250035;0.00556354201399;0.00455095799407;0.00464716702118;0.00571870798012;0.00455791701097;0.00462708299165,271.578125,0.48832201957702637,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5765363750106189,3.43355491699;0.898772291985;0.937927541992;0.576536375011;0.587437082984;0.774047082989;2.88266570802,0.007051041990052909,0.0221976670146;0.0112680830061;0.00705104199005;0.00707816699287;0.0103899160167;0.0144070420065;0.0109128750046,269.296875,0.5460267066955566,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7025656669866294,1.026160209;0.822399291006;0.742517459003;0.702565666987;0.978937917011;1.63864075;1.33424775,0.0063603750022593886,0.0149796250043;0.0067290829902;0.00639599998249;0.00636037500226;0.00997787501547;0.00860433399794;0.00681495899335,276.359375,0.6674680709838867,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6812504580011591,1.76896737501;2.11167825002;0.91342162501;0.681250458001;0.806335917005;1.81308550001;1.87889120801,0.005334625020623207,0.0142307500064;0.00812975000008;0.0178827499913;0.0101682499808;0.00644829100929;0.00998075000825;0.00533462502062,273.875,0.6507749557495117,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,0.0,0.0,0.0,0.0,0.0,0.0
