status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.33941029199922923,0.003396708008949645,268.453125,0.32259202003479004,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3992253329925006,0.0034226249990751967,267.8125,0.37960219383239746,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2561958330043126,0.00328175000322517,270.53125,0.23883914947509766,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2885348330019042,0.0035898749920306727,267.78125,0.26685023307800293,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.31247416700352915,0.003634499997133389,275.28125,0.2938730716705322,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3176067500025965,0.0036561250017257407,270.90625,0.29757213592529297,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2434866669937037,0.003929667000193149,272.203125,0.22605395317077637,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.31432208300975617,0.003951416001655161,268.578125,0.2917799949645996,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34020416700514033,0.004017290993942879,276.078125,0.31946611404418945,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.36621458300214726,0.004008167001302354,269.4375,0.3432612419128418,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,0.0,0.0,0.0,0.0,0.0,0.0
