status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11232804099563509,0.0025142910017166287,263.15625,0.09744524955749512,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11093216699373443,0.0028108749975217506,263.5,0.09594082832336426,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.10511350000160746,0.002708082989556715,268.859375,0.08894801139831543,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1076181669923244,0.002779875008855015,264.015625,0.09275078773498535,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11370058299507946,0.002663332998054102,264.703125,0.09722113609313965,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.09629633300937712,0.0026837909972527996,267.375,0.08160686492919922,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.12538670799403917,0.002784833006444387,265.359375,0.10873985290527344,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1266335410036845,0.0030121250019874424,266.953125,0.10985493659973145,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11217537500488106,0.002700166995055042,266.15625,0.09527087211608887,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.10771229199599475,0.0027269999991403893,266.234375,0.0911550521850586,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1539619590039365,0.003069041995331645,266.484375,0.13727307319641113,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.18387112498749048,0.0028379170107655227,270.46875,0.16739797592163086,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
