status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.7393723329987552,0.018895416000304976,0.7056920528411865,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,0.032915040999796474,0.012779580032656668,0.6560174570004165,0.009708405978017254,0.012124045024393126,0.014202166963514173
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.38203933399927337,0.03487183399920468,0.3541431427001953,173,rmse,2.805536733090349,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,0.027169500001036795,0.0058295360395277385,0.3053082610022102,0.01265974902707967,0.012736825963656884,0.016028661997552263
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.9864819579997857,0.01580212500266498,0.946923017501831,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,0.037920916998700704,0.006246959033887833,0.9070712470202125,0.012933663001604145,0.004303797984903213,0.015398836039821617
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,0,none,6000,1500,2500,10,0.5651956250003423,0.021532165999815334,0.519366979598999,173,rmse,2.805536733090349,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,2.805536733090349,2.2030299842365895,0.8693684858972132,,,,,0.045004291998338886,0.007120574049622519,0.46984086399243097,0.015087954012415139,0.013770077017397853,0.01241995500822668
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.6059939160004433,0.009495499998593004,0.5559289455413818,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,0.048790165998070734,0.008211199012293946,0.5187493310040736,0.008081499014224391,0.0047937829986040015,0.015261360014847014
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.2629632499993022,0.02167541699964204,0.23776578903198242,194,weighted_rmse,2.764321065374482,2.792642325245157,2.2012243077034284,0.8705665063430714,,,,,2.764321065374482,2.1766994758283196,0.8419322369952587,,,,,0.02454270900125266,0.00696846599021228,0.19980601199858938,0.011048964974179398,0.011743832004867727,0.007375423010671511
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.17711812500056112,0.007183000001532491,0.1527400016784668,162,weighted_rmse,2.608356388570068,2.6862754379517706,2.1423713961547346,0.8802385283081327,,,,,2.608356388570068,2.0791034739799636,0.859265621014482,,,,,0.023838250002881978,0.0037192059826338664,0.13749137198465178,0.0036497579858405516,0.001970129964320222,0.005573868038482033
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,0,stress,6000,1500,2500,10,0.529488374999346,0.019813750001048902,0.2055671215057373,174,weighted_rmse,2.8788326617792586,2.9089068105363594,2.2869587334399877,0.8595649028972641,,,,,2.8788326617792586,2.261333028276137,0.828565121792336,,,,,0.3070223750000878,0.004893331970379222,0.1708702130090387,0.008560702994145686,0.013461838985676877,0.007197835991973989
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,catboost,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,0.2192044170005829,0.009281499998905929,0.18883609771728516,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,0.029712999999901513,0.003742453991435468,0.17119249901588773,0.005121169979247497,0.002683794024051167,0.0056065030075842515
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-weighted-ts-b474ae9,lightgbm,False,categorical_reg,regression,medium,1,none,6000,1500,2500,10,0.5122715420002351,0.022378958001354476,0.46518397331237793,192,rmse,2.75989254887915,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,2.75989254887915,2.1857550378682995,0.8749219902833859,,,,,0.0462857080019603,0.00790282499656314,0.41404728900670307,0.013865292006812524,0.013209078995714663,0.015193459992588032
