execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,contrast,dataset,task_id,coordinate_count,test_rmse_ratio,test_rmse_pct,val_rmse_ratio,val_rmse_pct,test_split_wins,test_split_losses,test_split_ties,val_split_wins,val_split_losses,val_split_ties,worst_test_fold,worst_test_split_ratio,product_point_flag
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,auction_verification,361236,3,0.7670649915213504,-23.293500847864962,0.751958947910003,-24.804105208999708,2,1,0,3,0,0,1,1.1272033314975047,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,grid_stability,361251,3,1.023510678339026,2.351067833902597,1.0191964465600283,1.9196446560028244,0,3,0,0,3,0,0,1.0443225094456747,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,video_transcoding,361252,3,0.8130948468633369,-18.690515313666314,0.8643992792716435,-13.560072072835647,3,0,0,3,0,0,2,0.9090337602841422,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,kin8nm,361258,3,1.05095519099431,5.095519099431002,1.057717884707849,5.771788470784896,0,3,0,0,3,0,0,1.0696943788361162,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,fps_benchmark,361268,3,0.8085709751376943,-19.142902486230568,0.9417206972612402,-5.827930273875984,2,1,0,2,1,0,0,1.106376900396069,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,health_insurance,361269,3,0.9995909726524447,-0.04090273475553076,1.0008180753290676,0.08180753290676572,2,1,0,0,3,0,0,1.0000985739697315,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,student_performance_por,361619,3,1.0040793321353345,0.40793321353345247,0.9663686451391239,-3.363135486087606,1,2,0,3,0,0,0,1.0308677125858638,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,cars,361622,3,1.0105961441120077,1.0596144112007602,1.0105830592639917,1.0583059263991799,1,2,0,0,3,0,0,1.0245832847172434,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_m,space_ga,361623,3,1.0617986441105605,6.179864411056038,1.0731311004657649,7.313110046576483,0,3,0,0,3,0,0,1.0677866144233858,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,auction_verification,361236,3,0.6747233890543382,-32.527661094566184,0.7167508516378008,-28.32491483621992,3,0,0,3,0,0,1,0.7643105438803809,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,grid_stability,361251,3,0.9530560894484875,-4.694391055151249,0.9680230257501286,-3.197697424987142,3,0,0,3,0,0,1,0.9607120959218562,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,video_transcoding,361252,3,0.6151673818456678,-38.483261815433224,0.6715170280727668,-32.84829719272332,3,0,0,3,0,0,2,0.6970746261088206,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,kin8nm,361258,3,0.9430519271291986,-5.694807287080137,0.9639880766566383,-3.6011923343361714,3,0,0,3,0,0,0,0.9497941443732203,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,fps_benchmark,361268,3,0.7213567328346517,-27.864326716534826,0.7287952631995462,-27.12047368004537,3,0,0,3,0,0,0,0.8745713593779771,False
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,a10_over_d,health_insurance,361269,3,0.9985744453438687,-0.1425554656131246,0.9992384308379096,-0.07615691620903497,3,0,0,2,1,0,2,0.9995272247204973,False
