status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,none,331,0,111,10,0.32470179098891094,0.000502042006701231,327434240,0.3236472500138916,,fit_model,1000,rmse,63.55590960586178,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,cd6c7d8d8236f7289323c58a7855c08ce4840c568acedac34dbe5a5761147e06,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,5bfd54362be2245a51944fccf6d142735bf006234763cc6c28c17b7218bc4825,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,f5a99adb155d10571998551d4d394c332fda6bd3f63c892a290ab8311243f4cb,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,none,331,0,111,10,0.32569733398850076,0.000516125001013279,297353216,0.3246646659972612,,fit_model,1000,rmse,63.55590960586178,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,63.55590960586178,49.68098576333246,0.18633821252186844,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,cd6c7d8d8236f7289323c58a7855c08ce4840c568acedac34dbe5a5761147e06,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,5bfd54362be2245a51944fccf6d142735bf006234763cc6c28c17b7218bc4825,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,f5a99adb155d10571998551d4d394c332fda6bd3f63c892a290ab8311243f4cb,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,stress,331,0,111,10,0.3331855419964995,0.0004808749945368618,288178176,0.3319378749874886,,fit_model,1000,weighted_rmse,65.060142991854,64.0721223838171,48.87336321134895,0.17306711421907783,,,,,65.060142991854,50.49573829886582,0.1019146137113649,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,3d2e0e104591388e3b039c12860927f0b0e11dafbb42c4cf9a9a4b7b48dc93fb,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,fb08798b97d368e3f7f4665f68d0c0d0c510db670211e0f743a87eea12c2836a,8aef70e9e45f76733298190c38c33d0b16a0239e77aafc01ada1510cd3fd349f,d5f7cc74d12d5304e95e9134839c139a109866e2769c4a0cc868da578f02ab79,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,0,stress,331,0,111,10,0.33860341701074503,0.0005030409956816584,290308096,0.3372243749909103,,fit_model,1000,weighted_rmse,65.060142991854,64.0721223838171,48.87336321134895,0.17306711421907783,,,,,65.060142991854,50.49573829886582,0.1019146137113649,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,3d2e0e104591388e3b039c12860927f0b0e11dafbb42c4cf9a9a4b7b48dc93fb,90c3dc3b7c1d1d8e717cd2c0ac45ce39fab34f30c443bffc87b3c5e715732078,fb08798b97d368e3f7f4665f68d0c0d0c510db670211e0f743a87eea12c2836a,8aef70e9e45f76733298190c38c33d0b16a0239e77aafc01ada1510cd3fd349f,d5f7cc74d12d5304e95e9134839c139a109866e2769c4a0cc868da578f02ab79,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,none,331,0,111,10,0.3277638330182526,0.00047695799730718136,258457600,0.3266603339870926,,fit_model,1000,rmse,61.35659785596731,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,e891fa8ba1e4dd6075ce87e54ae39ab355205749951e16eb38094a49d7895cc8,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,1112e09f0ed03aeca4b3f1816fcb94ccbda2591811d2a4d05da790723000bd2b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,6f737bae6aeb4f9efef31d22075a4302afd7674eea79861b46d4c1d9a241613f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,none,331,0,111,10,0.32496441598050296,0.0004477079783100635,258457600,0.3237809589772951,,fit_model,1000,rmse,61.35659785596731,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,61.35659785596731,47.15886745426584,0.2789663366902474,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,e891fa8ba1e4dd6075ce87e54ae39ab355205749951e16eb38094a49d7895cc8,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,1112e09f0ed03aeca4b3f1816fcb94ccbda2591811d2a4d05da790723000bd2b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,6f737bae6aeb4f9efef31d22075a4302afd7674eea79861b46d4c1d9a241613f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,stress,331,0,111,10,0.34217133399215527,0.000525916984770447,260308992,0.3409418750088662,,fit_model,1000,weighted_rmse,66.72306937950488,61.211806138073186,48.19009870388914,0.28236536868182627,,,,,66.72306937950488,53.70891481098041,0.13944383935178306,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,ff092f43f82def5ccfa0172f6e996f04093341ea74c4777c820d79ff53122c9e,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,b40da5fd46f7d0992e809b31833c50db54e4cbe9842302d00ab1266556a1eee3,f784d4a7a029b4b5c75b1f233de4ca660822a0094fe1d806a115455f407bc8b5,ea566f96f6d06f2bd6a260c56f6cbca0461c8205cad2a4a1763c3a7056cf7317,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,1,stress,331,0,111,10,0.32753812498413026,0.0005229169910307974,259407872,0.3263015419943258,,fit_model,1000,weighted_rmse,66.72306937950488,61.211806138073186,48.19009870388914,0.28236536868182627,,,,,66.72306937950488,53.70891481098041,0.13944383935178306,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,ff092f43f82def5ccfa0172f6e996f04093341ea74c4777c820d79ff53122c9e,4031134ec586a8d279646d79a295fe0354b44a5562c9582e0a270c47b4a56e2c,b40da5fd46f7d0992e809b31833c50db54e4cbe9842302d00ab1266556a1eee3,f784d4a7a029b4b5c75b1f233de4ca660822a0094fe1d806a115455f407bc8b5,ea566f96f6d06f2bd6a260c56f6cbca0461c8205cad2a4a1763c3a7056cf7317,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-selector-control-b11f013,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,none,331,0,111,10,0.3233314999961294,0.0005182079912628978,259866624,0.3223478749860078,,fit_model,1000,rmse,63.29924280850231,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-selector-control-b11f013/darkofit/sklearn_api.py,0e345803c7d9b282929ecb6103a398c85f82246698f353549a27ef5b2be8cf79,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,7b6d361dc5323ba2801f02f391b94ece49dfa87b9616886fd569a1902d3807dd,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,c00f71736c5fa8c65747b3ea23a284d6f20cdbf43ade2235dd136a71956ffa1f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-smooth-selector-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,none,331,0,111,10,0.32186891700257547,0.000515041989274323,259866624,0.32078395900316536,,fit_model,1000,rmse,63.29924280850231,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,63.29924280850231,51.14256755722065,0.23905780659718878,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-smooth-selector-20260722/darkofit/sklearn_api.py,0e345803c7d9b282929ecb6103a398c85f82246698f353549a27ef5b2be8cf79,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,7b6d361dc5323ba2801f02f391b94ece49dfa87b9616886fd569a1902d3807dd,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,c00f71736c5fa8c65747b3ea23a284d6f20cdbf43ade2235dd136a71956ffa1f,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-0h7zco70/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
