status,error,mode,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,n_estimators,depth,learning_rate,l2_leaf_reg,min_child_weight,leaf_estimation_iterations,fit_seconds,predict_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,0.1,1.0,1,6.378046958001505,0.18739300000015646,409,log_loss,0.19574711245775497,,,,0.934,0.9339911178448173,0.19574711245775497,0.10561159102900729,,,,0.934,0.9339911178448173,0.19574711245775497,0.10561159102900729,0.25744995800050674,0.5756958860292798,5.077158260050055,0.047940953005308984,0.06577258398101549,0.23173874704662012
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,0.1,1.0,2,2.568046583000978,0.1047770839977602,203,log_loss,0.1913170154623702,,,,0.9376,0.9375960061443933,0.1913170154623702,0.1013607144196913,,,,0.9376,0.9375960061443933,0.1913170154623702,0.1013607144196913,0.07609008299914422,0.04023766598038492,2.240538591024233,0.09802907197808963,0.030325210049340967,0.04878099499910604
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,0.1,1.0,3,1.9802480420003121,0.08072566699775052,169,log_loss,0.19321062163087557,,,,0.9344,0.934398488541176,0.19321062163087557,0.10296587610723304,,,,0.9344,0.934398488541176,0.19321062163087557,0.10296587610723304,0.11484054199900129,0.03414300800432102,1.6205357869876025,0.11375775195119786,0.0249595080204017,0.04267049101690645
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,0.1,1.0,5,1.08737545799886,0.04659100000208127,73,log_loss,0.1995859664940483,,,,0.9304,0.9303935850728002,0.1995859664940483,0.11007329607336397,,,,0.9304,0.9303935850728002,0.1995859664940483,0.11007329607336397,0.06803287499860744,0.014800120010477258,0.8370703329892422,0.11551324700849364,0.013312668965227203,0.022281457007920835
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,1.0,1.0,1,8.762658374998864,0.3575075000007928,545,log_loss,0.1852638645889203,,,,0.9376,0.9375985622708747,0.1852638645889203,0.0983464510532211,,,,0.9376,0.9375985622708747,0.1852638645889203,0.0983464510532211,0.07502545800161897,0.28022113105180324,7.912607115951687,0.05653796105252695,0.07760750102897873,0.2859242930971959
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,1.0,1.0,2,2.229076832998544,0.09896699999808334,232,log_loss,0.19458344002043512,,,,0.9352,0.935198963183411,0.19458344002043512,0.10420469825388848,,,,0.9352,0.935198963183411,0.19458344002043512,0.10420469825388848,0.0628854999995383,0.04341853600271861,1.903384876979544,0.09137675501187914,0.03124080099587445,0.05878553597358405
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,1.0,1.0,3,2.2311332499994023,0.09036125000056927,182,log_loss,0.18913786084434908,,,,0.9428,0.9427992586783924,0.18913786084434908,0.09891049002305831,,,,0.9428,0.9427992586783924,0.18913786084434908,0.09891049002305831,0.06869862500025192,0.03635307897275197,1.760476214971277,0.26448767200054135,0.02931228398301755,0.04275808098827838
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,1.0,1.0,5,1.4139693329998408,0.058867625000857515,125,log_loss,0.19634326969573293,,,,0.9328,0.9327984516763266,0.19634326969573293,0.10525773175652442,,,,0.9328,0.9327984516763266,0.19634326969573293,0.10525773175652442,0.07250787500015576,0.02298103896100656,1.1015153290172748,0.14003003201287356,0.019399530967348255,0.035866500016709324
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,3.0,1.0,1,4.164971665999474,0.18347491700114915,521,log_loss,0.18742423214674095,,,,0.9396,0.9395957378752645,0.18742423214674095,0.09895769454644622,,,,0.9396,0.9395957378752645,0.18742423214674095,0.09895769454644622,0.062203999998018844,0.07551881495965063,3.723198226936802,0.05468820901660365,0.06784820699249394,0.11850538099679397
ok,,lightgbm,numeric_binary,binary,medium,0,none,6000,1500,2500,40,600,8,0.05,3.0,1.0,2,2.892783707997296,0.1170520409978053,305,log_loss,0.1878601722961153,,,,0.9404,0.9403992275739894,0.1878601722961153,0.09917644819773543,,,,0.9404,0.9403992275739894,0.1878601722961153,0.09917644819773543,0.06351687500136904,0.056156913971790345,2.506573795009899,0.11290571701829322,0.041406128995731706,0.06915625701731187
