status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,validation_weight_policy,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,tree_build_seconds,tree_build_repeat_seconds,tree_build_calls,tree_build_repeat_calls,tree_build_share,tree_build_ms_per_call,hist_seconds,hist_repeat_seconds,hist_calls,split_seconds,split_repeat_seconds,split_calls,leaf_seconds,leaf_repeat_seconds,leaf_calls,linear_leaf_seconds,linear_leaf_repeat_seconds,linear_leaf_calls,tree_other_seconds,tree_other_repeat_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_binary,binary,,,medium,3,stress,upstream-compatible,6000,1500,2500,9,0.09405262500513345,0.170436375018;0.0940526250051;0.0942186249886,0.06707145299878903,0.0718622872955;0.0670714529988;0.0688388299022,165,165;165;165,0.7131268584489612,0.4064936545381153,0.023716495314147323,0.0248927055218;0.0237164953141;0.0240720762231,990,0.023392666858853772,0.022513948963;0.0233926668589;0.0250285787333,990,0.0013475833693519235,0.00228787813103;0.00134758336935;0.00130378230824,165,0.011472877027699724,0.01488896308;0.0114728770277;0.0113431190548,165,0.007141830428736284,0.00727879159967;0.00714183042874;0.00709127358277,0.08203411102294922,140,weighted_log_loss,0.2816458926052271,,,0.8724807568951828,0.2768078690957567,,,0.8728872363544202,0.2816458926052271
ok,,candidate_catboost,.,catboost,categorical_binary,binary,,,medium,3,stress,upstream-compatible,6000,1500,2500,9,0.08408808297826909,0.172621917009;0.0843106659886;0.0840880829783,0.06131387615459971,0.0750332120515;0.0611808237154;0.0613138761546,165,165;165;165,0.729162492269506,0.37159924942181644,0.022792909032432362,0.0265884219552;0.0225174211664;0.0227929090324,990,0.019611384166637436,0.0233935284487;0.0196254309558;0.0196113841666,990,0.0012950488890055567,0.00232453894569;0.0012945010094;0.00129504888901,165,0.011044288839912042,0.0152143390733;0.0110020758002;0.0110442888399,165,0.006570245226612315,0.00751238362864;0.0067413947836;0.00657024522661,0.07230901718139648,140,weighted_log_loss,0.2816458926052271,,,0.8724807568951828,0.2768078690957567,,,0.8728872363544202,0.2816458926052271
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_multiclass,multiclass,,,medium,4,stress,upstream-compatible,6000,1500,2500,9,0.14037133299279958,0.220233208005;0.140371332993;0.215860915981,0.09304420693661086,0.0978707448812;0.0930442069366;0.15762570384,243,243;243;243,0.6628433666109277,0.382897970932555,0.04299727073521353,0.0454990367289;0.0429972707352;0.0800031708786,1458,0.038316292222589254,0.0398892161029;0.0383162922226;0.0582187170512,1458,0.0019701419514603913,0.00303396180971;0.00197014195146;0.00246133893961,243,0.0,0;0;0,0,0.009760502027347684,0.00944853023975;0.00976050202735;0.0169424769701,0.1233818531036377,56,weighted_log_loss,0.5568380911755626,,,0.738515819069757,0.5475387465860524,,,0.7375096941497223,0.5568380911755626
ok,,candidate_catboost,.,catboost,categorical_multiclass,multiclass,,,medium,4,stress,upstream-compatible,6000,1500,2500,9,0.12910070799989626,0.243817624985;0.136239332991;0.129100708,0.0949854068167042,0.136816088692;0.101681674161;0.0949854068167,243,243;243;243,0.7357465988240787,0.3908864478053671,0.0438835239619948,0.068234683742;0.0490775651415;0.043883523962,1458,0.03887190384557471,0.0518519347243;0.0401689243445;0.0388719038456,1458,0.0019095841271337122,0.00334253601613;0.00202829422778;0.00190958412713,243,0.0,0;0;0,0,0.010320394882000983,0.0133869342098;0.0104068904475;0.010320394882,0.11213302612304688,56,weighted_log_loss,0.556838091175562,,,0.738515819069757,0.5475387465860515,,,0.7375096941497223,0.556838091175562
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_reg,regression,,,medium,2,none,upstream-compatible,6000,1500,2500,10,0.07857370798592456,0.246338917001;0.117934665992;0.0785737079859,0.06447816386935301,0.165278784116;0.0981909600669;0.0644781638694,201,201;201;201,0.8206073701002302,0.3207868849221543,0.028538446786114946,0.0903871274786;0.0463336609246;0.0285384467861,1206,0.024898697913158685,0.0605431975273;0.0367354379559;0.0248986979132,1206,0.001779451995389536,0.00299320789054;0.00222465893603;0.00177945199539,201,0.0,0;0;0,0,0.009261567174689844,0.0113552512194;0.0128972022503;0.00926156717469,0.06833672523498535,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,2,none,upstream-compatible,6000,1500,2500,10,0.07157212498714216,0.234140291985;0.0718395409931;0.0715721249871,0.05794366521877237,0.148728455009;0.0578605798946;0.0579436652188,201,201;201;201,0.8095842512595772,0.2882769413869272,0.023151999135734513,0.0844595282979;0.0237797159643;0.0231519991357,1206,0.02482870753738098,0.0458061038225;0.024500724976;0.0248287075374,1206,0.0017438293725717813,0.00337808192126;0.00173163067666;0.00174382937257,201,0.0,0;0;0,0,0.008219129173085093,0.0150847409677;0.00784850827768;0.00821912917309,0.06159687042236328,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.10544445901177824,0.171382166998;0.177857250004;0.105444459012,0.08555770709062926,0.144982041093;0.153310077905;0.0855577070906,166,166;166;166,0.8114006927672928,0.5154078740399354,0.04239121716818772,0.101460946724;0.0733352097159;0.0423912171682,996,0.03432958814664744,0.0339394661714;0.0613586742256;0.0343295881466,996,0.0015153289714362472,0.00267508701654;0.00236499783932;0.00151532897144,166,0.0,0;0;0,0,0.0073215728043578565,0.0069065411808;0.0162511961244;0.00732157280436,0.0896608829498291,141,weighted_rmse,1.090408790977706,1.096868151371656,,,,1.090408790977706,,,
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,,,medium,0,stress,upstream-compatible,6000,1500,2500,20,0.09737262499402277,0.166197917017;0.0981127499836;0.097372624994,0.07837362316786312,0.141065748991;0.079593589966;0.0783736231679,166,166;166;166,0.8048835406529719,0.4721302600473682,0.03635708536603488,0.0979526112787;0.0392565845395;0.036357085366,996,0.032785939634777606,0.0337399722193;0.0321112990496;0.0327859396348,996,0.0014683678455185145,0.00263765692944;0.00141600283678;0.00146836784552,166,0.0,0;0;0,0,0.007762230321532115,0.006735508563;0.00680970354006;0.00776223032153,0.08251070976257324,141,weighted_rmse,1.090408790977706,1.096868151371656,,,,1.090408790977706,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,3,stress,upstream-compatible,6000,1500,2500,20,0.15307983302045614,0.217554667004;0.182686999993;0.15307983302,0.12934174880501814,0.189751714177;0.159340501006;0.129341748805,235,235;235;235,0.8449300358704608,0.5503904204468857,0.06324103937367909,0.123472111591;0.0833507359785;0.0632410393737,1410,0.05148639340768568,0.0520245352527;0.0587963461585;0.0514863934077,1410,0.0024194180441554636,0.00349173878203;0.00253258671728;0.00241941804416,235,0.0,0;0;0,0,0.01219489797949791,0.0107633285515;0.014660832152;0.0121948979795,0.13634181022644043,210,weighted_rmse,1.0490988434837498,1.0822295808332165,,,,1.0490988434837498,,,
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,,,medium,3,stress,upstream-compatible,6000,1500,2500,20,0.16087179200258106,0.209469499998;0.160871792003;0.194041499984,0.14017025104840286,0.182396909135;0.140170251048;0.171746331966,235,235;235;235,0.8713165266795433,0.596469153397459,0.07529094070196152,0.12148975642;0.075290940702;0.0855754835939,1410,0.052196990145603195,0.047887670924;0.0521969901456;0.0734996146348,1410,0.0021193399152252823,0.00324783308315;0.00211933991523;0.00205382614513,235,0.0,0;0;0,0,0.010562980285612866,0.0097716487071;0.0105629802856;0.0106174075918,0.1462259292602539,210,weighted_rmse,1.0490988434837498,1.0822295808332165,,,,1.0490988434837498,,,
