status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3662697090039728,0.598481124995;0.473061333003;1.53269908299;0.366269709004;1.23129466599;0.656426416012;1.569611625,0.006371833995217457,0.0146530409984;0.0089406670013;0.0071140420041;0.00870304199634;0.00662575000024;0.0111638329981;0.00637183399522,272.15625,0.3257269859313965,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.427217083008145,6.72171408399;1.68147975;0.427217083008;2.430780583;0.532329000009;1.498049666;1.08557391699,0.005412958009401336,0.977251249991;0.00595249999606;0.0054129580094;0.00640208400728;0.00713933299994;0.00671416599653;0.00723329199536,318.84375,0.38364315032958984,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.532538667001063,0.573251958995;2.961641584;2.15060395801;1.49017783299;1.940494125;0.532538667001;0.700154250007,0.005284958999254741,0.0169011249964;0.00805429100001;0.0063267499936;0.00528495899925;0.00804829200206;0.00593216699781;0.00739875000727,272.078125,0.4964728355407715,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6239899170032004,1.72283891699;1.090893292;0.897605499995;1.242875917;1.036491208;0.623989917003;0.878412500009,0.006850874997326173,0.0324391249887;0.0116128749942;0.00917420799669;0.00882591700065;0.00685087499733;0.00811904200236;0.0130351249973,284.03125,0.5893208980560303,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.31947800000489224,0.534243874994;0.319478000005;0.537013792011;0.658799541998;0.745795166004;0.902236334005;2.80759070799,0.0059129580040462315,0.0207693749981;0.007975333996;0.0072194999957;0.00922120800533;0.00591295800405;0.00758670899086;0.0069415839971,271.390625,0.2890639305114746,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3912780000100611,1.18175262499;0.858429750006;0.445298709004;1.023132292;0.84230650001;0.745204040999;0.39127800001,0.004703708997112699,0.0120426659996;0.00470370899711;0.00500708400796;0.00822479200724;0.00488120899536;0.00558387499768;0.0243554170011,273.234375,0.34296083450317383,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5386082080076449,0.968456625007;0.76688595899;0.74365816699;0.841353625001;1.186514;0.538608208008;1.760626709,0.006323374997009523,0.013871083007;0.00632337499701;0.00773724999453;0.00800870801322;0.00850112500484;0.00770462500805;0.00730233300419,270.875,0.5089030265808105,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4584646249859361,0.842910291001;1.075730834;1.69091108399;1.303298958;0.458464624986;1.698985209;1.12189187499,0.005231832998106256,0.0130816249875;0.00535345800745;0.00537091698789;0.00695587499649;0.00523183299811;0.00547091600311;0.00677437501145,272.5,0.42383885383605957,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6766354170104023,2.107834625;1.87131425001;1.81903408401;1.52376791701;0.881096458004;0.67663541701;0.881296291001,0.005055000001448207,0.0111972080049;0.00505500000145;0.00626504200045;0.0054301659984;0.00508191699919;0.00596291699912;0.00556162498833,274.78125,0.637761116027832,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4062046670005657,0.538921874992;1.18923358401;0.593214833003;1.18783725001;0.406204667001;0.633933250007;0.427356917004,0.004880624997895211,0.0124065829878;0.00596283300547;0.0057404590043;0.00581712499843;0.00817829099833;0.00507329199172;0.0048806249979,270.796875,0.36731815338134766,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7058044159930432,1.04093575;1.408956375;2.14356241701;1.02747883399;1.447396834;0.705804415993;0.789794917,0.006154791990411468,0.0173314999993;0.00677750000614;0.00793716699991;0.00644908299728;0.0101405420137;0.00615479199041;0.00904033301049,271.4375,0.6736738681793213,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
