status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves,boost_iterations,boost_seconds,boost_repeat_seconds,boost_depth_sum,boost_raw_checksum
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,0,4,6000,40,32,128,7,0.00022083299700170755,0.000249375007115;0.000228624994634;0.000228166987654;0.000228457996855;0.000221499998588;0.000234790990362;0.000220832997002,242483.5880854097,0.000435791997006163,0.000435791997006;0.000463791977381;0.00046158398618;0.000448875012808;0.000481958006276;0.000499749992741;0.00047483301023,34,38,79.65370797309993,0.0022790410148445517,0.00442545901751;0.00235495800734;0.00295970897423;0.00227904101484;0.00231062498642;0.0056282079895;0.00377416698029,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",True,80,0.2986191670061089,0.315054125007;0.298619167006;0.670960291987;0.63949904099;0.582246249978;0.867497416999;0.412328709004,400,119.71791324930422
ok,,candidate_catboost,.,numeric_medium_depth5,0,4,6000,40,32,128,7,0.00022770802024751902,0.000234790990362;0.000239249988226;0.000261416978901;0.000262707995716;0.000330582988681;0.000257333012996;0.000227708020248,242483.5880854097,0.000449541985290125,0.00044954198529;0.00048266700469;0.000489958998514;0.000476083019748;0.00050404202193;0.00050220801495;0.000524207978742,34,38,79.65370797309993,0.0020191670046187937,0.00220408299356;0.00201916700462;0.0020493750053;0.00241379099316;0.00251749999006;0.0020805420063;0.00281900001573,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",True,80,0.205349625000963,0.574636875011;0.366010124999;0.456136875;0.250186582998;0.360605249996;0.607584000012;0.205349625001,400,119.71791324930422
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,1,4,6000,40,32,128,7,0.00024774999474175274,0.000271375000011;0.00027545800549;0.000280333013507;0.000249541975791;0.000247749994742;0.000262707995716;0.000277041981462,236835.66869085547,0.000401416007662192,0.000438333983766;0.000405708997278;0.00042116700206;0.000436417001765;0.000423249992309;0.000401416007662;0.000466958998004,17,119,62.32972684413033,0.0019511250138748437,0.00239120799233;0.00216529102181;0.00223574999836;0.00202937499853;0.00195112501387;0.00300837500254;0.00207179097924,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",True,80,0.2024747919931542,0.202474791993;0.217380542017;0.343912167009;0.285782583;0.67368550002;0.343605500006;0.225144249998,400,446.0714683975083
ok,,candidate_catboost,.,numeric_medium_depth5,1,4,6000,40,32,128,7,0.00022333301603794098,0.000239584012888;0.000227042008191;0.000223333016038;0.000223874987569;0.000228999997489;0.000258582993411;0.000283000001218,236835.66869085547,0.0004109590081498027,0.000497000000905;0.000547625008039;0.00171099998988;0.0005003749975;0.00041095900815;0.000563125009649;0.000541292014532,17,119,62.32972684413033,0.002259000000776723,0.00242645799881;0.00426216699998;0.00265929099987;0.00305429199943;0.00257866599713;0.00585908297217;0.00225900000078,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",True,80,0.23297070901026018,0.737655625009;0.524204874993;0.495132709009;0.23297070901;0.433420000016;0.498048166977;0.282166833,400,446.0714683975083
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,2,4,6000,40,32,128,7,0.00027816699002869427,0.000316207995638;0.000329665985191;0.000717207993148;0.000437958020484;0.00042629201198;0.00028129099519;0.000278166990029,238431.9138862714,0.0003781660052482039,0.000401375000365;0.000569791009184;0.000435750000179;0.000398875010433;0.000426874990808;0.000453083979664;0.000378166005248,17,96,62.88891465642759,0.0033039999834727496,0.00634699998773;0.00330399998347;0.00459374999627;0.0246428750106;0.0182678750134;0.00894270799472;0.00505358399823,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",True,80,0.19729033301700838,0.727017500001;0.288611625001;0.197290333017;0.287856166018;0.401350790984;0.225710375002;0.850133916974,400,72.85895626767967
ok,,candidate_catboost,.,numeric_medium_depth5,2,4,6000,40,32,128,7,0.00025404198095202446,0.000654541974654;0.000332416995661;0.000263583991909;0.000254041980952;0.000523958995473;0.00039170801756;0.000324291992001,238431.9138862714,0.00039066598401404917,0.000429417006671;0.000399207987357;0.000496708991705;0.000409916014178;0.000457332993392;0.000390665984014;0.000496374996146,17,96,62.88891465642759,0.001960749999852851,0.00203549998696;0.00247850001324;0.00239520802279;0.00238387502031;0.00235304099624;0.00441995900474;0.00196074999985,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",True,80,0.19330658402759582,0.213845040998;0.833350333996;0.218401583988;0.468956249999;0.606583541987;0.521278625005;0.193306584028,400,72.85895626767967
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,0,4,6000,120,32,128,7,0.0009215409809257835,0.00101837501279;0.00161866599228;0.00107529200613;0.00120366597548;0.00098495799466;0.00100404099794;0.000921540980926,719537.1980587485,0.0011628750071395189,0.00122766601271;0.00117412497639;0.00116287500714;0.00119483302115;0.00127383301151;0.00119266597903;0.00137187499786,81,96,60.814928350003534,0.005022500001359731,0.00893812498543;0.00636229201336;0.00639133399818;0.00502250000136;0.00520524999592;0.00917133301846;0.0075474170153,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",True,80,0.5018453749944456,0.501845374994;0.551862374996;1.12462183301;0.781085333001;0.693491084006;1.26569574999;0.63745374998,400,-45.00962077185809
ok,,candidate_catboost,.,wide_medium_depth5,0,4,6000,120,32,128,7,0.0008249999955296516,0.00082499999553;0.00110408299952;0.00110612501157;0.00141095899744;0.000937207980314;0.00110275001498;0.00152966700261,719537.1980587485,0.0011240000021643937,0.00131141699967;0.00112400000216;0.001306457998;0.00212441702024;0.00145004098886;0.00118812499568;0.00143454200588,81,96,60.814928350003534,0.004704416991444305,0.00470441699144;0.0070217079774;0.00582504199701;0.00585200000205;0.00731774998712;0.00495050000609;0.00499137499719,5,113801,0.09588350348365965,"56:51,47:50,96:37,90:62,88:26",True,80,0.5362880410102662,1.04363504198;1.79521487499;0.543162832997;0.53628804101;0.766802583006;1.52748754201;1.38171358299,400,-45.00962077185809
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth5,1,4,6000,120,32,128,7,0.0006803330034017563,0.000687833002303;0.000680333003402;0.000708833016688;0.000703583005816;0.000782874994911;0.000689833017532;0.000702958001057,722970.637242789,0.0014382079825736582,0.00145195799996;0.00149550000788;0.00151679100236;0.00147791701602;0.00148350000381;0.00145804099157;0.00143820798257,118,89,69.17840451194127,0.004618957987986505,0.00544837498455;0.00527070899261;0.00474599999143;0.00491691697971;0.00568737499998;0.00534624999273;0.00461895798799,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",True,80,0.5406013329920825,0.593366999994;0.621586333;0.659145959013;0.67800824999;0.546136792022;0.540601332992;0.546745708009,400,96.36952037437567
ok,,candidate_catboost,.,wide_medium_depth5,1,4,6000,120,32,128,7,0.0008395839831791818,0.000953375012614;0.00115012499737;0.000853499979712;0.000839583983179;0.00107595897862;0.00102641599369;0.000959666998824,722970.637242789,0.0011277919984422624,0.00135591599974;0.00161670800298;0.00168158300221;0.00118120902334;0.00112779199844;0.00113754099584;0.00123729198822,118,89,69.17840451194127,0.004828874982194975,0.0135538329778;0.00497670800542;0.00487570901169;0.00527254099143;0.00482887498219;0.00515404200996;0.00580083401292,5,93572,-0.05549935399140001,"81:52,43:92,57:52,39:11,98:96",True,80,0.5727962500241119,0.699952083989;1.45511045799;0.572796250024;0.803429458989;1.056743792;0.802047542005;1.08676183398,400,96.36952037437567
