status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves,boost_iterations,boost_seconds,boost_repeat_seconds,boost_grad_seconds,boost_tree_seconds,boost_update_seconds,boost_depth_sum,boost_raw_checksum
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,0,4,6000,40,64,128,5,0.0002937079989351332,0.000567292008782;0.000437374983449;0.000443583005108;0.000299958017422;0.000293707998935,242483.5880854097,0.0009089579980354756,0.00112112500938;0.000950874993578;0.000908957998035;0.000984749989584;0.000989790976746,6,80,108.79003722971798,0.002611957985209301,0.00311987500754;0.00349458301207;0.00300812500063;0.00308716698783;0.00261195798521,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.30294912500539795,0.460136666981;0.380785666988;0.433781208005;0.817443124979;0.302949125005,0.011287337052635849,0.28348350393935107,0.007778958068229258,480,101.9176453161218
ok,,candidate_catboost,.,numeric_medium_depth6,0,4,6000,40,64,128,5,0.000680500001180917,0.0011022919789;0.0010266250174;0.000839249987621;0.000885374989593;0.000680500001181,242483.5880854097,0.0008142500009853393,0.00165737501811;0.00116129097296;0.000814250000985;0.000881082989508;0.000867541006301,6,80,108.79003722971798,0.0027849159960169345,0.0030150419916;0.00314929100568;0.00300883298041;0.00358766701538;0.00278491599602,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.33808604200021364,0.66598595801;0.755732249992;0.354007499991;0.359715584025;0.338086042,0.01269229405443184,0.31695758807472885,0.007805588917108253,480,101.9176453161218
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,1,4,6000,40,64,128,5,0.0003042080206796527,0.000357957993401;0.000318999984302;0.000337000004947;0.00030420802068;0.000321583007462,236835.66869085547,0.0009053749963641167,0.00134137499845;0.000914457981708;0.000905374996364;0.00104562498746;0.00100133399246,15,110,93.57489162344399,0.0027613329875748605,0.00438479101285;0.00301679200493;0.0028228329902;0.00276133298757;0.0028885830252,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.2650612079887651,0.326742500009;0.294943917019;0.265061207989;0.314189125027;0.414311750006,0.01149196203914471,0.24658091319724917,0.006610960932448506,476,480.67062144279464
ok,,candidate_catboost,.,numeric_medium_depth6,1,4,6000,40,64,128,5,0.0004283330054022372,0.00261079097982;0.0105847920058;0.00432466599159;0.00162837500102;0.000428333005402,236835.66869085547,0.0016051669954322278,0.00160516699543;0.00208208299591;0.00235433300259;0.00316941700294;0.00242058400181,15,110,93.57489162344399,0.005098041001474485,0.0121867909911;0.00509804100147;0.0083329580084;0.0146814160107;0.00566366699059,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.28016191598726436,0.499167916976;0.482346250006;0.280161915987;0.940975375008;0.453434709023,0.012413538002874702,0.26034678707947023,0.0069764180516358465,476,480.67062144279464
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0005181670130696148,0.00094079200062;0.000598332990194;0.00051816701307;0.000812290993053;0.000545415998204,238431.9138862715,0.0011599159915931523,0.00168154199491;0.00136587501038;0.00115991599159;0.00246254200465;0.00185266701737,3,79,123.5236841885653,0.0029982500127516687,0.00338987499708;0.0030467500037;0.00357870900189;0.00417395899422;0.00299825001275,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.3550212500267662,0.612103749998;0.355021250027;0.625368749985;1.484328708;0.556564792001,0.012623917806195095,0.3331997891073115,0.008589876117184758,480,66.38296613927814
ok,,candidate_catboost,.,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0003520410100463778,0.000949167006183;0.000383957987651;0.000488124991534;0.00035366701195;0.000352041010046,238431.9138862715,0.000902708008652553,0.000932166003622;0.000961417012149;0.0011187500204;0.000902708008653;0.000923958024941,3,79,123.5236841885653,0.0027391249896027148,0.00306820802507;0.0027391249896;0.00281666699448;0.00336141700973;0.00277862499934,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.40928441600408405,0.549516291008;0.425790708017;0.409284416004;0.708003957989;0.44053779199,0.013178587949369103,0.38720633104094304,0.00845529101206921,480,66.38296613927814
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,0,4,6000,120,64,128,5,0.0010539170179981738,0.00204195801052;0.00115249998635;0.00108229200123;0.001053917018;0.00126116699539,719537.1980587485,0.002777165995212272,0.00303162500495;0.00314424998942;0.0029700419982;0.00282216697815;0.00277716599521,81,88,110.14841418187567,0.007425083982525393,0.00764645801974;0.0080814580142;0.00742508398253;0.00949737502378;0.0118117920065,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,1.0158334999869112,1.01583349999;1.65631833399;1.329451542;1.18001820802;1.57024374997,0.0133772088738624,0.9933907070662826,0.008537666930351406,479,-49.5365603200775
ok,,candidate_catboost,.,wide_medium_depth6,0,4,6000,120,64,128,5,0.0009664999961387366,0.00141070800601;0.00116087499191;0.000966499996139;0.000981832999969;0.00100079202093,719537.1980587485,0.002676707983482629,0.00274441600777;0.00288404198363;0.00279212501482;0.00296379200881;0.00267670798348,81,88,110.14841418187567,0.00709770800312981,0.00709770800313;0.00746416699258;0.00717441699817;0.00747325000702;0.00792754202848,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,0.8378916670044418,0.971269333008;1.558911542;0.837891667004;1.392634458;0.971589458,0.012677539081778377,0.8130529542395379,0.011626212886767462,479,-49.5365603200775
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,1,4,6000,120,64,128,5,0.0015154170105233788,0.00181516600423;0.00151541701052;0.00199695897754;0.00358650000999;0.00186525000026,722970.6372427854,0.0026217499980702996,0.00367974999244;0.00262174999807;0.00301229199977;0.00521016700077;0.00272320798831,54,87,102.39116750965167,0.007552416995167732,0.00820041599218;0.00920012500137;0.00755241699517;0.0089078329911;0.00962095800787,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,0.7449064580141567,0.744906458014;0.964269417018;1.50186049999;0.851617750013;1.95570666599,0.014483501086942852,0.7214467459125444,0.008483416779199615,478,125.30223220060739
ok,,candidate_catboost,.,wide_medium_depth6,1,4,6000,120,64,128,5,0.0013936659961473197,0.0018957919965;0.00139366599615;0.00145175002399;0.00176650000503;0.00252824998461,722970.6372427854,0.0025936670135706663,0.00300975001301;0.00273895802093;0.00259366701357;0.00283608300379;0.00356149999425,54,87,102.39116750965167,0.007624040998052806,0.00802924999152;0.010487749998;0.00870579099865;0.00762404099805;0.0111432909907,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,1.1850117499998305,1.70593699999;1.319288667;4.08283174998;1.471899208;1.18501175,0.013984912191517651,1.1604070868052077,0.0097734589362517,478,125.30223220060739
