status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves,boost_iterations,boost_seconds,boost_repeat_seconds,boost_depth_sum,boost_raw_checksum
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,0,4,6000,40,64,128,5,0.0007468750118277967,0.00125583299086;0.00147337501403;0.000746875011828;0.00226858400856;0.000876832986251,242483.5880854097,0.0010358339932281524,0.00134416698711;0.00103583399323;0.00145254199742;0.001348958991;0.001332291984,6,80,108.79003722971798,0.0033953340025618672,0.0053904169763;0.00345379099599;0.00367104200996;0.00339533400256;0.00395216597826,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.4958039579796605,0.73766379201;0.651465375006;0.49580395798;0.580031082995;1.024270041,480,101.9176453161218
ok,,candidate_catboost,.,numeric_medium_depth6,0,4,6000,40,64,128,5,0.00042720799683593214,0.000468834012281;0.000626624998404;0.000427207996836;0.0004297500127;0.000703749974491,242483.5880854097,0.0009032919770106673,0.00131358401268;0.000903291977011;0.0010288330086;0.00101995799923;0.00100183399627,6,80,108.79003722971798,0.0028042499907314777,0.004151540983;0.00332070799777;0.00289720800356;0.00281725000241;0.00280424999073,6,213306,0.14057457953327002,"34:35,32:97,16:54,15:21,1:109,28:62",True,80,0.3366166250198148,0.874047792022;0.33661662502;0.693382041005;0.476567458012;0.48003812501,480,101.9176453161218
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,1,4,6000,40,64,128,5,0.00033991699456237257,0.000339916994562;0.000354041985702;0.000372041977243;0.00037875000271;0.000340625003446,236835.66869085547,0.0008076250087469816,0.000807625008747;0.00097729198751;0.00101012500818;0.000937375007197;0.000981582998065,15,110,93.57489162344399,0.0025790840154513717,0.00372287500068;0.00287145801121;0.00271499998053;0.00287933301297;0.00257908401545,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.3006133340240922,0.300613334024;0.460470624996;0.407591875002;0.837103625003;0.463424333022,476,480.67062144279464
ok,,candidate_catboost,.,numeric_medium_depth6,1,4,6000,40,64,128,5,0.00028300000121816993,0.00031562501681;0.000283000001218;0.000316833989928;0.000333000003593;0.000430707994383,236835.66869085547,0.0008854169864207506,0.000920874997973;0.000885416986421;0.00100608298089;0.00105016698944;0.00116316700587,15,110,93.57489162344399,0.0026294580020476133,0.00292379100574;0.002881583001;0.0033427500166;0.0028353749949;0.00262945800205,6,139323,-0.4299555257040629,"6:123,32:7,29:77,16:28,36:96,30:54",True,80,0.566932750021806,1.15339695799;0.566932750022;0.699129791989;0.643133167003;0.930503042007,476,480.67062144279464
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0004040840140078217,0.000468124984764;0.0005815839977;0.000482458010083;0.00053725001635;0.000404084014008,238431.9138862715,0.0009427499899175018,0.000942749989918;0.000992209010292;0.000972625013674;0.000952332979068;0.00105295798858,3,79,123.5236841885653,0.0027523330063559115,0.00283891599975;0.00275233300636;0.00294349997421;0.00425066601019;0.00303262501257,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.30423825001344085,0.376239290985;0.304238250013;0.39751429102;0.632975375018;0.489658833016,480,66.38296613927814
ok,,candidate_catboost,.,numeric_medium_depth6,2,4,6000,40,64,128,5,0.0004281250003259629,0.000442792021204;0.000510125013534;0.000554041005671;0.000507416989421;0.000428125000326,238431.9138862715,0.0008560830028727651,0.000856083002873;0.00100233298144;0.0011287079833;0.000860499974806;0.000958832999459,3,79,123.5236841885653,0.00319145800312981,0.00375741699827;0.00334729099995;0.00486241700128;0.00319145800313;0.00375866700779,6,202916,0.07131533378421905,"9:56,8:91,23:9,3:44,4:36,19:98",True,80,0.42821729098795913,0.676783292001;0.616267249978;0.428217290988;0.540586707997;0.720952542004,480,66.38296613927814
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,0,4,6000,120,64,128,5,0.000982333003776148,0.00111883299542;0.000982333003776;0.00108645801083;0.00103620899608;0.00106866698479,719537.1980587485,0.002463125012582168,0.00247512498754;0.00246312501258;0.00435262499377;0.00259695798741;0.00307566701667,81,88,110.14841418187567,0.007381665986031294,0.00740354199661;0.0078219580173;0.00738166598603;0.00868450000416;0.00751254099305,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,0.8753915830166079,1.46050708299;1.34547504099;0.875391583017;1.58242787499;0.884917250019,479,-49.5365603200775
ok,,candidate_catboost,.,wide_medium_depth6,0,4,6000,120,64,128,5,0.0009293339971918613,0.00119091701345;0.00104166701203;0.00102029199479;0.000929333997192;0.000987000006717,719537.1980587485,0.0027412920026108623,0.00274904098478;0.00279041699832;0.00285045799683;0.00274129200261;0.00295649998588,81,88,110.14841418187567,0.007219708990305662,0.00750716601033;0.00721970899031;0.0079718749912;0.00732370800688;0.00801341599436,6,232414,0.37384041979871013,"56:51,47:50,96:37,90:62,88:26,119:26",True,80,0.8850540409912355,1.894557333;0.885054040991;1.165831291;1.68706212501;1.89006720798,479,-49.5365603200775
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,1,4,6000,120,64,128,5,0.0011112499923910946,0.00115350002307;0.00133270799415;0.00150879198918;0.00111124999239;0.00118479100638,722970.6372427854,0.0025588329881429672,0.00278758400236;0.00255883298814;0.00259262498002;0.00305379199563;0.00294066598872,54,87,102.39116750965167,0.007186542003182694,0.00718654200318;0.00720387499314;0.00764075000188;0.00742354200338;0.00757395802066,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,0.6778441669885069,0.761071624991;0.815523416008;0.760526667;0.677844166989;0.738197875005,478,125.30223220060739
ok,,candidate_catboost,.,wide_medium_depth6,1,4,6000,120,64,128,5,0.0008800830109976232,0.000900665996596;0.000933375005843;0.00114233299973;0.000880083010998;0.000995042006252,722970.6372427854,0.002831874997355044,0.00293133300147;0.00284166698111;0.00294379200204;0.00297008402413;0.00283187499736,54,87,102.39116750965167,0.007155500003136694,0.0084575000219;0.0072153750225;0.00793483300367;0.00715550000314;0.00778404099401,6,189821,-0.0711217729445613,"81:52,43:92,57:52,39:11,98:96,3:70",True,80,0.9731977920164354,0.984562541998;1.439330416;0.973197792016;1.37174391601;1.74345954199,478,125.30223220060739
ok,,upstream_matched,/tmp/chimeraboost-upstream,wide_medium_depth6,2,4,6000,120,64,128,5,0.0009730409947223961,0.000973040994722;0.00100325001404;0.00103408301948;0.00117387500359;0.00106045798748,730215.1449359114,0.0027230000123381615,0.00281891698251;0.00272300001234;0.00273045900394;0.00274658398121;0.00277525000274,113,97,103.75607873983952,0.00706295800046064,0.00767774999258;0.00707829199382;0.00789666699711;0.00706295800046;0.00720024999464,6,215670,0.11357499523179057,"114:33,9:54,88:100,36:123,35:68,1:57",True,80,0.7052339169895276,1.18781550002;0.939981124975;1.85204983401;1.52692233399;0.70523391699,478,-19.565477130310352
ok,,candidate_catboost,.,wide_medium_depth6,2,4,6000,120,64,128,5,0.0011525829904712737,0.00115874997573;0.00123408299987;0.00137612497201;0.00149766600225;0.00115258299047,730215.1449359114,0.002428500010864809,0.00269895800739;0.00242850001086;0.00243158300873;0.00263520801673;0.00270449998789,113,97,103.75607873983952,0.00663808299577795,0.00809691700852;0.0069416660117;0.00789883299149;0.00663808299578;0.00810095798806,6,215670,0.11357499523179057,"114:33,9:54,88:100,36:123,35:68,1:57",True,80,0.8313107500143815,0.928830958001;1.36682308299;0.954468084004;1.21216825;0.831310750014,478,-19.565477130310352
