status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3496430419909302,0.0033229160035261884,269.796875,0.33157920837402344,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3746350829896983,0.003415874991333112,271.46875,0.35540127754211426,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.29336287498881575,0.003595540998503566,268.1875,0.2750883102416992,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.29883308299758937,0.0036446669982979074,271.609375,0.2793710231781006,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.30982824999955483,0.0033066250034607947,280.65625,0.29154300689697266,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.311624916997971,0.0037056250002933666,268.453125,0.29166316986083984,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.23905800000648014,0.0035627500037662685,277.140625,0.21990299224853516,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.27276295798947103,0.003545542000210844,270.5,0.2526552677154541,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34832704199652653,0.0037753340002382174,270.203125,0.3256347179412842,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3222159169963561,0.0036661659978562966,269.734375,0.30205726623535156,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,0.0,0.0,0.0,0.0,0.0,0.0
