status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.46650112498900853,1.14863875002;0.568124542013;0.548241208016;0.524883959006;0.687009000016;0.466501124989;0.491786875005,0.010063374997116625,0.0293724160001;0.0189959169948;0.0100633749971;0.0117227500014;0.0115186249895;0.0118985410081;0.0102717500122,266.5,0.43542981147766113,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.3827547919936478,1.823133625;1.043828625;0.408652165992;0.713341499999;0.511750166013;0.382754791994;0.398193125002,0.007252292009070516,0.0158711250115;0.00942520800163;0.00725229200907;0.013354374998;0.0106510409969;0.00816550001036;0.00833616600721,266.328125,0.35331201553344727,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2507490830030292,0.569085041003;0.328398666985;0.594817916979;0.661191541003;1.156640792;0.793023125007;0.250749083003,0.0069698749866802245,0.0138208330027;0.00828487501713;0.00802924999152;0.00698154198471;0.0073772080068;0.00696987498668;0.00737024997943,266.234375,0.22698712348937988,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.31167054100660607,0.877939333994;0.787258208002;0.583393416979;1.01268325001;0.545502749999;0.370766541018;0.311670541007,0.01039795798715204,0.0182654999953;0.0103979579872;0.0131408330053;0.0118790410052;0.0297134589928;0.0210863749962;0.0309489170031,268.96875,0.28657102584838867,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.33334716598619707,0.808625041012;0.333347165986;0.817460541002;0.423438458005;0.485813999985;0.839424666017;0.420077625022,0.006130583002232015,0.0133146659937;0.00793979200535;0.00613058300223;0.00858833300299;0.00654945799033;0.0106640839949;0.00731733301654,263.921875,0.298137903213501,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2366624579881318,0.491183750011;1.21981908299;0.504889375006;0.883481458004;0.368925290997;0.376089915982;0.236662457988,0.0069759999751113355,0.0187483339978;0.00750150001841;0.00913762499113;0.0073513330135;0.00829570798669;0.00697599997511;0.0242945000064,267.671875,0.21291184425354004,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3706571249931585,0.749169957999;0.370657124993;0.435831250012;0.591497832997;0.534930458991;0.392378625023;0.416873541981,0.00974129099631682,0.0189779999782;0.0156890419894;0.00985095900251;0.0119704999961;0.0131343750108;0.00974129099632;0.0144431250228,263.75,0.33484792709350586,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24548191600479186,1.513239041;0.743219374999;0.99607962498;0.258247582999;0.245481916005;0.605136833998;1.10002270801,0.008683124993694946,0.0155392500164;0.0120879590104;0.00941058300668;0.0105278749834;0.0119945830083;0.00868312499369;0.0088691660203,269.203125,0.21866083145141602,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.22585045898449607,0.564024624997;0.231400291028;0.457900624984;0.418765792012;0.225850458984;1.59964954198;0.337236624997,0.009661207994213328,0.0128544580075;0.0157869999821;0.0119940000004;0.00966120799421;0.013591541996;0.0118782500213;0.0110510000086,266.03125,0.20130395889282227,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.4189990409940947,0.776964416989;1.072731166;0.418999040994;1.61639833299;1.02985587501;1.41168104199;0.456209541997,0.006711708992952481,0.0163749580097;0.00855920798494;0.00750004098518;0.0104593750148;0.00773112499155;0.00870558299357;0.00671170899295,264.40625,0.38873815536499023,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.35215483300271444,0.685076833004;0.448270041001;0.376710208016;0.499346333003;0.352154833003;0.39843595901;0.412084666983,0.010428167006466538,0.0205007919867;0.0115677919821;0.012109540985;0.0104281670065;0.0125407500018;0.0129137920158;0.0121601249848,265.875,0.32001781463623047,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30571595797664486,0.925153291988;0.741862957977;0.433541167004;0.789200708008;0.625063999993;0.382223458;0.305715957977,0.006681625003693625,0.0144060000021;0.00868704199092;0.00809970800765;0.00914908401319;0.00837312499061;0.00796870799968;0.00668162500369,269.046875,0.2792079448699951,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2695869160233997,0.543573916017;0.281677624997;0.481641375023;0.269586916023;0.730356999993;0.568205999996;0.607965208008,0.009861416998319328,0.0270849159861;0.017294041987;0.0131129579968;0.0117898329918;0.0326771670079;0.0131114160176;0.00986141699832,265.890625,0.2403550148010254,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.19198208299349062,0.761686083977;0.191982082993;1.06841899999;0.416827209003;0.42074016601;1.82728825;0.539920334006,0.007936667010653764,0.0191322499886;0.0115259999875;0.0113400839909;0.00793666701065;0.0095464590122;0.00920920801582;0.00936279201414,267.09375,0.1672530174255371,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3693647089821752,0.660560415999;0.757568166999;0.466288458003;0.399256916979;0.369364708982;1.18276175001;0.462356582982,0.006721749989083037,0.0169619579974;0.00725979197887;0.00782575001358;0.00672174998908;0.00803483399795;0.00724016700406;0.00727066700347,264.75,0.34005236625671387,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3080439580080565,0.805987667001;0.556149584008;0.521527832985;0.308043958008;0.75866833399;0.433593541995;0.47904562499,0.006920166983036324,0.0141976659943;0.00812995902379;0.00928824997391;0.00692016698304;0.00696466700174;0.0118806659884;0.0070250419958,265.734375,0.2806551456451416,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
