panel,contrast,contrast_code,dataset,task_id,coordinate_count,test_wins,test_losses,test_ties,incremental_memory_bytes_numerator_mean_bytes,incremental_memory_bytes_denominator_mean_bytes,test_rmse_ratio,test_rmse_pct,val_rmse_ratio,val_rmse_pct,train_time_s_ratio,train_time_s_pct,infer_time_s_ratio,infer_time_s_pct,incremental_memory_bytes_ratio,incremental_memory_bytes_pct,peak_memory_bytes_ratio,peak_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason
ordinal_pairwise,darkofit_vs_chimeraboost_ordinal,Dord/Mord,airfoil_self_noise,363612,3,0,3,0,43690.666666666664,31817728.0,1.0867044627713562,8.670446277135625,1.049594032631862,4.959403263186202,1.0271034021757404,2.7103402175740365,1.3981338238289691,39.81338238289691,0.02777956413005137,-97.22204358699487,0.9844633190359627,-1.5536680964037264,True,
ordinal_pairwise,darkofit_vs_chimeraboost_ordinal,Dord/Mord,diamonds,363631,3,0,3,0,617130.6666666666,103765.33333333333,1.001878847043074,0.187884704307395,1.0023905293647206,0.23905293647206172,0.687947345604381,-31.205265439561902,0.9558961591180155,-4.410384088198449,3.0781912507463893,207.81912507463892,0.9993782094950483,-0.06217905049517025,True,
ordinal_pairwise,darkofit_vs_catboost_ordinal,Dord/Cord,airfoil_self_noise,363612,3,0,3,0,43690.666666666664,161939456.0,1.1986639038258784,19.866390382587838,1.1308460189440104,13.084601894401038,0.19300653981539134,-80.69934601846087,0.7534283191736795,-24.657168082632055,0.0016114330070967342,-99.83885669929032,0.9790111805000049,-2.0988819499995093,True,
ordinal_pairwise,darkofit_vs_catboost_ordinal,Dord/Cord,diamonds,363631,3,0,3,0,617130.6666666666,4947968.0,1.0108314327441785,1.0831432744178526,1.0083986921914845,0.839869219148448,0.7106919548281229,-28.930804517187713,1.1115777174884447,11.15777174884447,0.19467848601356447,-80.53215139864356,1.000537944855852,0.05379448558520128,True,
ordinal_pairwise,chimeraboost_vs_catboost_ordinal,Mord/Cord,airfoil_self_noise,363612,3,0,3,0,31817728.0,161939456.0,1.1030265770410097,10.30265770410097,1.0774127746405042,7.741277464050422,0.18791344611120994,-81.20865538887901,0.5388814048646068,-46.11185951353932,0.05800785784660741,-94.19921421533925,0.9944618164734702,-0.5538183526529794,True,
ordinal_pairwise,chimeraboost_vs_catboost_ordinal,Mord/Cord,diamonds,363631,3,0,3,0,103765.33333333333,4947968.0,1.008935796705886,0.8935796705886068,1.0059938343896482,0.5993834389648178,1.0330615553197027,3.3061555319702673,1.1628645087496463,16.28645087496463,0.06324444134728778,-93.67555586527122,1.0011604569218993,0.11604569218992555,True,
ordinal_uplift,darkofit_ordinal_vs_native,Dord/Dnative,airfoil_self_noise,363612,3,3,0,0,,,0.868409409528465,-13.159059047153498,0.8813630278784707,-11.863697212152935,,,,,,,,,False,cross_lane_resource_comparison_omitted
ordinal_uplift,darkofit_ordinal_vs_native,Dord/Dnative,diamonds,363631,3,3,0,0,,,0.7574766140861697,-24.252338591383026,0.7282123915601948,-27.17876084398052,,,,,,,,,False,cross_lane_resource_comparison_omitted
ordinal_uplift,chimeraboost_ordinal_vs_native,Mord/Mnative,airfoil_self_noise,363612,3,3,0,0,,,0.850866889333095,-14.913311066690504,0.8772075432037402,-12.279245679625983,,,,,,,,,False,cross_lane_resource_comparison_omitted
ordinal_uplift,chimeraboost_ordinal_vs_native,Mord/Mnative,diamonds,363631,3,3,0,0,,,0.7424584110044604,-25.754158899553957,0.726756080929842,-27.324391907015798,,,,,,,,,False,cross_lane_resource_comparison_omitted
ordinal_uplift,catboost_ordinal_vs_native,Cord/Cnative,airfoil_self_noise,363612,3,3,0,0,,,0.850425853833251,-14.957414616674903,0.8768031577168214,-12.319684228317861,,,,,,,,,False,cross_lane_resource_comparison_omitted
ordinal_uplift,catboost_ordinal_vs_native,Cord/Cnative,diamonds,363631,3,1,2,0,,,1.0008600658824254,0.0860065882425376,0.9974376128462356,-0.2562387153764445,,,,,,,,,False,cross_lane_resource_comparison_omitted
