status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08380429100361653,0.190657915984;0.0916081669857;0.0992954169924;0.0942415420141;0.0845893329824;0.0838042910036;0.0842327919963;0.0851457090175;0.086034833017;0.085579208011;0.0858504170028,0.004669166984967887,0.00499337501242;0.00552654100466;0.00512745801825;0.00503812500392;0.00589270802448;0.00487841700669;0.00466916698497;0.00593662500614;0.00509862499894;0.00482920801733;0.005181540997,267.0625,0.07137918472290039,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.08160391598357819,0.167348124989;0.0816039159836;0.0831817089929;0.0818200409994;0.0827492499957;0.0882149580284;0.085176499997;0.0851725419925;0.101033667015;0.0909739999915;0.086880791001,0.00474795899935998,0.00548237498151;0.00550708299852;0.00540958400234;0.00500600002124;0.00515812501544;0.00487887498457;0.00549279199913;0.00523320800858;0.00475566700334;0.00564987500547;0.00474795899936,265.875,0.06968188285827637,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14392816700274125,0.209551750013;0.143928167003;0.156609875005;0.156135583005;0.154417666985;0.150552583014;0.148579625005;0.151366416016;0.150575500011;0.167165874998;0.156684874994,0.005838458018843085,0.00641124998219;0.00626304099569;0.00627570899087;0.00605537497904;0.00615599998855;0.00583845801884;0.00609137502033;0.00613808297203;0.00590541699785;0.00645449999138;0.00614587499877,272.390625,0.12696599960327148,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1252897919912357,0.194493124989;0.125289791991;0.140924208012;0.14649074999;0.127804375021;0.127692459006;0.128965875017;0.129988750006;0.127450166998;0.174678832991;0.15378295799,0.00578779200441204,0.00681837499724;0.00652820797404;0.0060666250065;0.00633425000706;0.00589937498444;0.00667379199876;0.00638504102244;0.00578779200441;0.00597658299375;0.00670154197724;0.00599633398815,271.25,0.10865592956542969,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07443383301142603,0.151469250006;0.0763762919814;0.0744338330114;0.0762894170184;0.074572832993;0.0752020409855;0.0958659579919;0.0815133749857;0.0779339160072;0.0777665420028;0.0771181250166,0.0024645410012453794,0.00621824999689;0.00263379199896;0.00251908300561;0.00250062500709;0.0025444580242;0.00266283302335;0.00257533302647;0.00258095900062;0.00248462500167;0.00251375001972;0.00246454100125,264.34375,0.06453824043273926,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.06954795902129263,0.139793082984;0.0695479590213;0.069774167001;0.0706616670068;0.0880341660231;0.077838666999;0.0719150830118;0.077231415984;0.0740790829877;0.0733579999942;0.0718460830103,0.00245370899210684,0.00515974999871;0.00289033399895;0.00264112500008;0.00260608302779;0.00258416598081;0.00298045901582;0.00265000000945;0.00264866699581;0.00250116700772;0.00247966698953;0.00245370899211,263.390625,0.059474945068359375,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.0968550410179887,0.174730083003;0.130796542013;0.096855041018;0.0976149160124;0.100761917012;0.0996534579899;0.111051000014;0.102694040979;0.100078874995;0.104653207993;0.128049542021,0.0026131670165341347,0.00559187500039;0.00319458299782;0.003095166001;0.00311070799944;0.00327554100659;0.00320766700315;0.0038770409883;0.00346666702535;0.00261316701653;0.00280633399962;0.00310720899142,266.671875,0.0823359489440918,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.09480429199174978,0.164964166994;0.096354334004;0.0948042919917;0.0981343750027;0.0978310830251;0.0991881670197;0.129634375015;0.105417417013;0.100473792001;0.13836487502;0.100555875018,0.0025296250241808593,0.00502362498082;0.00282804100425;0.00308995801606;0.00309425001615;0.00280491702142;0.00252962502418;0.00262733298587;0.00343608300318;0.00293099999544;0.00253687499207;0.00321666599484,266.34375,0.08012914657592773,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.13245137498597614,0.255894125003;0.137994541001;0.132451374986;0.133890750003;0.134047542;0.146507708007;0.133291624981;0.165144667;0.139018458023;0.134711207997;0.13439083402,0.002804459014441818,0.00529345800169;0.00307633299963;0.00309941699379;0.00307124998653;0.00306004099548;0.00308612501249;0.00280445901444;0.00280504202237;0.00319395799306;0.00310241698753;0.00281020801049,265.96875,0.11668896675109863,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1347357080085203,0.197866958013;0.164873875008;0.134846208006;0.134735708009;0.139686083014;0.136161041999;0.135669292009;0.137472709001;0.165751666995;0.140296500002;0.156722957996,0.0027930829965043813,0.00545079098083;0.00326462500379;0.00324883402209;0.00285658301436;0.00316479199682;0.0033018750255;0.0027930829965;0.00310066700331;0.00315304199466;0.0029165839951;0.00281058301334,266.765625,0.1184091567993164,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
