status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.042744957987452,1.04274495799;1.62591325;1.71179004098;1.38579112501;1.73942191599;1.198484416;1.45204783301,0.006455000024288893,0.0189555420075;0.00693179099471;0.0068714999943;0.00688366699615;0.00933875000919;0.00645500002429;0.0142423749785,276.125,0.9899749755859375,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.5145069579884876,1.97510454201;1.79794279201;1.78313066601;1.90114183299;4.24540687501;1.83990174998;1.51450695799,0.006003125017741695,0.0193556670274;0.0100267079833;0.00600312501774;0.00805570799275;0.00643641699571;0.00601604199619;0.00959054200212,273.109375,1.4658629894256592,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0674054579867516,1.50403700001;1.18206674999;1.20194433301;1.23574624999;1.16264137498;1.119797541;1.06740545799,0.005747374991187826,0.0184031660028;0.00574737499119;0.00837525000679;0.00605799999903;0.00884708302328;0.00605608400656;0.00941895798314,274.125,1.0331811904907227,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.168550874979701,2.18740025;2.33251516701;1.16855087498;2.492064291;3.37542962501;1.76167970803;1.67238949999,0.006133708986453712,0.0242845840112;0.0062966250116;0.00888933401438;0.00952591598616;0.00862541599781;0.00613370898645;0.00973420901573,272.015625,1.1369209289550781,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8232039579888806,0.961498916993;0.835435667017;0.89448883399;0.867453457991;0.823203957989;0.874965041992;1.030107709,0.0055507920042146,0.0169595829793;0.00654237499111;0.00555079200421;0.00860850000754;0.00593683400075;0.00782179200905;0.00620179102407,273.875,0.7886929512023926,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2685701250156853,2.32013158299;2.19914233399;1.26857012502;1.82328087502;2.13971600001;2.647340959;1.280154084,0.005109041987452656,0.0148956249759;0.00510904198745;0.00634437499684;0.00805870900513;0.00522991700564;0.00676291697891;0.00511150000966,273.78125,1.2364718914031982,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5073831249901559,1.003387209;0.873540083005;1.33062616698;1.419604792;0.50738312499;0.688557249989;0.564330709021,0.004667875007726252,0.0147684580006;0.0100315829914;0.00594833298237;0.0080372079974;0.00502195800073;0.00466787500773;0.00599658300052,267.390625,0.47873997688293457,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7008882499940228,1.311019291;0.936941333988;1.57812745799;0.791957999987;0.700888249994;1.53053691701;0.818834958016,0.016275791014777496,0.0162757910148;0.0437516249949;0.0482572919864;0.041282582999;0.0543181249814;0.0434950829949;0.0238002499973,275.0625,0.6573569774627686,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8774347910075448,0.877434791008;1.57312724998;0.969587540982;1.46891308401;0.911628500005;1.197644625;0.982396874984,0.0048704579821787775,0.0146977919794;0.00519062500098;0.00647424999624;0.00507279098383;0.00487045798218;0.00643787501031;0.00502250000136,275.296875,0.8219430446624756,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9927544170059264,1.51139516701;1.90409562498;1.187102667;1.44649262499;0.992754417006;1.670788416;3.09866208298,0.01361541700316593,0.0337397080148;0.0136154170032;0.0199790420011;0.0164820409846;0.0210894159973;0.0392457499984;0.0296299170004,270.375,0.9334127902984619,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2138792500190903,1.54065450002;1.44086912498;1.60298079101;1.415664;1.25180079101;1.295257041;1.21387925002,0.0064410830091219395,0.0163988329878;0.00705104201916;0.00957920899964;0.00644108300912;0.0099291249935;0.00723324998398;0.0105886670062,274.125,1.1804571151733398,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
