status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,6000,1500,2500,20,1.198635374999867,0.0058605419981176965,1.1505777835845947,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,6000,1500,2500,20,1.0049521659966558,0.008123583000269718,0.9700961112976074,206,pinball,0.28201529212397175,,,,0.28201529212397175,0.1536,,,,,,,,0.28201529212397175,0.1536,,,,,0.03405908300192095,0.011307371998555027,0.3328201699878264,0.5956646690174239,0.0039640010181756224,0.024986504042317392
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,6000,1500,2500,20,1.6407422500014945,0.00634508299845038,1.5900249481201172,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.03011999999944237,0.009316584972111741,0.877888698985771,0.6723761609864596,0.011960956009716028,0.012734456035104813
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,none,6000,1500,2500,20,1.8536106669998844,0.0846556659998896,1.808298110961914,193,pinball,0.33012218670951987,,,,0.33012218670951987,0.1828,,,,,,,,0.33012218670951987,0.1828,,,,,0.04344441600187565,0.011075888025516178,0.7113435420105816,1.0529273719657795,0.018525361996580614,0.012592464998306241
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,6000,1500,2500,20,1.0435090829996625,0.0059391249997133855,0.9880168437957764,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,6000,1500,2500,20,1.164912332998938,0.008965375000116182,1.1158487796783447,263,weighted_pinball,0.2633047609665535,,,,0.3095172528426039,0.1968,,,,,,,,0.2633047609665535,0.13407120897392613,,,,,0.03048379200117779,0.018475175031198887,0.7104153379950731,0.32757600598051795,0.004597631977958372,0.05272099301146227
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,6000,1500,2500,20,1.9199764580007468,0.00808258400138584,1.8827848434448242,207,weighted_pinball,0.2590563865787227,,,,0.3024815124380449,0.2072,,,,,,,,0.2590563865787227,0.1449945757099933,,,,,0.03533274999790592,0.018745830002444563,1.3092054620174167,0.5161364610212331,0.008307589010655647,0.028653928002313478
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,stress,6000,1500,2500,20,1.6280080419965088,0.01923437499863212,1.5806992053985596,197,weighted_pinball,0.29515302454447084,,,,0.36645945795610396,0.2424,,,,,,,,0.29515302454447084,0.16256663226677653,,,,,0.045586042000650195,0.01819333097228082,0.9900133270202787,0.5276045009995869,0.01847746498606284,0.024662116000399692
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,6000,1500,2500,20,1.0349365410002065,0.00561441700119758,1.0010261535644531,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,none,6000,1500,2500,20,1.35124466599882,0.008764540998527082,1.3021941184997559,180,pinball,0.27583059642589025,,,,0.27583059642589025,0.1288,,,,,,,,0.27583059642589025,0.1288,,,,,0.03374374999839347,0.009164331004285486,0.6527418329824286,0.6080300370194891,0.003636123990872875,0.027109797007142333
