status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.10977829199691769,0.260976457997;0.109778291997;0.11772587501;0.118216707997;0.116718332996;0.149121708004;0.112815083994,0.002807500000926666,0.00640137499431;0.00287595798727;0.00290008400043;0.00280750000093;0.00341795799613;0.00291745799768;0.00290566700278,268.375,0.09502601623535156,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.10524945899669547,1.32917175;0.115661667005;0.109538707999;0.107300624994;0.107928958998;0.105249458997;0.125616083998,0.002707334002479911,0.430691041998;0.00312170799589;0.0038732499961;0.00378087500576;0.00270733400248;0.00290245898941;0.00336833299662,309.6875,0.0883481502532959,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.12490495799283963,0.175010332998;0.1946245;0.241880624992;0.124904957993;0.134592208007;0.144983584003;0.146724624996,0.0034238330117659643,0.00628166600654;0.00342383301177;0.00364149999223;0.00367487499898;0.00373875000514;0.00373554199177;0.00374712499615,271.046875,0.10735726356506348,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1005139170010807,0.383727374996;0.101944834008;0.100513917001;0.111006417006;0.115175083003;0.336251291999;0.218682124992,0.004322624998167157,0.00768087498727;0.00465216700104;0.0045995410037;0.00445233400387;0.00432262499817;0.00448141701054;0.00459841699922,278.984375,0.0843210220336914,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.11204558299505152,0.177731333009;0.112045582995;0.121183083;0.133739917001;0.271053167002;0.212885999994;0.165856209002,0.003839375000097789,0.00709145799919;0.00442087500414;0.00401095800044;0.0038393750001;0.00387754199619;0.00424383400241;0.00399695899978,270.1875,0.09581303596496582,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1567844579985831,0.342846249987;0.156784457999;0.350348708991;0.29587058301;0.197337125006;0.226846582998;0.172154417,0.0040382089937338606,0.00733300000138;0.00445391700487;0.00461699999869;0.00403820899373;0.00406870800362;0.00418754199927;0.00428458400711,269.21875,0.13822317123413086,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.17759404199023265,0.222603375005;0.17759404199;0.468313333011;0.259597374999;0.275247792;0.237549624988;0.25421808401,0.0046302919945446774,0.00827783400018;0.00463029199454;0.00531187500746;0.00466016700375;0.00482608299353;0.00528008400579;0.00483908300521,274.203125,0.1591048240661621,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.17060845799278468,0.206994291992;0.170608457993;0.391653166997;0.267077333003;0.268840375007;0.220849417005;0.484037249989,0.004784874996403232,0.00884604200837;0.005828207999;0.00489437500073;0.0047848749964;0.00830612500431;0.00483241699112;0.00502158299787,272.84375,0.15310096740722656,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.1535367909964407,0.363169332995;0.217917582995;0.159577625003;0.153536790996;0.204887291999;0.181427582997;0.259831124989,0.0038129160093376413,0.0130353749992;0.0161878750077;0.00447274999169;0.00604591699084;0.00381291600934;0.00563483299629;0.0073327919963,268.75,0.13146710395812988,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.14332845799799543,0.216836916996;0.143328457998;0.207050249999;0.365514999998;0.238794125005;0.458014125004;0.212170041996,0.004566875009913929,0.00812637500349;0.00464979199751;0.00456687500991;0.00462362499093;0.00468937499681;0.00480920898553;0.00539220799692,271.28125,0.12392878532409668,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.25511287500557955,0.319562167002;0.258996291013;0.270211957992;0.507413500003;0.294354500002;0.281702916996;0.255112875006,0.004505457996856421,0.00799962499877;0.00532737499452;0.00495133300137;0.00473499999498;0.00450545799686;0.00539433400263;0.00461912500032,270.078125,0.23060989379882812,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.19646866600669455,0.244491417005;0.196468666007;0.501079249996;0.350983291995;0.390653167007;0.330673916003;0.277391458003,0.004782083007739857,0.00834383399342;0.00561204100086;0.00497412499681;0.00491524999961;0.00484912499087;0.00541800000065;0.00478208300774,266.546875,0.17904305458068848,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.15005470800679177,0.222715415992;0.150054708007;0.154439958002;0.166930416992;0.188302499999;0.167745790997;0.364750959008,0.004101166996406391,0.00896199999261;0.00410116699641;0.00472966599045;0.00499633299478;0.00438974999997;0.00427404099901;0.00485762499738,270.65625,0.12998485565185547,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.13816604200110305,0.290716874995;0.138166042001;0.216992707996;0.37107670799;0.280376167007;0.199426167004;0.187939124997,0.004430083004990593,0.00828175000788;0.00473587500164;0.00474833299813;0.00443008300499;0.00465379100933;0.00444154199795;0.00608400000783,269.875,0.11615109443664551,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.23959774999821093,0.523824499993;0.257312124988;0.241715249998;0.480466333;0.285921584;0.239597749998;0.333961166994,0.005046874997788109,0.00914904200181;0.00571770899114;0.00642945799336;0.0056499170023;0.00542891600344;0.00512037498993;0.00504687499779,270.296875,0.21335697174072266,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.2148269579920452,0.438290708;0.505105832999;0.303732374989;0.220523458003;0.217694958003;0.241678125007;0.214826957992,0.004424250000738539,0.00837008300005;0.0048791670124;0.00473083399993;0.00443341700884;0.00493374999496;0.00502741600212;0.00442425000074,271.9375,0.1903209686279297,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.18400166599894874,0.217860749995;0.21179708399;0.252567167001;0.258971458999;0.193663458005;0.184001665999;0.204157083004,0.004271000012522563,0.00862154200149;0.00504491699394;0.00431375000335;0.00449929200113;0.00452800000494;0.00452737500018;0.00427100001252,265.578125,0.15990495681762695,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.16226620800443925,0.237328082992;0.162266208004;0.256090458002;0.2843135;0.208072832989;0.182757874994;0.187883499995,0.0042175420094281435,0.00799629199901;0.0048700000043;0.00482645799639;0.00460691600165;0.004642083004;0.00496520800516;0.00421754200943,265.75,0.14006495475769043,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1801793749909848,0.284247459;0.180179374991;0.187382707998;0.208728666999;0.183230166003;0.188146332992;0.190628542012,0.0042840000096475706,0.008079791005;0.00485729199136;0.00467837500037;0.0043322499987;0.00460708299943;0.0043192919984;0.00428400000965,264.8125,0.15828824043273926,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.15865650000341702,0.219773416989;0.158656500003;0.21063687501;0.349717624995;0.220620708002;0.225821375003;0.217260000005,0.004430291999597102,0.00786137499381;0.00499050000508;0.00472587499826;0.00475820800057;0.0044302919996;0.00482916701003;0.00461333399289,269.65625,0.1400599479675293,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.9924470419937279,0.992447041994;1.387383083;1.264228125;1.133893459;1.51457258301;1.553023375;1.40625425,0.01834091699856799,0.0235351250012;0.0183409169986;0.0185342079931;0.0193239999935;0.0193556250015;0.0186023330025;0.0184464159975,292.515625,0.9082880020141602,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.939721874994575,1.263069416;1.06306795799;1.25944975001;1.331562917;0.939721874995;1.319324542;1.076420083,0.016746666005929,0.0205167910026;0.01762504199;0.0181665000127;0.018561667006;0.0170393750013;0.0170445419935;0.0167466660059,297.453125,0.8319118022918701,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7353461669990793,0.735346166999;0.915931125011;0.961070667006;0.961348290992;0.934353166987;0.931689250006;0.92009941701,0.01607825000246521,0.0200710839999;0.0162797090015;0.0162021660071;0.0160782500025;0.0161339589977;0.016118790998;0.0162089170044,287.46875,0.6676309108734131,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.9312006249965634,0.931200624997;1.030132042;1.36916175;1.50161212499;1.342806;1.03100595799;1.289258042,0.01656429099966772,0.0232751669973;0.0194375830033;0.0166998750065;0.0165642909997;0.0170890000009;0.0191813340061;0.0194021670031,296.390625,0.8661990165710449,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8018699590029428,0.801869959003;0.919468708991;0.989115667006;1.02937600001;0.955779583004;0.928894957993;0.957963833003,0.01617062499281019,0.0212009999959;0.0167124589934;0.0161706249928;0.0171642499918;0.0166663330019;0.0167962499982;0.016534082999,289.65625,0.7387456893920898,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.8563116669974988,0.856311666997;1.05058791701;1.297662417;1.539078375;1.008804875;1.551249;1.2906415,0.0156606670061592,0.021702166996;0.0161728329986;0.018247791013;0.0186147499917;0.0178965420055;0.0156606670062;0.0168595419964,288.15625,0.7949278354644775,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.7949873749894323,0.794987374989;0.927047834004;0.965351541992;1.056707542;0.947635874996;0.951635040998;0.910705499991,0.016221000012592413,0.0211108750082;0.0163856669969;0.0163724580052;0.0162816250086;0.0162210000126;0.0162933339889;0.0163417079893,283.84375,0.731295108795166,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
