status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss,preprocess_fit_transform_seconds,preprocess_transform_seconds,grad_hess_seconds,tree_build_seconds,hist_seconds,split_seconds,leaf_seconds,linear_leaf_seconds,tree_predict_seconds,forest_pack_seconds,forest_predict_seconds,loss_eval_seconds,temperature_seconds,fit_residual_seconds,preprocess_fit_transform_calls,preprocess_transform_calls,grad_hess_calls,tree_build_calls,hist_calls,split_calls,leaf_calls,linear_leaf_calls,tree_predict_calls,forest_pack_calls,forest_predict_calls,loss_eval_calls,temperature_calls
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,0.09109541599173099,0.264017624984;0.113840334001;0.0910954159917;0.102547374991;0.108228833007,0.006771457992726937,0.00732604201767;0.00753641701885;0.00811329198768;0.00677145799273;0.0100266250083,140,weighted_log_loss,0.2816458926052271,,,0.8724807568951828,0.2768078690957567,,,0.8728872363544202,0.2816458926052271,0.008123125007841736,0.003338292008265853,0.002827167831128463,0.06530958387884311,0.022201634797966108,0.021982485166518018,0.0014290810213424265,0.012270787177840248,0.0010708289337344468,0.00022987500415183604,0.0003714159829542041,0.00457191577879712,0.00042120899888686836,-0.05305198559653945,1,2,165,165,990,990,165,165,165,1,1,165,1
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,0.09641645799274556,0.170357625;0.0964164579927;0.132772209006;0.109714375023;0.10114379201,0.005471582990139723,0.00631520798197;0.00640108299558;0.00596041599056;0.00574887500261;0.00547158299014,140,weighted_log_loss,0.2816458926052271,,,0.8724807568951828,0.2768078690957567,,,0.8728872363544202,0.2816458926052271,0.008440417004749179,0.0037065420183353126,0.0033066239848267287,0.06829691474558786,0.023855304927565157,0.022404084797017276,0.0014947839663363993,0.012772198853781447,0.0011361218930687755,0.0002658749872352928,0.000740541989216581,0.004824879899388179,0.00046637500054202974,-0.05529420607490465,1,2,165,165,990,990,165,165,165,1,1,165,1
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,0.1666719579952769,0.225521332992;0.245516625;0.219343958015;0.166671957995;0.178063416999,0.00673545798053965,0.00744225000381;0.00673545798054;0.00770241700229;0.00778687500861;0.0067728330032,56,weighted_log_loss,0.5568380911755626,,,0.738515819069757,0.5475387465860524,,,0.7375096941497223,0.5568380911755626,0.011980665993178263,0.004129291977733374,0.01889049491728656,0.10895983179216273,0.048739363497588784,0.04612271473160945,0.0022441228793468326,0.0,0.0008122959116008133,0.00019837496802210808,0.0006714999908581376,0.010418413992738351,0.0013956250040791929,-0.0878907376609277,1,2,81,243,1458,1458,243,0,243,3,3,81,1
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,0.16334483301034197,0.367426625016;0.168602249993;0.16334483301;0.165728958003;0.165445499995,0.0066864170075859874,0.0072028329887;0.00688949998585;0.00761183397844;0.00668641700759;0.00723562500207,56,weighted_log_loss,0.5568380911755626,,,0.738515819069757,0.5475387465860524,,,0.7375096941497223,0.5568380911755626,0.01312325001345016,0.004174874979071319,0.018716960941674188,0.10553598674596287,0.046142496896209195,0.0461942246183753,0.0022449997486546636,0.0,0.0007985889096744359,0.00016412397962994874,0.00024300100631080568,0.010317004955140874,0.001317916001426056,-0.08562859578523785,1,2,81,243,1458,1458,243,0,243,3,3,81,1
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,0.08507574998657219,0.160541332996;0.105123291985;0.087829333992;0.0852823750174;0.0850757499866,0.00262416698387824,0.00514475000091;0.00337541598128;0.00283574999776;0.00262416698388;0.00349837500835,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,,0.009724417002871633,0.0017366670072078705,0.0007103359093889594,0.06866505372454412,0.028214063873747364,0.028674571425653994,0.0020178828854113817,0.0,0.0006736223585903645,0.0,0.0,0.0010989119473379105,0.0,-0.05643977614818141,1,1,201,201,1206,1206,201,0,201,0,0,201,0
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,0.08458633298869245,0.161503916024;0.0845863329887;0.0856595840014;0.0865445410018;0.0861723750131,0.0026769999822136015,0.00528491599835;0.00378125000861;0.00277666599141;0.00267699998221;0.00339816600899,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,,0.009348374995170161,0.002148542000213638,0.0007194559148047119,0.06796304290764965,0.028993125422857702,0.0276361170981545,0.0020535077492240816,0.0,0.0006834609375800937,0.0,0.0,0.0011267523223068565,0.0,-0.05608604635926895,1,1,201,201,1206,1206,201,0,201,0,0,201,0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,0.10358466600882821,0.212225833995;0.103584666009;0.115753125021;0.110525333002;0.108636583987,0.004052874981425703,0.018598500028;0.00405287498143;0.00524345898884;0.005960917013;0.00622670800658,141,weighted_rmse,1.090408790977706,1.096868151371656,,,,1.090408790977706,,,,0.01376141599030234,0.0014925829891581088,0.0005876169016119093,0.08349358805571683,0.0397647911158856,0.034987765771802515,0.0015675061440560967,0.0,0.0005537897523026913,0.0,0.0,0.0009045879996847361,0.0,-0.07352897871169262,1,1,166,166,996,996,166,0,166,0,0,166,0
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,0.11774687501019798,0.197542582988;0.120449957991;0.13185479102;0.11774687501;0.191378499992,0.004038124985527247,0.00673624998308;0.00547350000124;0.00836254199385;0.00529150001239;0.00403812498553,141,weighted_rmse,1.090408790977706,1.096868151371656,,,,1.090408790977706,,,,0.014893250016029924,0.0018030419887509197,0.0006468763167504221,0.09538819902809337,0.04638603737112135,0.03819182122242637,0.0017456331115681678,0.0,0.000627760891802609,0.0,0.0,0.0010803729528561234,0.0,-0.08301611788920127,1,1,166,166,996,996,166,0,166,0,0,166,0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,0.15274949997547083,0.210146666999;0.152749499975;0.175334249972;0.339303207991;0.306911624997,0.003199958009645343,0.00598283298314;0.00389587500831;0.00367325000116;0.00319995800965;0.00370437500533,210,weighted_rmse,1.0490988434837498,1.0822295808332165,,,,1.0490988434837498,,,,0.013831541989929974,0.0016078339831437916,0.0008829130383674055,0.13016475894255564,0.06439675271394663,0.051754033571342006,0.0022700088447891176,0.0,0.0008520322444383055,0.0,0.0,0.0014313367137219757,0.0,-0.11444171206676401,1,1,235,235,1410,1410,235,0,235,0,0,235,0
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,0.16794670801027678,0.257073000015;0.306576457981;0.264404541987;0.16794670801;0.207336791005,0.0030961250013206154,0.00968550000107;0.00502704200335;0.00352449997445;0.00309612500132;0.00328316597734,210,weighted_rmse,1.0490988434837498,1.0822295808332165,,,,1.0490988434837498,,,,0.015402499993797392,0.0016837499861139804,0.0009096310241147876,0.14337562609580345,0.06963819888187572,0.05897383118281141,0.002356039301957935,0.0,0.0009158810426015407,0.0,0.0,0.0014319969341158867,0.0,-0.12674074643291533,1,1,235,235,1410,1410,235,0,235,0,0,235,0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,0.40250883300905116,0.558416417014;0.41681216599;0.458292166993;0.402508833009;0.442385124974,0.017899375001434237,0.0178993750014;0.02725366698;0.0582766669977;0.0283312909887;0.0203936250182,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807,0.0325676670181565,0.006766375008737668,0.005072293832199648,0.3294071338023059,0.1358325913315639,0.1311914993566461,0.002285876835230738,0.04478215906419791,0.0028240829124115407,0.00045083300210535526,0.0011938329844269902,0.008465836086543277,0.0005108340119477361,-0.2988421822374221,1,2,262,262,1572,1572,262,262,262,1,1,262,1
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,0.4127224160183687,0.650576834014;0.492444125004;0.545968167018;0.412722416018;0.539499042003,0.015551082993624732,0.015969458007;0.0155510829936;0.0157500420173;0.0158189579961;0.0167420840007,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807,0.03235366701846942,0.0062499989871867,0.0058890790096484125,0.33937073798733763,0.1397379625996109,0.13307904731482267,0.0023500440001953393,0.04608146316604689,0.0029555479413829744,0.000466208002762869,0.001132499979576096,0.008188114792574197,0.000524500006577,-0.30565645478782244,1,2,262,262,1572,1572,262,262,262,1,1,262,1
