status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3699605000001611,0.72588025;0.460789042001;0.418799542007;0.3699605;0.385414042001;0.792610666002;0.667296250002;0.404097292005;0.414836249998;0.405120875002;0.660457999998;0.483542582995;0.447778957998;0.495761167011;0.546109749994;0.430584625006;0.425798124998;0.432653249998;0.804892790999;0.469106417004,0.014840333999018185,0.0167474999907;0.0165361670079;0.0158868330036;0.0158182080049;0.0170569170004;0.0164016250055;0.0164825829997;0.0153724999982;0.0149856659991;0.0160167499998;0.0153971249965;0.0154116670019;0.0161159169947;0.0161095410003;0.014840333999;0.0157204999996;0.0156583339995;0.0176751249965;0.0167914579943;0.0177100839937,310.3125,0.32985711097717285,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3892595000070287,0.509349542001;0.406561583994;0.457184165993;0.42170237501;0.404658333995;0.432479791998;0.420866916014;0.429428166011;0.411793082996;0.419622292;0.447583000001;0.415697082994;0.439949749998;0.399899750002;0.421329833;0.420168875004;0.389259500007;0.423634249993;0.395058541995;0.395335082998,0.01451449999876786,0.0190594169981;0.0184730829933;0.018782166997;0.0163353749958;0.014777208009;0.0157118749921;0.0145144999988;0.0164711249963;0.0148574589984;0.0150222499942;0.014631041995;0.0151604169951;0.0145635000081;0.0154772499955;0.0147158750042;0.0152979580016;0.014754792006;0.0149695410073;0.0146295830054;0.0153764169954,302.484375,0.34563112258911133,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4608707500010496,0.499092124999;0.712442459;0.460870750001;0.46566058301;0.589241666996;0.624934916996;0.50817424999;0.496792917009;0.690199416989;0.62197475;0.517690292007;0.602566415997;0.692502834005;0.757964290999;0.588436083999;0.566176875;0.533910457991;0.506768584004;0.493562290998;0.50664516601,0.016577125003095716,0.0180565409973;0.018509542002;0.0173584160075;0.0183780000079;0.0180512920051;0.0186138330027;0.0177555419941;0.0172766250034;0.0167185839964;0.0171444580046;0.0170607920008;0.0165771250031;0.0171205000079;0.0183135000116;0.0178008749936;0.0183252910065;0.0183703749935;0.0173422910011;0.0170091250038;0.0174395409995,319.96875,0.4177219867706299,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.43625666700245347,0.484686249998;0.456358791998;0.436256667002;0.452130457998;0.46987424999;0.458778125001;0.491874833999;0.474825999991;0.544058332991;0.493439541999;0.512996499994;0.485366665991;0.516373083999;0.485202292009;0.511638958997;0.507602583006;0.550052167004;0.512161000006;0.523628666997;0.508961416999,0.016358542008674704,0.0219235409895;0.0193550839904;0.018270792003;0.017710250002;0.018183082997;0.0171303750103;0.0178192080057;0.0175989170093;0.0181050420069;0.0286634999939;0.0179256669944;0.0180139580043;0.0183282499929;0.0163585420087;0.0176382920035;0.0178658749937;0.016638999994;0.0177488339978;0.0175489590038;0.0174745419936,304.0,0.3916952610015869,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.46470275000319816,0.464702750003;0.768102542002;0.587133916997;0.600808915988;0.938900625013;0.762296500005;1.048263334;0.643798833989;0.617618832999;1.0987145;0.733301500004;0.951217875001;0.738243915999;0.626885833;0.590172083001;0.594155999992;0.593519416012;0.566748957994;0.66610024999;0.756357582999,0.018200666992925107,0.0213178340055;0.0210146669997;0.0211781669932;0.0186876249936;0.0203412089904;0.0192257919989;0.0200525840046;0.0186293750012;0.0185756669962;0.0193295829959;0.0182006669929;0.0187757500098;0.018311916996;0.0183517499972;0.0189106670005;0.0188370419928;0.0202575000003;0.0193861250009;0.0192539999989;0.0195122919977,314.890625,0.4187960624694824,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4980067080032313,0.498006708003;0.532759249996;0.603065957999;0.601073958009;0.610468250001;0.585929916997;0.617658749994;0.610912417003;0.577581082995;0.597553375002;0.575078416994;0.577673042004;0.578743749997;0.581776458988;0.599080250002;0.575122333001;0.593875999999;0.556160166001;0.589887875001;0.594880541001,0.02028812500066124,0.0212823750044;0.0215977500047;0.0221229999879;0.021498749993;0.0221627090068;0.0209272920038;0.0206290830101;0.0209279170085;0.0212275410013;0.020568707987;0.0207679159939;0.0212819169974;0.0202881250007;0.0205767919979;0.0209169169975;0.020433083002;0.0208195000014;0.020338125003;0.0210279589955;0.0214212919964,305.546875,0.45077085494995117,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.43351716600591317,0.433517166006;0.83741475;0.657793749997;0.644537500004;0.909141042008;0.671397915998;0.813704917004;0.632095917012;0.622117584004;0.862390582988;0.578034167003;0.545599083009;0.885776791998;0.708743458003;0.637201749996;0.663269042008;0.575322999997;0.567922750008;0.568620208011;0.585041333004,0.020084333009435795,0.0220557499997;0.020770209012;0.020912167005;0.0211731669988;0.0215625840065;0.0217534589901;0.0206774160033;0.0213437909988;0.0200843330094;0.022080499999;0.021386124994;0.0225072910107;0.0232428330055;0.0216712910042;0.0226785830018;0.0233232080063;0.0216044999979;0.0207605839969;0.0213164169982;0.0203375839919,298.625,0.3892858028411865,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47559670799819287,0.475596707998;0.610093416995;0.563367625;0.560947375008;0.705512457993;0.616702499989;0.569315165994;0.583911875001;0.552075457992;0.570938707999;0.611609833999;0.560388583996;0.572054499993;0.540625499998;0.582397500009;0.546200541998;0.574211375002;0.568490541002;0.565844291996;0.583770375,0.0196209169953363,0.020620167008;0.0241860420065;0.020054624998;0.0200637079979;0.0199684590043;0.0198634999979;0.019774417;0.0201192920067;0.0199988749955;0.0203760419972;0.021332874996;0.0200783750042;0.0199116250005;0.0196209169953;0.0200690420024;0.0203604170092;0.0201225000055;0.0204577090044;0.0205972499971;0.0198939170077,295.6875,0.42946887016296387,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.34374374999606516,0.343743749996;0.685333959002;0.467315958012;0.481596583006;0.481716499999;0.782109249994;0.554676333995;0.509959291987;0.738581208992;0.480233042006;0.489796499998;0.688464749997;0.479711082997;0.434056875005;0.444808875007;0.792707250002;0.509030792004;0.571114582999;0.452557791999;0.446418374995,0.01834537500690203,0.0194701250002;0.0186002499977;0.0198137499974;0.0193865000037;0.0197552080062;0.0194642080023;0.019309958996;0.0183453750069;0.0196635830071;0.019405125;0.0188599999965;0.0189871249895;0.0190446250053;0.018921541996;0.0183797079953;0.0194915000029;0.0194798750017;0.0187315829971;0.0193514589919;0.0195342919906,305.84375,0.30016303062438965,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3629472500033444,0.377833249993;0.362947250003;0.398923207991;0.422582792002;0.448520042002;0.411949125002;0.431575499999;0.419739542005;0.418520916006;0.44796616699;0.410066834011;0.433792292009;0.414302250007;0.419122624997;0.405005374996;0.392624250002;0.452264957989;0.502744332989;0.505067708989;0.419057958003,0.01821641600690782,0.0185975829954;0.0187442919996;0.0182164160069;0.0182300419983;0.0195661250036;0.0189206249925;0.0197010830016;0.0186847500008;0.0184401669976;0.0183104580065;0.0184012499958;0.0190570419945;0.0183807079884;0.0205982499901;0.0209970830037;0.0206803750043;0.0210249999946;0.0213653329993;0.0234163330024;0.0188547500002,294.21875,0.31470298767089844,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
