status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0699309579940746,5.181778625;3.28286625001;1.06993095799;1.161759708;1.189881584;1.332696542;1.139605125,0.0052791250054724514,0.0133212499932;0.00527912500547;0.00548824999714;0.00833833300567;0.00554604100762;0.00548129099479;0.00792191599612,273.1875,1.0377440452575684,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1215306659869384,1.58260825;2.960752167;2.855033959;3.015743333;1.363160208;1.53786137501;1.12153066599,0.005100250011309981,0.0140295000019;0.00786262500333;0.00602695799898;0.00736916600727;0.00764795800205;0.00681662499846;0.00510025001131,274.125,1.0842618942260742,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2260844580014236,1.226084458;1.62240575001;1.64512033299;1.495640208;1.450079;1.53084333301;1.399245917,0.008062166991294362,0.0142878750048;0.00815195900213;0.0083875410055;0.00817400000233;0.00806216699129;0.00840279100521;0.00816287500493,270.265625,1.1938610076904297,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3209757919976255,2.192595666;3.301438208;3.842096042;4.509617833;1.320975792;2.27369370899;1.69718204101,0.006127833999926224,0.0171235830057;0.00688325001101;0.00866125000175;0.0062467079988;0.00739854200219;0.00612783399993;0.00758787499217,271.578125,1.2806029319763184,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3004706250067102,1.30047062501;1.44549820799;1.435739583;1.427828542;1.32783308301;1.477261375;1.455051,0.006855957995867357,0.0138319169928;0.00685595799587;0.0077387909987;0.0079517080012;0.00786512500781;0.00733508300618;0.00732812499336,273.46875,1.2702419757843018,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2871454580017598,2.41443829201;2.90842254201;1.287145458;2.693828041;3.087944125;1.57662750001;1.43025695799,0.005620124997221865,0.0145064169919;0.00703670900839;0.00693933300499;0.00629079100327;0.00683416699758;0.00562012499722;0.00930108399189,272.46875,1.2546420097351074,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.010330667006201,1.01033066701;1.28359329101;1.108643417;1.179146041;1.138295;1.083791292;1.02837233299,0.005329042003722861,0.0133176249947;0.00761329100351;0.00721529200382;0.00532904200372;0.00690249999752;0.00724112500029;0.00741012500657,268.046875,0.9642770290374756,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9751292920118431,1.096004875;3.81478529201;1.036647125;2.048804875;2.567560917;2.814474834;0.975129292012,0.0063519579998683184,0.0118315419968;0.00767104199622;0.00754666699504;0.00635195799987;0.0076840420079;0.00730329098587;0.00732474999677,271.453125,0.9450340270996094,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0164609580097022,1.18128624999;1.156627166;1.399657416;1.21069920799;1.13219254201;1.01646095801;1.058901125,0.00509787499322556,0.0105047499965;0.0064687920094;0.00742500000342;0.00535416699131;0.00643975001003;0.00509787499323;0.00541499999235,269.578125,0.9855790138244629,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9456164580042241,1.20880604199;4.34196975001;3.245570167;3.061788458;0.945616458004;1.172885708;1.22984837501,0.0068440830073086545,0.0130184159934;0.00752337501035;0.00684408300731;0.00765258401225;0.00740758400934;0.00695383400307;0.00723524999921,275.15625,0.9090759754180908,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,0.0,0.0,0.0,0.0,0.0,0.0
