status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.6285560829855967,12.284240584;2.91882575001;1.62855608299;1.95175950002;2.39349958301;1.72262783398;1.78876612501,0.03296979100559838,0.0406700829917;0.0435044170008;0.04538937498;0.0329697910056;0.0539190840209;0.0336203339975;0.0422780840017,385.515625,1.5457079410552979,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0911281659791712,2.42606020899;1.78452850002;1.71745512501;1.723115375;2.18491325001;1.28036816599;1.09112816598,0.02689816599013284,0.0322520000045;0.0377364169981;0.0293077499955;0.032248375006;0.0287077500252;0.0268981659901;0.0287235839933,309.171875,1.0134878158569336,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1965969580051024,1.822284708;2.10442087502;1.19659695801;1.643465584;1.707892084;1.964003667;1.37314512499,0.026697374996729195,0.028213166981;0.0316556670005;0.0281561670126;0.0280222089787;0.0287942079885;0.0299476660148;0.0266973749967,308.734375,1.1195800304412842,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4709613749873824,2.14139058301;1.94759229099;1.47096137499;1.77524333299;2.83447895802;2.2704715;1.621895833,0.03190487500978634,0.0359256250085;0.0345949170005;0.0319048750098;0.0335376669827;0.0334743749991;0.0320099579985;0.0454088329861,292.796875,1.3927438259124756,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1951162079931237,2.13677670801;1.88370291601;1.37926512503;1.91350029098;2.11782404201;1.253811792;1.19511620799,0.03257479198509827,0.0330250000115;0.107822082995;0.0383504999918;0.0544439170044;0.0366311660036;0.0332414160075;0.0325747919851,305.09375,1.115041971206665,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.5504299580061343,1.98984187501;1.87528074998;2.13757416699;2.301708791;1.93234433301;1.55042995801;1.657725083,0.03551933297421783,0.0497692910139;0.0382161659945;0.0475050410023;0.0474824999983;0.0460667500156;0.0517518330016;0.0355193329742,306.125,1.3369090557098389,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.134316999989096,2.26632108301;1.827030791;1.71104708398;1.635801375;1.98808037501;1.27305795799;1.13431699999,0.03202395798871294,0.0563066659961;0.0463113750156;0.0346920420125;0.0352253330057;0.0328105420049;0.0320239579887;0.0334648749849,299.796875,1.0482048988342285,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.244767750002211,1.92030587501;1.71480770901;1.92025037503;2.05110770799;2.68199795802;1.30154824999;1.24476775,0.031175917014479637,0.0521919170278;0.0354550409829;0.048074750026;0.0350241249835;0.0311759170145;0.0328723330167;0.0331179159984,303.5,1.1619091033935547,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/Users/kmedved/Documents/GitHub/chimeraboost,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2340637499873992,2.351972;2.02515425;1.878364;3.06779599999;1.51662816599;1.32263254203;1.23406374999,0.03279816699796356,0.032798166998;0.0458002499945;0.0383872919774;0.0416311669978;0.0395533340052;0.0368607919954;0.0421761250182,296.875,1.1589550971984863,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4433316249924246,2.32013375001;2.24262012501;1.44333162499;1.92645183401;2.28987891701;1.50549262497;1.60227620899,0.04581991702434607,0.0645526250009;0.0926083329832;0.0470275830012;0.0789325830119;0.0458199170243;0.0467593329959;0.0469312079949,305.265625,1.3600780963897705,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
