status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.22211241699915263,0.0013898750003136229,257.046875,0.2087419033050537,120,rmse,1.1795546085153708,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,0.4310700829992129,0.005100292000861373,262.625,,120,rmse,1.2065471841908806,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.09033820799959358,0.0015280410007108003,252.78125,0.08034920692443848,120,rmse,1.2693993292842982,1.2693993292842982,1.0243890886704434,0.9351986822079241,,,,,,,1.2693993292842982,1.0243890886704434,0.9351986822079241,,,,,,,0.009635541999159614,0.0011527129900059663,0.07078504401579266,0.0026203459819953423,0.0005433279984572437,0.004961201986589003
error,"Traceback (most recent call last):
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 324, in _worker_main
    row = _fit_worker(payload)
          ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 226, in _fit_worker
    kwargs = estimator_kwargs(estimator_cls, config, variant, payload[""seed""])
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/benchmark_adapters.py"", line 451, in estimator_kwargs
    raise TypeError(
TypeError: ChimeraBoostRegressor does not support n_ensembles=3
",fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.16314575000069453,0.0021356670004024636,256.765625,0.15145111083984375,120,rmse,1.1795546085153708,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,1.1795546085153708,0.9579203864207524,0.9440469954443722,,,,,,,0.010899375000008149,0.0020301270014897455,0.1395215049960825,0.0029039590153843164,0.0014432539937843103,0.005152707992237993
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,1.1186394169999403,0.013754375002463348,266.296875,,120,rmse,1.2065471841908806,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,1.2065471841908806,0.9728273041661876,0.9414568711623432,,,,,,,,,,,,
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,small,0,row,none,1,1500,375,625,20,,,,0.1726463330014667,0.003266666000854457,254.0625,0.15840387344360352,85,rmse,1.4790205321372192,1.4790205321372192,1.1914729185823902,0.9120297725704569,,,,,,,1.4790205321372192,1.1914729185823902,0.9120297725704569,,,,,,,0.013506250001228182,0.002204914006142644,0.1390766290060128,0.006597002022317611,0.0053498719971685205,0.004710962009994546
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,small,0,row,none,3,1500,375,625,20,,,,0.6979135000001406,0.01363708300050348,271.21875,,110,rmse,1.5533125770511726,1.5533125770511726,1.2414374419764405,0.9029702245941604,,,,,,,1.5533125770511726,1.2414374419764405,0.9029702245941604,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.24683125000228756,0.005690875001164386,265.609375,0.22180485725402832,120,log_loss,0.2514632051816103,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,,,,,,0.9088,0.9087962642949856,0.2514632051816103,0.14587425275550922,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,0.8648490410014347,0.018158124999899883,289.6875,,107,log_loss,0.2743643213318987,,,,,,0.8944,0.8943932411674347,0.2743643213318987,0.16266809363840753,,,,,,0.8944,0.8943932411674347,0.2743643213318987,0.16266809363840753,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,small,0,row,none,1,1500,375,625,40,,,,0.39128145900031086,0.008262583000032464,261.875,0.3556830883026123,120,log_loss,0.3570456181319722,,,,,,0.8576,0.8575474863053516,0.3570456181319722,0.21742727854354313,,,,,,0.8576,0.8575474863053516,0.3570456181319722,0.21742727854354313,0.03458712499923422,0.013842330983607098,0.28913575002661673,0.0045536150028056,0.0009450890247535426,0.04644350697344635
error,"Traceback (most recent call last):
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 324, in _worker_main
    row = _fit_worker(payload)
          ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/bench_compare_revisions.py"", line 226, in _fit_worker
    kwargs = estimator_kwargs(estimator_cls, config, variant, payload[""seed""])
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/kmedved/Documents/GitHub/chimeraboost/benchmarks/benchmark_adapters.py"", line 451, in estimator_kwargs
    raise TypeError(
TypeError: ChimeraBoostClassifier does not support n_ensembles=3
",fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,small,0,row,none,3,1500,375,625,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
