status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.36604749999241903,0.540263500006;0.366047499992;0.402585582997;0.778382457996;0.565623375005;0.545569374997;0.83084229099;0.633371707998;0.580830082996;0.769250666999;0.676655832998;0.642114750008;0.583810750002;0.597711499999;0.708815708;0.767784625001;0.710881457999;0.677747042006;0.618625290997;0.567927291995,0.019664958002977073,0.020599083;0.0200830839894;0.0199068329966;0.0205096249992;0.0206476249878;0.0200403339986;0.0198801670049;0.0202370000043;0.0202154169965;0.0196744589921;0.019664958003;0.0199755000067;0.0200100420043;0.0201037499937;0.0197907500115;0.0202850839996;0.0201153749949;0.0201319589978;0.0201058340026;0.0198342910007,324.84375,0.3285551071166992,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4508497909992002,0.478738833001;0.450849790999;0.538176875009;0.540391457995;0.589347917004;0.548274291999;0.719595834002;0.762036875007;0.568595582998;0.588393292011;0.67282320901;0.556953332998;0.582505875005;0.556048583006;0.552862332988;0.548538457995;0.55244783299;0.533705958995;0.544450207992;0.513106416998,0.01778033300070092,0.0230345000018;0.0230038750015;0.0209679999971;0.0221835829871;0.021746790997;0.0198859590018;0.0182876670005;0.0195491249906;0.0181927910016;0.0193425409961;0.018673707993;0.0190116669983;0.0179941669921;0.0196225830005;0.0178589169955;0.0187682090036;0.0191235829989;0.0197818329907;0.0177803330007;0.0202971660037,293.0,0.40472912788391113,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48335112500353716,0.483351125004;0.500608999995;0.731373167;0.647204875;0.649667375008;0.603263750003;0.607963041999;0.608212332998;0.567092166995;0.598974124994;0.580020459005;0.612526166995;0.603275083995;0.567366333009;0.593896833001;0.574039665997;0.601899208996;0.589275916995;0.581408083002;0.604029708993,0.020297167007811368,0.0220338330109;0.0206800419983;0.0204200830049;0.0205799579999;0.0210117910028;0.0209104170062;0.021054249999;0.0202971670078;0.0213481669925;0.0207358749904;0.0204715410073;0.0208129579987;0.0216813750012;0.0207584579912;0.0207962090062;0.0203754579998;0.0204626249906;0.0205839580012;0.0205158749886;0.0208969590021,305.140625,0.4384000301361084,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4630902920034714,0.463090292003;0.560360332995;0.572636291996;0.621465082993;0.582536125003;0.596190249998;0.585617416989;0.581496665996;0.616745833002;0.571980374996;0.598187000011;0.566830291995;0.560351707987;0.578340958004;0.621190584003;0.615515749989;0.609922750009;0.606063625004;0.632442458009;0.560267166991,0.020231374990544282,0.0207260419993;0.0204833330063;0.0202313749905;0.0203015419975;0.0206439169997;0.0206810000091;0.0211042080045;0.0204342919897;0.0216547500022;0.0239146660024;0.0246986249986;0.0253334169975;0.022461540997;0.0221441250033;0.0208629169938;0.0207090829936;0.0221013749979;0.0218298330001;0.0219037500065;0.0219253329997,313.96875,0.41838526725769043,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47843533400737215,0.478435334007;0.519387249995;0.572477999987;0.593243125011;0.593768791005;0.636206083;0.588039707989;0.606162249998;0.718095040997;0.621479333;0.612259041009;0.605883124997;0.671933541002;0.647060250005;0.618218208008;0.838406041992;0.673167750007;0.667531582993;0.645362458992;0.679510417001,0.020058041001902893,0.0215317080001;0.020870458;0.0228202080034;0.021558124994;0.0211320420058;0.0203187910083;0.0201835409971;0.0203444579965;0.0204744170042;0.0204515410005;0.0200580410019;0.0202082079923;0.0208037499979;0.0211503750033;0.0202085829951;0.0202985420037;0.0202802909916;0.0206855839933;0.0206268750044;0.0206516659964,304.78125,0.4329819679260254,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5120193750044564,0.512019375004;0.555174458001;0.593115541997;0.590153416997;0.614814917004;0.579124083;0.613989707999;0.676179124988;0.590172459008;0.619444374999;0.58147291599;0.593910583004;0.615760832996;0.610631415999;0.656952541991;0.701325458998;0.652163791994;0.620287625003;0.591845499992;0.606406999999,0.020411792007507756,0.0216417920019;0.0220921660075;0.0218385419867;0.0209344169998;0.0206421249895;0.0207592920051;0.0208100409945;0.0210701670003;0.0205507500068;0.020658333;0.0208974580019;0.022483875;0.0209292910004;0.0204117920075;0.0208344999992;0.0214389999892;0.0236167910043;0.0236037499999;0.0232807089924;0.0230134169979,301.921875,0.46312904357910156,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4549180839967448,0.463835707997;0.454918083997;0.52562700001;0.540882667003;0.589316459009;0.557987292006;0.669781792007;0.584355959014;0.544219917007;0.620987500006;0.593980582998;0.592917332993;0.589701542005;0.661845499999;0.591221666997;0.550421790991;0.716211292005;0.624492165996;0.618060542009;0.756560459005,0.0204247499932535,0.0214080000005;0.020912292006;0.0226330830046;0.0228393750003;0.0219431250007;0.0217783339904;0.0208871659997;0.0209704580047;0.0214655830059;0.0209542499942;0.0207791660068;0.0206022499915;0.0207380419888;0.0207974169898;0.0204247499933;0.0221117499896;0.0235289580014;0.0235937079997;0.0233854580001;0.0228381250054,300.265625,0.40680718421936035,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5164145410089986,0.606288416995;0.516414541009;0.574527124991;0.548496708012;0.576474082991;0.543484958005;0.580956042002;0.634913707996;0.555798624991;0.598513500008;0.586330958002;0.576822125004;0.554376792003;0.6470615;0.612503375;0.743269667;0.873547582989;0.612375041994;0.685123499992;0.700345541001,0.019635750009911135,0.0233280840039;0.0210739169997;0.0216305840004;0.025959666993;0.0233121249912;0.0241706670058;0.0243204580038;0.0249235420051;0.0236047919898;0.0215313749941;0.0215895000001;0.0207159160054;0.0209928749973;0.0216109589965;0.0203368749935;0.0203207089944;0.0196357500099;0.0223848750029;0.02163475001;0.0204521669948,303.9375,0.46402406692504883,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3079592910071369,0.325630000007;0.307959291007;0.391305291007;0.393914999993;0.425456209006;0.432912625009;0.415764958001;0.445772791994;0.475690166;0.428231958009;0.400427958986;0.508519415991;0.427869417006;0.454695916997;0.43734983301;0.418655834001;0.514902583993;0.417036666986;0.433548416011;0.401503832996,0.01827741600573063,0.0188947080023;0.0186357920029;0.0185051669978;0.0190699169907;0.0185757920117;0.0187715409993;0.019404791994;0.0185430000129;0.0185590000037;0.0183905000013;0.0182774160057;0.0183750419965;0.028027124994;0.0214822080015;0.0192782079976;0.0213992500067;0.0210587500042;0.0228791660047;0.0212070419948;0.0205260420043,300.359375,0.26690196990966797,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3370600420021219,0.337060042002;0.361692750012;0.360858291999;0.414007874992;0.403367333012;0.403512375007;0.44022129201;0.429573583999;0.450993708;0.416815041986;0.436467500011;0.409454124994;0.406248375002;0.432913500001;0.467390042002;0.519351082999;0.418329416003;0.441175915999;0.420920917008;0.572503082993,0.018241333003970794,0.0188343750051;0.0203364579938;0.0190727500012;0.0189841250103;0.0189041660051;0.0194334169937;0.018463083994;0.0197547090065;0.0196400419954;0.0189250419935;0.0192614999978;0.019107125001;0.0198050829931;0.0183271249989;0.019339290986;0.0189545409958;0.0182928330032;0.0196379590052;0.018241333004;0.0183511670039,303.5625,0.2932260036468506,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
