status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3717754999961471,0.499507832996;0.371775499996;0.627988291992;0.458791833997;0.447318457998;0.704496207996;0.475920666999;0.52101895801;0.836836750008;0.63937325;0.576301416004;0.929075958993;0.614495083995;0.571615708992;0.498250416;0.504201542004;0.478333584004;0.557033417004;0.511162541996;0.543625249993,0.017726583988405764,0.0184446670028;0.0190725410066;0.0187172910082;0.0181634580076;0.0186402909894;0.0191127500002;0.0188282080053;0.0180119579891;0.018043374992;0.0183462090063;0.0190136669989;0.0190160000056;0.0181770000054;0.0185786670045;0.0180887919996;0.0179336250003;0.0177265839884;0.0182707500062;0.0178855410049;0.0178227500001,308.65625,0.333298921585083,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4298527499922784,0.429852749992;0.769142375008;0.63425725;0.574491082996;0.888114749992;0.664758917002;0.853924249997;0.614264083997;0.784262333007;0.645115374995;0.563537291004;0.852678166993;0.596554791002;0.525437416989;0.895372040992;0.672085333004;0.582336708001;0.594855624993;0.539704458002;0.584154917,0.01805308299663011,0.0194389999961;0.019008208008;0.0181107079989;0.0213527089945;0.0186736250034;0.0181857090065;0.0185669579951;0.0197754170076;0.0193360410049;0.0181378749985;0.0199860829889;0.0195225409989;0.0206992909953;0.0204658750008;0.0190140829945;0.0210629159992;0.0190265830024;0.0199996250012;0.0189132910018;0.0180530829966,309.40625,0.3874070644378662,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5462918750126846,0.573125333001;0.626365375007;0.585205333002;0.652921792003;0.600341250014;0.617761125002;0.599396207996;0.575417665998;0.596911000001;0.583111874992;0.592001500001;0.577358791998;0.560800250008;0.610785625002;0.546291875013;0.590114374994;0.576018584004;0.593309833988;0.620100375003;0.635288416001,0.019978540993179195,0.0206656250084;0.0205629590055;0.0212085420062;0.0202584160143;0.0203711249924;0.0202500000014;0.0199785409932;0.0210082909907;0.0207034169871;0.0210895420023;0.0205748750013;0.0233581670036;0.0230748749891;0.0225487080024;0.0225007919944;0.022452499994;0.0218697090022;0.0207671670069;0.020292583009;0.0206268749898,307.15625,0.4885272979736328,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4962005830020644,0.496200583002;0.865875541;0.602369458007;0.859438875006;0.799329749992;0.694654208011;0.779827749997;0.763345750005;0.588044833989;0.769702334001;0.798836000002;0.715190625007;0.609341457995;0.642530124998;0.631415166994;0.617075542003;0.651546416004;0.680248499993;0.606298917002;0.634944582998,0.020166084010270424,0.0213490419992;0.0215889999963;0.0203772910027;0.0216272500111;0.0216353330034;0.0213889170118;0.0207369170093;0.0207716250006;0.0214100829908;0.0207586670003;0.0206289159978;0.0207293329877;0.022107249999;0.0202645420068;0.021166874998;0.0201660840103;0.0206945840036;0.0203650420008;0.0203058339976;0.0206558750069,317.375,0.451829195022583,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5050076670013368,0.505007667001;0.520019583011;0.591602790999;0.676461042007;0.704965042009;0.640965791012;0.735223083;0.706449208999;0.643807540997;0.587024207998;0.615765041002;0.626964209005;0.606947374996;0.615988875012;0.594903499994;0.602615208001;0.598260375002;0.590004500002;0.662573541995;0.637944999995,0.02066062499943655,0.02315275;0.0241343340022;0.0228329590027;0.0213356250024;0.0224344160088;0.0212509999983;0.0222687080095;0.0217547909997;0.0208120829921;0.0219148750039;0.0212402500038;0.0210840829968;0.021042709006;0.0228742080071;0.0216715839924;0.0215117909975;0.0214114169939;0.0216042910033;0.0208896249969;0.0206606249994,293.609375,0.46015095710754395,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.479071624999051,0.479071624999;0.921933666003;0.695330000002;0.922841541993;0.770926917001;0.827366375001;0.861937583002;0.668181667003;0.966687374996;0.607491957999;0.793344209;0.837739833994;0.718394208001;0.647047915991;0.663635250006;0.632633166999;0.638160290997;0.672180290989;0.65187729201;0.660557666997,0.020073166000656784,0.0227239590022;0.0209715000092;0.0214463750017;0.0209667500021;0.020841125006;0.0218212499894;0.0203517080081;0.020803499996;0.020417000007;0.0219084590062;0.020369417005;0.0209735419921;0.0206509589916;0.0215114169987;0.0200731660007;0.0209097079933;0.0218374999968;0.022897457995;0.0238977499976;0.0225694999972,315.46875,0.4320487976074219,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4931673750106711,0.493662791996;0.493167375011;0.551602374995;0.569066334006;0.590495625001;0.575882042001;0.638768375007;0.681304541999;0.597146041997;0.589200417002;0.582360083004;0.546849416991;0.569190584007;0.68785916701;0.667992584;0.609211250005;0.561404207998;0.639032916995;0.555238832996;0.566727500001,0.01984362499206327,0.0203754160029;0.0202954999986;0.0203433749994;0.0209212500049;0.0208140000032;0.0225194999948;0.0202437080006;0.0202433749946;0.0205077919964;0.0208254169993;0.0203312079975;0.0212386250059;0.0207354579907;0.0207023330004;0.0201108750043;0.0207045419957;0.0199576670129;0.0199798749964;0.0207224170008;0.0198436249921,306.625,0.4444589614868164,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4544030830002157,0.454403083;0.854364208004;0.648108167006;0.853681749999;0.846893041002;0.689783292008;0.946251707996;0.608877250008;0.880304833001;0.672260125008;0.631081750005;0.928518791989;0.712192999999;0.615990165999;0.652726917004;0.650171000001;0.613034584007;0.640166875004;0.612119209007;0.603764166997,0.019835208004224114,0.0204079999967;0.0214613749995;0.0207496670046;0.0210581669962;0.0201811669976;0.0214025000023;0.0206647500017;0.0219655419933;0.0210033750045;0.0207412080053;0.0209662499983;0.0202571670088;0.019946417;0.0213357920002;0.0204363749945;0.0210272080003;0.0199048750073;0.0216535840009;0.0198352080042;0.0220733339956,321.375,0.4100651741027832,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3391282910015434,0.377158084011;0.339128291002;0.376342082993;0.415305291986;0.408040875001;0.475013832998;0.440504333004;0.453033624988;0.427002500001;0.427225709005;0.462811292004;0.416148250006;0.437682666001;0.412002583995;0.451503625009;0.428044333006;0.439469332996;0.435390792001;0.417027832998;0.440839083996,0.018388958007562906,0.0198662920011;0.0198213330004;0.01919404199;0.0191209160112;0.0190169999987;0.0191934580071;0.0188137090008;0.0190292920015;0.0186696669989;0.0188407499954;0.0189408750011;0.019093875002;0.018932166;0.0196008329949;0.0194848329993;0.0189151670056;0.0187173750019;0.0188836659945;0.0183889580076;0.0188245000027,297.75,0.29333996772766113,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.41064216700033285,0.410642167;0.738386582991;0.470555790991;0.483705459003;0.534278209001;0.651419040994;0.55353075001;0.522065957994;0.669878459012;0.566597249999;0.493189083005;0.584483583996;0.566369374996;0.439120333991;0.454483791997;0.760488375003;0.574671249997;0.522350375002;0.464167208993;0.448263416998,0.018242124991957098,0.0194787500077;0.0192617919965;0.0186103330052;0.0182573750062;0.0193153750006;0.0186296249885;0.0188028330012;0.0182563749986;0.0186972079973;0.0201452089968;0.018242124992;0.0208707080019;0.0191500829969;0.0213125000009;0.0196069160011;0.0185851669958;0.0195342500083;0.0192304579978;0.0192638330045;0.0191453329899,306.375,0.36430907249450684,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
