status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2701001670066034,9.82428879199;1.27010016701;1.32219991699,0.031121125008212402,0.0323781250045;0.0311211250082;0.0331099580071,368.546875,1.196099042892456,300,log_loss,0.16551236817795378,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,,,,,,0.9512,0.9511995002828828,0.16551236817795378,0.0812439385216469,0.05407887500768993,0.030956923932535574,1.0850825859670294,0.02331861885613762,0.00833370212058071,0.04739516490371898
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5161789169942494,2.17521583299;2.20592525;1.51617891699,0.03048737499921117,0.0333459160029;0.0329833330034;0.0304873749992,287.484375,1.4295358657836914,300,weighted_log_loss,0.16551086535821827,,,,,,0.9512,0.9511995002828828,0.16551436274396997,0.08124573696153474,,,,,,0.9512015843845069,0.9512009587883514,0.16551086535821827,0.08124269753497428,0.06293174999882467,0.04807524300122168,1.2602650847984478,0.034339746824116446,0.01157058696844615,0.07376255116832908
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0324940830032574,1.27761187499;1.032494083;1.499370833,0.033562708995305,0.0343201669893;0.0346723750117;0.0335627089953,281.234375,0.9510059356689453,300,log_loss,0.24337652031315735,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,,,,,,0.9196,0.9195989580024957,0.24337652031315735,0.13030832451060115,0.06556925000040792,0.019699781070812605,0.8589405469974736,0.0285748359747231,0.00963995601341594,0.03324647403496783
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8227947499981383,0.822794749998;1.700933042;1.662878,0.028666124999290332,0.0313816250127;0.0294775000075;0.0286661249993,281.078125,0.7599880695343018,300,weighted_log_loss,0.24337343539404938,,,,,,0.9196,0.9195989580024957,0.24338289315910477,0.1303135322622961,,,,,,0.9196081141967722,0.9196060465588358,0.24337343539404938,0.13030624816403608,0.03755608400388155,0.09733333406620659,0.6095770789688686,0.017639286888879724,0.00733591582684312,0.02757387689780444
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0178915839933325,1.096042333;1.01789158399;1.687442208,0.038506374999997206,0.038506375;0.053135041002;0.0588481669984,286.53125,0.9335689544677734,300,log_loss,0.17319516062907045,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,,,,,,0.9444,0.9443903105677134,0.17319516062907045,0.08954692614491092,0.0674127919919556,0.021082496095914394,0.8425577198358951,0.027561964277992956,0.0088332949380856,0.03269534089486115
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1570602910069283,1.15706029101;1.249158334;1.394815166,0.03405691699299496,0.0363331670087;0.0350902499922;0.034056916993,284.265625,1.0810999870300293,300,weighted_log_loss,0.1782851012583919,,,,,,0.9416,0.9415878876643862,0.1782134819376149,0.09357321646628483,,,,,,0.9415553381296805,0.9415489606805545,0.1782851012583919,0.09362176645809436,0.04036087500571739,0.12922812822216656,0.873346167805721,0.026340337935835123,0.009538278231048025,0.04174675606191158
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9025219589966582,1.902521959;2.42319933399;2.09202624999,0.02040245798707474,0.82121345801;0.0204024579871;0.0220079169958,310.625,1.817852258682251,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0762181669997517,0.004858952073846012,1.6527296631102217,0.008170628134394065,0.13911013296456076,0.011930179985938594
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8603019590082113,1.957024958;1.863772834;1.86030195901,0.022327415994368494,0.0282234159968;0.0230135419988;0.0223274159944,286.375,1.7294666767120361,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.1300676250102697,0.013588966088718735,1.676432125197607,0.012593800100148655,0.007165376053308137,0.01836566063866485
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.4488557919976301,1.448855792;2.016675584;2.332813375,0.02561791701009497,0.0313133750024;0.0256179170101;0.025669374998,286.90625,1.3770060539245605,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.06461287499405444,0.005032002896768972,1.3407349580375012,0.00887294796120841,0.007650896892300807,0.013796236933558248
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7012400829989929,1.701240083;1.843034791;1.79540024999,0.021685084007913247,0.0270698329987;0.0225161660055;0.0216850840079,282.5625,1.5925648212432861,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0977816249942407,0.012205957871628925,1.5433343690237962,0.011104750039521605,0.008477117997244932,0.016251455032033846
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.79704325000057,1.79704325;2.67752004199;2.16678512499,0.01976600001216866,0.0251512499963;0.0197660000122;0.0209750420036,287.234375,1.6838390827178955,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.10226891598722432,0.007340120951994322,1.6403974120039493,0.010430746973725036,0.009031831068568863,0.01549378695199266
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.4179265419952571,1.417926542;1.977818;2.14621279199,0.022024416000931524,0.0268406659889;0.025115832992;0.0220244160009,287.59375,1.344038963317871,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.06610958300007042,0.009032125235535204,1.305633791940636,0.009311751957284287,0.0065394080884289,0.012523747107479721
