status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09598154199193232,0.164102084003;0.206188375014;0.0975458750036;0.0959815419919;0.104225374991,0.005771791998995468,0.00650162500096;0.00594479197753;0.0066840829968;0.00615937498515;0.005771791999,267.203125,0.08136701583862305,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.10623608299647458,0.279807957995;0.112639083003;0.126523292012;0.167109832983;0.106236082996,0.006039542000507936,0.00603954200051;0.00698212499265;0.00672791601392;0.00666916699265;0.00743050000165,267.65625,0.09278106689453125,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1691639160271734,0.23610041698;0.341003875015;0.225488915981;0.169163916027;0.203043292015,0.009584084007656202,0.0127817080065;0.00958408400766;0.0103163330059;0.0118857919879;0.0129758330004,271.5625,0.1484520435333252,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.15714779199333861,0.237818583002;0.157840625005;0.157147791993;0.270704333001;0.161371458002,0.00607824997860007,0.00993008402293;0.00662975001615;0.0060782499786;0.0067005000019;0.00614033298916,274.53125,0.13832497596740723,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.0867889589862898,0.166519708;0.0999063749914;0.0869231669931;0.0886994580214;0.0867889589863,0.0026093749911524355,0.00604708399624;0.00338862498756;0.00306520800223;0.00295266602188;0.00260937499115,263.34375,0.07508015632629395,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07970216599642299,0.238244083012;0.0797021659964;0.0809320830158;0.0798846670077;0.0811549590144,0.0025936659949366003,0.00579274998745;0.00311579200206;0.00265395900351;0.00259366599494;0.0029669580108,262.03125,0.06800723075866699,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.14632358300150372,0.293574541982;0.406734499993;0.196892625012;0.255283415987;0.146323583002,0.0032933750189840794,0.00574662501458;0.00380208401475;0.00392391701462;0.00329337501898;0.00367062501027,264.875,0.1291637420654297,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.11160499998368323,0.257639999996;0.111604999984;0.115852791991;0.128915709007;0.119079416996,0.0027003330178558826,0.00502429198241;0.00387379099266;0.00331408300553;0.00270033301786;0.00341208299506,263.515625,0.0939798355102539,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.1426062090031337,0.206047874992;0.142606209003;0.145773416996;0.148001124995;0.143269624998,0.003089208999881521,0.00580966702546;0.00310129101854;0.00308920899988;0.00355791699258;0.00320195799577,264.875,0.1253969669342041,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.15744341700337827,0.367498292006;0.256118582998;0.157443417003;0.199733833026;0.276096749993,0.003047667007194832,0.00598304098821;0.0032670419896;0.00342662498588;0.0042694589938;0.00304766700719,266.453125,0.1392078399658203,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
