panel,contrast,contrast_code,numerator_lane,denominator_lane,numerator_arm,denominator_arm,numerator_engine,denominator_engine,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,numerator_val_rmse,denominator_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,numerator_train_time_s,denominator_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,numerator_infer_time_s,denominator_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,numerator_incremental_memory_bytes,denominator_incremental_memory_bytes,incremental_memory_bytes_ratio,incremental_memory_bytes_log_ratio,incremental_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason,numerator_peak_memory_bytes,denominator_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,airfoil_self_noise,363612,0,0,0,1.717421141504375,1.6240325202727985,1.0575041571309727,0.055911563023687626,5.750415713097268,2.045487755085872,1.982682475166275,1.031676922909368,0.031185558849762384,3.1676922909368077,21.29414200782776,12.810908794403076,1.662188245156417,0.508134954253052,66.2188245156417,0.032289981842041016,0.019102811813354492,1.690326123584988,0.5249214828536732,69.0326123584988,13041664.0,98304.0,132.66666666666666,4.887839716616328,13166.666666666666,True,,564854784.0,569360384.0,0.9920865586601825,-0.007944918790016263,-0.7913441339817529
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,airfoil_self_noise,363612,1,1,4,1.8074462096267834,1.737078680752263,1.0405091200843286,0.03971013191100389,4.050912008432861,1.9154712426162275,1.8441647588210368,1.03866600500531,0.03793720231064177,3.8666005005310033,21.66251516342163,12.553614139556885,1.725599888813077,0.545574751659032,72.5599888813077,0.03433394432067871,0.019952774047851562,1.7207604435522417,0.5427663114641702,72.07604435522417,212992.0,56164352.0,0.003792298716452742,-5.574782922256134,-99.62077012835474,True,,983941120.0,952074240.0,1.033471003269661,0.03292304291943945,3.3471003269661015
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,airfoil_self_noise,363612,2,2,8,1.7144106242417545,1.562777544459568,1.0970279361382964,0.09260464691077087,9.702793613829641,1.9715977822164585,1.8532384775049267,1.0638662029459278,0.06190963390140021,6.386620294592782,20.25612187385559,18.445444107055664,1.0981639561666783,0.093639654496009,9.816395616667828,0.03154397010803223,0.027885913848876953,1.1311793573981292,0.12326076758324377,13.117935739812925,79921152.0,108675072.0,0.7354138398914518,-0.3073218907496904,-26.45861601085482,True,,1028325376.0,949207040.0,1.0833520324501598,0.08005996824779625,8.335203245015975
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Another-Dataset-on-used-Fiat-500,363615,0,0,0,706.3896997840939,707.8946103447962,0.9978741036607564,-0.0021281592645982254,-0.21258963392436492,752.2204709979825,756.0482463790288,0.9949371281536875,-0.005075731605215166,-0.5062871846312489,7.587873935699463,3.5738282203674316,2.1231781349914294,0.7529140864038524,112.31781349914294,0.013787031173706055,0.010761260986328125,1.2811724565756824,0.24777564037604105,28.117245657568233,65536.0,81920.0,0.8,-0.2231435513142097,-19.999999999999996,True,,855425024.0,855261184.0,1.0001915672113562,0.00019154886470096598,0.01915672113561584
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Another-Dataset-on-used-Fiat-500,363615,1,1,4,761.8207118117978,764.7160896212212,0.9962137872489939,-0.0037933985983363773,-0.37862127510061017,745.6546591795775,749.8526168949609,0.9944016229045561,-0.005614106742964926,-0.5598377095443863,6.971431016921997,2.9701409339904785,2.3471717914596257,0.8532111103808985,134.71717914596258,0.012477874755859375,0.010247230529785156,1.2176826430898091,0.19694957958166362,21.76826430898091,32768.0,65536.0,0.5,-0.6931471805599453,-50.0,True,,855474176.0,873103360.0,0.9798085944830175,-0.020398038145366518,-2.019140551698251
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Another-Dataset-on-used-Fiat-500,363615,2,2,8,745.723617669763,742.3353393192898,1.0045643500598802,0.004553965002845564,0.45643500598802067,751.6887060659154,755.8648550412837,0.9944750057533233,-0.0055403134792269505,-0.552499424667674,7.199685096740723,3.005486249923706,2.395514235649385,0.8735979199864524,139.5514235649385,0.012012004852294922,0.010088205337524414,1.1906978942641742,0.17453960098781016,19.069789426417415,32768.0,65536.0,0.5,-0.6931471805599453,-50.0,True,,873283584.0,873185280.0,1.0001125809175344,0.0001125745807785082,0.011258091753441057
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,concrete_compressive_strength,363625,0,0,0,4.55293928064886,4.647961955136889,0.9795560558788544,-0.020655814160172987,-2.0443944121145585,4.446359626867563,4.527999973776482,0.9819698879457307,-0.018194635104205634,-1.8030112054269298,20.286883115768433,8.24591588973999,2.4602340585368396,0.9002564911648847,146.02340585368395,0.02498793601989746,0.011348962783813477,2.201781475179093,0.7892667941293966,120.1781475179093,212992.0,81920.0,2.6,0.9555114450274363,160.0,True,,875200512.0,875429888.0,0.9997379847282527,-0.0002620496037457463,-0.026201527174729566
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,concrete_compressive_strength,363625,1,1,4,4.140855125023732,4.335899416678336,0.9550164169158647,-0.04602674816134511,-4.498358308413531,4.54440838207952,4.530385852379292,1.0030952175282957,0.003090437204077373,0.30952175282956684,23.01826310157776,10.341428756713867,2.2258300707853187,0.800129911568056,122.58300707853186,0.028449058532714844,0.012065649032592773,2.357855632619993,0.857752575737063,135.7855632619993,71352320.0,32768.0,2177.5,7.685932708726658,217650.0,True,,981729280.0,932020224.0,1.053334739654748,0.05196107404508698,5.333473965474811
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,concrete_compressive_strength,363625,2,2,8,4.808836880205022,4.908868895768861,0.9796221863553821,-0.02058830577821239,-2.037781364461788,4.177814903251041,4.1143290859703825,1.015430417925766,0.01531257967668223,1.543041792576605,23.794401168823242,18.668285369873047,1.274589534999435,0.24262419344495273,27.458953499943494,0.029625892639160156,0.02075028419494629,1.4277343076763986,0.3560887875561193,42.773430767639866,49152.0,90030080.0,0.000545950864422202,-7.512981578169612,-99.94540491355778,True,,1034403840.0,1036288000.0,0.9981818181818182,-0.0018198367169859828,-0.181818181818183
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,diamonds,363631,0,0,0,732.9727881303509,704.5987633190181,1.040269762435683,0.03948006647568808,4.026976243568292,760.236000304443,720.7068351278125,1.0548477733940462,0.05339646589537945,5.484777339404623,13.461426973342896,18.895840167999268,0.7124016108127474,-0.3391134664620174,-28.759838918725254,0.0769968032836914,0.08687496185302734,0.8862945276908721,-0.12070595958735249,-11.370547230912786,1196032.0,30474240.0,0.03924731182795699,-3.2378723255588557,-96.07526881720429,True,,1086111744.0,1085980672.0,1.0001206945974082,0.00012068731440124066,0.012069459740815525
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,diamonds,363631,1,1,4,666.0072451548741,710.7202523713205,0.937087754194057,-0.06497834670633029,-6.291224580594301,740.8248573429225,758.8257043129186,0.9762780215961517,-0.02400787494065793,-2.3721978403848265,12.691555738449097,19.881119966506958,0.638372272780916,-0.4488336661504709,-36.1627727219084,0.07571792602539062,0.08431887626647949,0.8979949612479818,-0.10759082177810521,-10.200503875201816,81920.0,294912.0,0.2777777777777778,-1.2809338454620642,-72.22222222222221,True,,1086423040.0,1130414080.0,0.9610841365316327,-0.03969332282274151,-3.8915863468367284
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,diamonds,363631,2,2,8,708.3799566053244,729.1857502496383,0.9714670869018066,-0.02894788937795311,-2.853291309819339,703.8380210807672,723.9912769921029,0.9721636757903155,-0.028231097967048438,-2.7836324209684515,12.785948276519775,18.713828802108765,0.6832352914909103,-0.3809159816784002,-31.676470850908967,0.07649588584899902,0.07779812812805176,0.9832612646295382,-0.01688041120948897,-1.6738735370461777,4210688.0,32768.0,128.5,4.855928904335275,12750.0,True,,1135017984.0,1130692608.0,1.0038254216657974,0.0038181233471794944,0.3825421665797357
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Food_Delivery_Time,363672,0,0,0,7.439806938171387,7.4479570388793945,0.9989057266757229,-0.0010948724784634288,-0.10942733242771396,7.415952205657959,7.427596092224121,0.9984323479061614,-0.00156888214607963,-0.15676520938385785,14.603943347930908,22.520197868347168,0.6484820174896065,-0.433121005001614,-35.151798251039345,0.07177186012268066,0.08097100257873535,0.8863896683617133,-0.1205986187861603,-11.36103316382867,2785280.0,82362368.0,0.033817386114979114,-3.3867802266423133,-96.61826138850209,True,,1179533312.0,1182515200.0,0.9974783512296501,-0.00252483348155233,-0.25216487703498824
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,Food_Delivery_Time,363672,1,1,4,7.394894123077393,7.405984401702881,0.9985025247119157,-0.0014985976247911036,-0.14974752880843045,7.432602405548096,7.443229675292969,0.9985722233212622,-0.001428796923096377,-0.14277766787378354,13.407254219055176,21.252063989639282,0.6308683347458122,-0.46065809947233094,-36.91316652541878,0.08692789077758789,0.08513903617858887,1.0210109801483622,0.02079329343259775,2.1010980148362224,131072.0,245760.0,0.5333333333333333,-0.6286086594223742,-46.666666666666664,True,,1266073600.0,1263550464.0,1.001996862073884,0.0019948709949789136,0.19968620738839427
