status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.6127295830083312,0.650073958008;0.612729583008;0.654698124999,0.010158082994166762,0.0147920419986;0.0127205830067;0.0101580829942,282.859375,0.5550332069396973,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.05730154100456275,0.0014849959552520886,0.5459853638312779,0.002725113823544234,0.0016379909357056022,0.002971912908833474
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.5884094590001041,0.680107833003;0.588409459;0.594711333004,0.011182375004864298,0.0139749160007;0.0111823750049;0.0112164169986,281.21875,0.5252969264984131,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.06270850000146311,0.002440180061967112,0.5162641531060217,0.0025122490915236995,0.001545516133774072,0.002349772024899721
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.5777577919943724,0.601695291989;0.583584249995;0.577757791994,0.010779999996884726,0.0139391249977;0.0108731249929;0.0107799999969,280.234375,0.5121018886566162,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.06531833400367759,0.0013754659157712013,0.5038867030380061,0.0026133610954275355,0.0015640240017091855,0.002471239975420758
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.6136054999951739,0.646663916006;0.635138124999;0.613605499995,0.011495667000417598,0.0142765000055;0.0129216249916;0.0114956670004,283.328125,0.547990083694458,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.06524679099675268,0.002493336083716713,0.5388376801420236,0.0025990230351453647,0.0015113939298316836,0.0023565569281345233
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,0.5450221250066534,0.628868792002;0.545022125007;0.586503500002,0.01138604199513793,0.014358208995;0.0117732920044;0.0113860419951,281.453125,0.4781649112701416,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.06651470900396816,0.001233291026437655,0.4713036190078128,0.0022503699437947944,0.0013612760667456314,0.001860536212916486
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,0.5924227920040721,0.685204165988;0.625281249988;0.592422792004,0.011569624999538064,0.0146009159944;0.0121014590113;0.0115696249995,283.5,0.523780107498169,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0682901250111172,0.0039912451029522344,0.5137138222053181,0.0024236079771071672,0.0015017751284176484,0.0019720227719517425
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.3725372500048252,1.392363291;1.41996329201;1.37253725,0.01921087499067653,0.0192108749907;0.0192695409933;0.0192291250132,279.046875,1.3235228061676025,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.04010312500759028,0.044770049906219356,1.2451170419080881,0.00851227602106519,0.004862411835347302,0.019427604027441703
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,1.5201539590052562,1.52015395901;1.584278917;1.553542833,0.018280999996932223,0.0182809999969;0.0193554580037;0.0200540419901,286.9375,1.4725899696350098,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.031550250001600944,0.04887132308795117,1.3852653829962946,0.009430245831026696,0.006541120121255517,0.021471293875947595
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.6174360410077497,1.61743604101;1.629368708;1.630214417,0.01907258399296552,0.0202903340105;0.019072583993;0.0193375829986,286.34375,1.567004919052124,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.033670042001176625,0.04670099615759682,1.481131166976411,0.009649864470702596,0.006596457082196139,0.022078064139350317
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,1.6345719999953872,1.634572;1.66390683301;1.64558483299,0.019632458002888598,0.0199923340115;0.0204555829987;0.0196324580029,280.625,1.5861139297485352,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.031488374996115454,0.05544162215664983,1.491249859900563,0.009905916784191504,0.006954020020202734,0.021722462988691404
