status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,validation_weight_policy,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,tree_build_seconds,tree_build_repeat_seconds,tree_build_calls,tree_build_repeat_calls,tree_build_share,tree_build_ms_per_call,boost_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,0,none,upstream-compatible,6000,1500,2500,10,0.42028366701561026,0.904323541996;0.514075959014;0.420283667016;2.03948566699;1.69771537502,0.3576465787482448,0.520656112261;0.417753665854;0.357646578748;1.95430712093;1.52868366396,197,197;197;197;197;197,0.8509647336234958,1.8154648667423594,0.39200615882873535,172,rmse,2.5457974913976957,2.5457974913976957,,,,2.5457974913976957,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,0,none,upstream-compatible,6000,1500,2500,10,0.2695680420147255,1.31495604201;0.269568042015;0.691628291999;0.523459499993;0.328049000003,0.2090576211339794,1.01931745789;0.209057621134;0.634479586326;0.44477254615;0.268779450533,197,197;197;197;197;197,0.7755282101376073,1.0612061986496417,0.23656702041625977,172,rmse,2.5457974913976957,2.5457974913976957,,,,2.5457974913976957,,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,0,stress,upstream-compatible,6000,1500,2500,10,0.34953779200441204,0.727331749978;0.490494917001;0.463900625007;0.833704374993;0.349537792004,0.27626804300234653,0.393364162854;0.426346785855;0.377765495068;0.749084871961;0.276268043002,220,220;220;220;220;220,0.7903810383938665,1.2557638318288478,0.31531214714050293,195,weighted_rmse,2.514127179138472,2.586671246437146,,,,2.514127179138472,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,0,stress,upstream-compatible,6000,1500,2500,10,0.33686916599981487,0.56830433401;0.703629374999;0.336869166;0.516039459006;1.42219941699,0.26964613088057376,0.254040168395;0.61045129312;0.269646130881;0.438526368118;1.33730841524,220,220;220;220;220;220,0.8004476458398153,1.2256642312753352,0.3015878200531006,195,weighted_rmse,2.514127179138472,2.586671246437146,,,,2.514127179138472,,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,1,none,upstream-compatible,6000,1500,2500,10,0.1961534170259256,0.402641249995;0.196153417026;0.218201374984;0.262507541018;0.383178291988,0.15662479103775695,0.154822631011;0.156624791038;0.173209716944;0.21734116305;0.323612456064,159,159;159;159;159;159,0.7984810737049555,0.9850615788538173,0.17330479621887207,134,rmse,2.5075247178207456,2.5075247178207456,,,,2.5075247178207456,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,1,none,upstream-compatible,6000,1500,2500,10,0.18584404198918492,0.544002583018;0.185844041989;0.607886666985;0.229570708005;0.282145332982,0.140956875809934,0.164688584046;0.14095687581;0.550638672081;0.179546050756;0.231637500139,159,159;159;159;159;159,0.758468629401296,0.8865212315090188,0.1584000587463379,134,rmse,2.5075247178207456,2.5075247178207456,,,,2.5075247178207456,,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,1,stress,upstream-compatible,6000,1500,2500,10,0.30386462502065115,0.488725708012;0.354365792009;0.323563915998;0.303864625021;0.417529958009,0.2449788809462916,0.237246660865;0.288314289821;0.261697551061;0.244978880946;0.34938675593,235,235;235;235;235;235,0.8062105976621742,1.042463323175709,0.2767670154571533,210,weighted_rmse,2.4799117776326494,2.516976802094002,,,,2.4799117776326494,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,1,stress,upstream-compatible,6000,1500,2500,10,0.32379079097881913,0.504068042006;0.733171875007;0.387236082985;0.323790790979;0.78946499998,0.2614993339520879,0.238635454152;0.65783804495;0.31997125101;0.261499333952;0.708581129817,235,235;235;235;235;235,0.8076181943333711,1.112763123200374,0.2969210147857666,210,weighted_rmse,2.4799117776326494,2.516976802094002,,,,2.4799117776326494,,,
ok,,upstream_matched,/tmp/chimeraboost-upstream,,categorical_reg,regression,,,medium,2,none,upstream-compatible,6000,1500,2500,10,0.37153012497583404,0.475491666002;0.531600042013;0.688774375012;1.00956145799;0.371530124976,0.3063555849948898,0.218684026913;0.464092501323;0.558547502005;0.922175831016;0.306355584995,201,201;201;201;201;201,0.8245780473785713,1.5241571392780586,0.3419320583343506,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,
ok,,candidate_catboost,.,catboost,categorical_reg,regression,,,medium,2,none,upstream-compatible,6000,1500,2500,10,0.25425483300932683,0.495845041005;0.631149833993;0.254254833009;0.405893791001;0.383858583024,0.1954388368758373,0.215948132012;0.569864579069;0.195438836876;0.339945095067;0.322285219794,201,201;201;201;201;201,0.7686730457102776,0.9723325217703348,0.21849536895751953,176,rmse,2.6492758138586234,2.6492758138586234,,,,2.6492758138586234,,,
