dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
Another-Dataset-on-used-Fiat-500,363615,0,0,0,706.3896997840939,704.1769333953283,-0.0031374174772175155,0.9968674990738938,-0.3132500926106174,752.2204709979825,754.89269719543,0.0035461557289284155,1.0035524507780307,0.355245077803068,9.016855955123901,3.3974878787994385,-0.9760594102240688,0.37679296372354587,-62.320703627645415,0.013361930847167969,0.008701801300048828,-0.4288796319423618,0.6512383127542645,-34.87616872457355,438878208.0,439549952.0,0.0015294230343018413,1.0015305931981933,0.1530593198193264,707.8946103447962,756.0482463790288,-0.0021281592645982254,0.9978741036607564,-0.21258963392436492,-0.005265576741815811,0.9947482621069016,-0.5251737893098407,-0.005075731605215166,0.9949371281536875,-0.5062871846312489,-0.0015295758762867064,0.9984715933286887,-0.15284066713112665,True
Another-Dataset-on-used-Fiat-500,363615,0,1,1,753.024140068239,750.9561668725808,-0.002750002096929565,0.9972537756950649,-0.27462243049350965,751.3419218772215,751.9831742771337,0.0008531121318263433,1.0008534761354857,0.08534761354856979,5.194106101989746,2.7201900482177734,-0.6468227922958835,0.5237070623520242,-47.62929376479757,0.01368093490600586,0.008352994918823242,-0.4933831034735842,0.6105573176257363,-38.94426823742637,439631872.0,439697408.0,0.00014905906493040637,1.0001490701747848,0.014907017478482665,750.3570401809168,745.0089231840035,0.003548138982229533,1.0035544410787152,0.3554441078715165,0.0007981368852999253,1.0007984554812992,0.07984554812991984,0.008464641200203144,1.008500567571932,0.8500567571932072,0.009317753332029608,1.0093612987389786,0.9361298738978618,True
Another-Dataset-on-used-Fiat-500,363615,0,2,2,768.2389122102919,767.4712611865679,-0.0009997343261235277,0.9990007652417456,-0.09992347582543637,733.2781902065308,737.280357326759,0.0054430706046482815,1.0054579110270565,0.5457911027056506,5.613778829574585,2.7980947494506836,-0.6962853419878585,0.4984333787269501,-50.15666212730498,0.011763334274291992,0.008162975311279297,-0.36537870501182024,0.6939338049007884,-30.606619509921163,439730176.0,439746560.0,3.7258518233112796e-05,1.0000372592123403,0.00372592123403237,769.8406193700216,733.3870941325546,-0.002082737213300855,0.9979194301788851,-0.20805698211149304,-0.0030824715394243865,0.9969222743983129,-0.30777256016870647,-0.00014850549390755456,0.9998515055324875,-0.01484944675125277,0.005294565110740759,1.0053086060899523,0.5308606089952317,True
Another-Dataset-on-used-Fiat-500,363615,1,0,3,759.5584902142134,757.0698385703067,-0.003281824334037755,0.9967235549651946,-0.32764450348053975,735.3797742203783,738.5211664318589,0.004262697555284737,1.004271795773566,0.4271795773566067,7.038005113601685,3.2840871810913086,-0.7622360270052643,0.46662188050197134,-53.33781194980287,0.016186952590942383,0.009399652481079102,-0.5435328036176169,0.5806931495146775,-41.93068504853225,439844864.0,439894016.0,0.00011174224799773837,1.0001117484913953,0.011174849139528042,756.5543086342543,733.7415933761054,0.003963010554459877,1.003970873664552,0.3970873664552066,0.0006811862204219496,1.0006814182804444,0.06814182804444346,0.0022301513807821247,1.0022326400180415,0.22326400180414652,0.006492848936066791,1.0065139731738004,0.6513973173800425,True
Another-Dataset-on-used-Fiat-500,363615,1,1,4,761.8207118117978,760.5865677132361,-0.0016213064473646487,0.9983800071599176,-0.1619992840082407,745.6546591795775,736.3697385563896,-0.012530214913640364,0.987547961366722,-1.245203863327804,6.799009084701538,4.252066135406494,-0.4693718644140984,0.6253949777731692,-37.460502222683076,0.014381170272827148,0.010954141616821289,-0.2722021163600948,0.761700293439878,-23.8299706560122,440827904.0,440877056.0,0.00011149307825355703,1.0001114992938378,0.011149929383780233,764.7160896212212,749.8526168949609,-0.0037933985983363773,0.9962137872489939,-0.37862127510061017,-0.00541470504570104,0.9945999280464591,-0.5400071953540864,-0.005614106742964926,0.9944016229045561,-0.5598377095443863,-0.018144321656605282,0.9820192954791542,-1.798070452084577,True
Another-Dataset-on-used-Fiat-500,363615,1,2,5,746.2585194455474,749.9795170003307,0.0049738145070993165,1.0049862044557265,0.4986204455726506,727.1789554489328,736.2465196519403,0.012392404533637711,1.0124695085509035,1.2469508550903452,9.644193172454834,4.2128190994262695,-0.8282239470281851,0.4368244210888134,-56.31755789111865,0.019289016723632812,0.012140035629272461,-0.4630271317523653,0.629375556214773,-37.0624443785227,440942592.0,440958976.0,3.7156074093397624e-05,1.0000371567643889,0.003715676438886817,750.6446283693981,735.629889374736,-0.0058602608763285505,0.9941568769587036,-0.5843123041296416,-0.0008864463692292397,0.9991139464082862,-0.08860535917137868,-0.011554521258251198,0.9885119758619566,-1.1488024138043396,0.0008378832753864126,1.0008382343976376,0.08382343976376383,False
Another-Dataset-on-used-Fiat-500,363615,2,0,6,744.938325501624,747.8902717305417,0.0039548412750788145,1.0039626719794956,0.39626719794956244,733.2580579578764,731.7029826883012,-0.0021230269072291274,0.9978792251204083,-0.21207748795917247,8.784476041793823,3.8977160453796387,-0.8125953252941139,0.44370501175431637,-55.62949882456836,0.01991581916809082,0.01029825210571289,-0.6595401666476908,0.5170890546251182,-48.29109453748818,441532416.0,438288384.0,-0.007374335094327213,0.9926527886006902,-0.7347211399309828,749.4630781578003,732.6635612982942,-0.006055623973849483,0.9939626743624272,-0.6037325637572755,-0.0021007826987706085,0.9979014224007878,-0.20985775992121702,0.0008110893302404164,1.0008114183521406,0.08114183521406027,-0.0013119375769885104,0.998688922636891,-0.13110773631089812,False
Another-Dataset-on-used-Fiat-500,363615,2,1,7,747.5765518612835,749.7021010588419,0.0028392184998819524,1.0028432528980027,0.28432528980026905,739.4542646871319,745.6346654218012,0.00832332164040179,1.0083580567856814,0.8358056785681356,6.800956964492798,3.0777747631073,-0.7928564759922131,0.4525502483218307,-54.74497516781693,0.012134075164794922,0.008521080017089844,-0.3534745286844805,0.7022438794356899,-29.77561205643101,438321152.0,438386688.0,0.00014950476574295487,1.0001495159421374,0.01495159421374126,753.0507598755622,752.8489692067586,-0.007295925183228577,0.9927306254691473,-0.7269374530852746,-0.004456706683346673,0.9955532096969484,-0.44467903030516176,-0.017952201606611422,0.9822079791996792,-1.779202080032083,-0.009628879966209605,0.9904173292651794,-0.9582670734820553,False
Another-Dataset-on-used-Fiat-500,363615,2,2,8,745.723617669763,739.251498260845,-0.008716860398141178,0.9913210212797844,-0.8678978720215613,751.6887060659154,757.2033345988458,0.0073095396328987745,1.0073363195275236,0.733631952752356,7.383534908294678,3.2759227752685547,-0.8126529159593943,0.44367945922330193,-55.6320540776698,0.012907028198242188,0.008297920227050781,-0.44176707622614647,0.642899364563322,-35.7100635436678,438419456.0,439025664.0,0.0013817572920125146,1.0013827123584589,0.13827123584588819,742.3353393192898,755.8648550412837,0.004553965002845564,1.0045643500598802,0.45643500598802067,-0.004162895395295511,0.9958457574426234,-0.41542425573766195,-0.0055403134792269505,0.9944750057533233,-0.552499424667674,0.0017692261536718654,1.0017707921576655,0.17707921576655128,True
Another-Dataset-on-used-Fiat-500,363615,3,0,9,729.1404593942494,737.8862106621602,0.011923239102360879,1.0119946042703165,1.1994604270316511,756.9113205705446,754.065098211378,-0.0037673992660988516,0.9962396884789341,-0.3760311521065929,7.971935987472534,3.5959649085998535,-0.7961150145406514,0.45107799589092507,-54.8922004109075,0.014091014862060547,0.014554023742675781,0.03233015084162128,1.0328584481066632,3.2858448106663163,439074816.0,439140352.0,0.00014924816265905028,1.0001492593007202,0.014925930072018367,737.2254784436359,752.522546497525,-0.011027398783838288,0.9890331800978246,-1.0966819902175406,0.0008958403185226182,1.0008962417033107,0.08962417033107073,0.0058151424004540524,1.005832083162752,0.5832083162752077,0.002047743134355201,1.0020498411921774,0.20498411921774373,False
