status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.0922716670029331,0.16905633299;0.0922716670029;0.0927471669856;0.0929998329957;0.0956613750022,0.005360832990845665,0.00605766702211;0.0062835419958;0.00702904100763;0.00669808301609;0.00536083299085,265.71875,0.07945418357849121,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09339204098796472,0.16656487502;0.093392040988;0.228791833972;0.102003917011;0.102093249996,0.006483250006567687,0.00651874998584;0.00667066700407;0.00677224999527;0.00708354200469;0.00648325000657,266.0,0.07956409454345703,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1710289579932578,0.253542292019;0.265897542005;0.186091666983;0.174017207988;0.171028957993,0.00701175001449883,0.00758791700355;0.00770258301054;0.00710687501123;0.00745050000842;0.0070117500145,271.703125,0.15038108825683594,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.17777304098126478,0.400623499998;0.177773040981;0.311768333981;0.182264667004;0.22877204101,0.007430166995618492,0.00906050001504;0.00886854200508;0.00795758300228;0.00774841700331;0.00743016699562,270.515625,0.1548619270324707,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.08744837500853464,0.151195208018;0.0874483750085;0.101702667016;0.101028417004;0.095487249986,0.0030140420130919665,0.0056941670191;0.00334258301882;0.00315145900822;0.00465808299487;0.00301404201309,263.40625,0.07552099227905273,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.09204995800973848,0.201961500017;0.0968950420211;0.0936565829907;0.0941288330068;0.0920499580097,0.003042999975150451,0.0060371249856;0.00341591698816;0.00304299997515;0.00334187500994;0.00327637500595,264.375,0.07920479774475098,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.11959441599901766,0.18965770799;0.120326082979;0.119594415999;0.128377708985;0.254478999996,0.0031289159960579127,0.00565616699168;0.00386533298297;0.00335804198403;0.00312891599606;0.00414900001488,261.15625,0.10150313377380371,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.12237970801652409,0.183869125001;0.241422207997;0.122379708017;0.138525124989;0.131492165994,0.003302875004010275,0.00583275000099;0.00347658401006;0.00379458299722;0.00330287500401;0.00346216600155,262.09375,0.10349416732788086,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.17043783399276435,0.472975499986;0.230920125003;0.185709332989;0.177124417009;0.170437833993,0.003136082988930866,0.00582462499733;0.00405970800784;0.00313608298893;0.00380229100119;0.00425999998697,267.46875,0.15084004402160645,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.16751812500297092,0.235547167016;0.167518125003;0.199271291989;0.201101415994;0.167761749995,0.003479916980722919,0.00644141697558;0.00363470800221;0.00396274999366;0.00348033299088;0.00347991698072,263.765625,0.1477949619293213,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
