status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.41858741600299254,0.016590125000220723,308.953125,0.3732340335845947,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.44254545800504275,0.018681500005186535,304.03125,0.39537787437438965,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5372731669922359,0.020970959012629464,303.359375,0.46593308448791504,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4694718329992611,0.019918999998481013,301.4375,0.42586803436279297,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5862936659978004,0.020363208997878246,298.015625,0.5274500846862793,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5093480000068666,0.020952666003722697,308.53125,0.46380019187927246,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48250787500001024,0.020250000001396984,302.234375,0.43551111221313477,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48775287499302067,0.02081283400184475,307.453125,0.4407510757446289,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3641994589997921,0.01857370800280478,304.390625,0.31663990020751953,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3825713750120485,0.020268916006898507,304.59375,0.33117008209228516,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
