status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,group,none,1,6000,1500,2500,20,300,75,125,0.1339277079969179,0.0033018329995684326,258.46875,0.11584806442260742,147,rmse,1.073173454520776,1.073173454520776,0.8606215094336503,0.9547889018189749,,,,,,,1.073173454520776,0.8606215094336503,0.9547889018189749,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,0,group,none,1,6000,1500,2500,20,300,75,125,0.35298995800258126,0.010422124993056059,261.546875,0.3274269104003906,300,rmse,1.1089217714539215,1.1089217714539215,0.8856969415492647,0.9517266950534957,,,,,,,1.1089217714539215,0.8856969415492647,0.9517266950534957,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,group,none,1,6000,1500,2500,20,300,75,125,0.4209729580034036,0.004254583007423207,259.5,0.38169384002685547,147,rmse,1.073173454520776,1.073173454520776,0.8606215094336503,0.9547889018189749,,,,,,,1.073173454520776,0.8606215094336503,0.9547889018189749,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,0,group,none,1,6000,1500,2500,20,300,75,125,0.29011620799428783,0.012505250007961877,261.375,0.2646780014038086,143,rmse,1.2169429316510623,1.2169429316510623,0.9745839671946477,0.9418639342987429,,,,,,,1.2169429316510623,0.9745839671946477,0.9418639342987429,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,group,stress,1,6000,1500,2500,20,300,75,125,0.22006154200062156,0.004581374989356846,261.4375,0.1980118751525879,196,weighted_rmse,1.0731442392181176,1.0834395916382773,0.8657429615809087,0.9539197722978808,,,,,,,1.0731442392181176,0.8549672786256562,0.9433807509611853,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,0,group,stress,1,6000,1500,2500,20,300,75,125,0.26646274999075104,0.006603500005439855,258.4375,0.2404789924621582,300,weighted_rmse,1.14877815733257,1.159686586757337,0.927137385040642,0.9472057674632972,,,,,,,1.14877815733257,0.9176066418177007,0.9351185949116034,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,group,stress,1,6000,1500,2500,20,300,75,125,0.40057612500095274,0.004571707991999574,260.28125,0.379044771194458,185,weighted_rmse,1.0726504022928567,1.083770624172091,0.8660027334567832,0.9538916094265895,,,,,,,1.0726504022928567,0.854797899450429,0.9434328487899696,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,0,group,stress,1,6000,1500,2500,20,300,75,125,0.3535810000030324,0.017857500002719462,263.734375,0.32805728912353516,221,weighted_rmse,1.2222254974489275,1.2223273350268347,0.9777258572850879,0.9413483463914114,,,,,,,1.2222254974489275,0.9784989237672772,0.9265569698742184,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,group,none,1,6000,1500,2500,20,300,75,125,0.2947452910011634,0.006143958002212457,259.046875,0.26703691482543945,186,rmse,1.0533206787900982,1.0533206787900982,0.8413353668671012,0.9563450627665933,,,,,,,1.0533206787900982,0.8413353668671012,0.9563450627665933,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,1,group,none,1,6000,1500,2500,20,300,75,125,0.41313754201109987,0.007630166001035832,261.640625,0.3860640525817871,300,rmse,1.1031372810694706,1.1031372810694706,0.8778184813357202,0.9521181114415714,,,,,,,1.1031372810694706,0.8778184813357202,0.9521181114415714,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,group,none,1,6000,1500,2500,20,300,75,125,0.34362420899560675,0.005191249991185032,260.25,0.3046610355377197,186,rmse,1.0533206787900982,1.0533206787900982,0.8413353668671012,0.9563450627665933,,,,,,,1.0533206787900982,0.8413353668671012,0.9563450627665933,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,,,medium,1,group,none,1,6000,1500,2500,20,300,75,125,0.4280802089924691,0.01841512499959208,264.625,0.40360283851623535,254,rmse,1.192738417564495,1.192738417564495,0.9501307560508456,0.9440239094719107,,,,,,,1.192738417564495,0.9501307560508456,0.9440239094719107,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,group,stress,1,6000,1500,2500,20,300,75,125,0.3252112079935614,0.005953542000497691,261.546875,0.29666924476623535,237,weighted_rmse,1.0504109135285475,1.0605742091790755,0.8509700722266264,0.9557417465889978,,,,,,,1.0504109135285475,0.8413201591384183,0.9461640383561319,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,,,medium,1,group,stress,1,6000,1500,2500,20,300,75,125,0.26853179099271074,0.007704167001065798,260.21875,0.24361181259155273,300,weighted_rmse,1.1247411705746404,1.139340170654838,0.9129960899355312,0.9489237543165319,,,,,,,1.1247411705746404,0.9019714105575836,0.9382752684916416,,,,,,,,,,,,
