status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,0,none,6000,1500,2500,20,0.6304747499998484,0.0061843750008847564,0.5783038139343262,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,0,none,6000,1500,2500,20,0.8729124580022471,0.011554166998394066,0.8309319019317627,300,rmse,1.1316232656888934,1.1316232656888934,0.8995774630592265,0.949552183741644,,,,,1.1316232656888934,0.8995774630592265,0.949552183741644,,,,,0.041285458999482216,0.010572167004283983,0.7469363010095549,0.024630118979985127,0.005982626997138141,0.04118579409623635
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,0,none,6000,1500,2500,20,0.5157075420029287,0.005113166000228375,0.4631001949310303,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,0.03650012499929289,0.0038858290026837494,0.43554258901349385,0.006298161992162932,0.008884034003131092,0.007835116011847276
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,0,none,6000,1500,2500,20,0.6626597920003405,0.04318704199977219,0.6123781204223633,123,rmse,1.2288474252625714,1.2288474252625714,0.9783162736179056,0.9405112883115921,,,,,1.2288474252625714,0.9783162736179056,0.9405112883115921,,,,,0.03324683299797471,0.006296206989645725,0.5675191619884572,0.010700865997932851,0.017314957021881128,0.009690497015981236
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,0,stress,6000,1500,2500,20,0.9125182919997314,0.03262429100141162,0.8781099319458008,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,0,stress,6000,1500,2500,20,0.7987143339996692,0.011042417001590366,0.7606136798858643,300,weighted_rmse,1.1449069246973327,1.1513711697997555,0.9129797790035871,0.9477760956649323,,,,,1.1449069246973327,0.9084512188292129,0.9359831102461018,,,,,0.037511417001951486,0.016928918983467156,0.6571763290121453,0.02439145399694098,0.007765120026306249,0.052530384993588086
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,medium,0,stress,6000,1500,2500,20,0.5428614580014255,0.019772583000303712,0.48898816108703613,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,0.03763266700116219,0.00634000703212223,0.4578894210208091,0.0058419900269655045,0.007400539994705468,0.01087333403120283
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,friedman_numeric,regression,medium,0,stress,6000,1500,2500,20,1.5629449999978533,0.04541712499849382,1.5274620056152344,172,weighted_rmse,1.2438524173979395,1.2303681672567814,0.9771203385043502,0.9403639584507417,,,,,1.2438524173979395,0.9863337394454195,0.9244400059425948,,,,,0.03447491699989769,0.010296840955561493,1.4553574659657897,0.01667804098542547,0.018981379980687052,0.0249141289605177
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,medium,1,none,6000,1500,2500,20,0.8116623339992657,0.009256291999918176,0.7407901287078857,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,friedman_numeric,regression,medium,1,none,6000,1500,2500,20,1.2629202079988318,0.013474542000039946,1.201155185699463,300,rmse,1.0853294937576097,1.0853294937576097,0.8576555924082888,0.9525671027819728,,,,,1.0853294937576097,0.8576555924082888,0.9525671027819728,,,,,0.03220850000070641,0.007914306010206928,1.1200147439922148,0.027313119011523668,0.004709374006779399,0.03942311403443455
